LipNet Evaluation Report - 2026-05-01 21:46:49.585062
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'lan blue at d eight now'
test_oos sample 208 | WER: 0.50 | GT: 'bin white by l nine soon' | Pred: 'lan white in by k nine soon'
test_oos sample 209 | WER: 0.33 | GT: 'bin white by m one again' | Pred: 'lan white by k one again'
test_oos sample 210 | WER: 0.17 | GT: 'bin white by m zero please' | Pred: 'lan white by m zero please'
test_oos sample 211 | WER: 0.50 | GT: 'bin white by s two now' | Pred: 'lan white by f two agan'
test_oos sample 212 | WER: 0.67 | GT: 'bin white by s three soon' | Pred: 'lan white at y k three soon'
test_oos sample 213 | WER: 0.33 | GT: 'bin white by s four please' | Pred: 'lan white by f four please'
test_oos sample 214 | WER: 0.33 | GT: 'bin white by s five again' | Pred: 'lan white by f five again'
test_oos sample 215 | WER: 0.67 | GT: 'bin white by z six now' | Pred: 'lan white by a eige aw'
test_oos sample 216 | WER: 1.00 | GT: 'bin white by z seven soon' | Pred: 'lan wrhite in p ei son'
test_oos sample 217 | WER: 0.67 | GT: 'bin white by z eight please' | Pred: 'lan white by e eig aplease'
test_oos sample 218 | WER: 0.67 | GT: 'bin white by z nine again' | Pred: 'lan white by e eig ngw'
test_oos sample 219 | WER: 0.67 | GT: 'bin white in e six now' | Pred: 'lan white an e re ngaow'
test_oos sample 220 | WER: 0.83 | GT: 'bin white in e seven soon' | Pred: 'lan white it j siv sevenson'
test_oos sample 221 | WER: 0.50 | GT: 'bin white in e eight please' | Pred: 'lan white an k eight please'
test_oos sample 222 | WER: 0.83 | GT: 'bin white in e nine again' | Pred: 'lan blue in eight n'
test_oos sample 223 | WER: 0.33 | GT: 'bin white in l one soon' | Pred: 'lan white in k one soon'
test_oos sample 224 | WER: 0.67 | GT: 'bin white in l two please' | Pred: 'lan white at k e two please'
test_oos sample 225 | WER: 0.83 | GT: 'bin white in l three again' | Pred: 'lae gre in b evn agn'
test_oos sample 226 | WER: 0.17 | GT: 'bin white in l zero now' | Pred: 'lan white in l zero now'
test_oos sample 227 | WER: 0.33 | GT: 'bin white in r four now' | Pred: 'lan white in r four ngaw'
test_oos sample 228 | WER: 0.50 | GT: 'bin white in r five soon' | Pred: 'lan white in r ig n'
test_oos sample 229 | WER: 0.67 | GT: 'bin white in r six please' | Pred: 'lan white at r i plase'
test_oos sample 230 | WER: 0.33 | GT: 'bin white in r seven again' | Pred: 'lan white an r seven again'
test_oos sample 231 | WER: 0.83 | GT: 'bin white in y eight now' | Pred: 'lan white at q one again'
test_oos sample 232 | WER: 0.50 | GT: 'bin white in y nine soon' | Pred: 'lan white an q y nine soon'
test_oos sample 233 | WER: 0.17 | GT: 'bin white in z one again' | Pred: 'lan white in z one again'
test_oos sample 234 | WER: 0.33 | GT: 'bin white in z zero please' | Pred: 'lan white in zero please'
test_oos sample 235 | WER: 0.67 | GT: 'bin white with f eight now' | Pred: 'lan white by eight ngaow'
test_oos sample 236 | WER: 0.50 | GT: 'bin white with f nine soon' | Pred: 'lan white with k five soon'
test_oos sample 237 | WER: 0.67 | GT: 'bin white with g one again' | Pred: 'lan white t y j one again'
test_oos sample 238 | WER: 0.67 | GT: 'bin white with g zero please' | Pred: 'lacn white at p thr zero please'
test_oos sample 239 | WER: 0.17 | GT: 'bin white with m two now' | Pred: 'lan white with m two now'
test_oos sample 240 | WER: 0.83 | GT: 'bin white with m three soon' | Pred: 'la glue t m five again'
test_oos sample 241 | WER: 0.17 | GT: 'bin white with m four please' | Pred: 'lan white with m four please'
test_oos sample 242 | WER: 0.33 | GT: 'bin white with m five again' | Pred: 'lan white with m five agasn'
test_oos sample 243 | WER: 0.83 | GT: 'bin white with s six now' | Pred: 'lan white t by z six ngow'
test_oos sample 244 | WER: 0.33 | GT: 'bin white with s seven soon' | Pred: 'lan white with f seven soon'
test_oos sample 245 | WER: 0.50 | GT: 'bin white with s eight please' | Pred: 'lan white byh f eight please'
test_oos sample 246 | WER: 0.67 | GT: 'bin white with s nine again' | Pred: 'lan white at by z nine again'
test_oos sample 247 | WER: 0.17 | GT: 'lay blue at c two now' | Pred: 'lay blue at two now'
test_oos sample 248 | WER: 0.33 | GT: 'lay blue at c three soon' | Pred: 'lay blue at the soon'
test_oos sample 249 | WER: 0.00 | GT: 'lay blue at c four please' | Pred: 'lay blue at c four please'
test_oos sample 250 | WER: 0.17 | GT: 'lay blue at c five again' | Pred: 'lay blue at c ive again'
test_oos sample 251 | WER: 0.17 | GT: 'lay blue at i six now' | Pred: 'lay blue at i six again'
test_oos sample 252 | WER: 0.00 | GT: 'lay blue at i seven soon' | Pred: 'lay blue at i seven soon'
test_oos sample 253 | WER: 0.67 | GT: 'lay blue at i eight please' | Pred: 'lay blue by s nine aplease'
test_oos sample 254 | WER: 0.00 | GT: 'lay blue at i nine again' | Pred: 'lay blue at i nine again'
test_oos sample 255 | WER: 0.17 | GT: 'lay blue at p one soon' | Pred: 'lay blue at x p one soon'
test_oos sample 256 | WER: 0.00 | GT: 'lay blue at p two please' | Pred: 'lay blue at p two please'
test_oos sample 257 | WER: 0.17 | GT: 'lay blue at p three again' | Pred: 'lay blue by p three again'
test_oos sample 258 | WER: 0.17 | GT: 'lay blue at p zero now' | Pred: 'lay blue at p zero please'
test_oos sample 259 | WER: 0.33 | GT: 'lay blue at v four now' | Pred: 'lay blue at n v four ngaw'
test_oos sample 260 | WER: 0.17 | GT: 'lay blue at v five soon' | Pred: 'lay blue at s v five soon'
test_oos sample 261 | WER: 0.67 | GT: 'lay blue at v six please' | Pred: 'lan greue in v eix please'
test_oos sample 262 | WER: 0.00 | GT: 'lay blue at v seven again' | Pred: 'lay blue at v seven again'
test_oos sample 263 | WER: 0.50 | GT: 'lay blue by c six now' | Pred: 'lay blue by  n'
test_oos sample 264 | WER: 0.33 | GT: 'lay blue by c seven soon' | Pred: 'lay blue by z seven aon'
test_oos sample 265 | WER: 0.33 | GT: 'lay blue by c eight please' | Pred: 'lay blue by v nine please'
test_oos sample 266 | WER: 0.17 | GT: 'lay blue by c nine again' | Pred: 'lay blue by e nine again'
test_oos sample 267 | WER: 0.00 | GT: 'lay blue by j one soon' | Pred: 'lay blue by j one soon'
test_oos sample 268 | WER: 0.17 | GT: 'lay blue by j two please' | Pred: 'lay blue by two please'
test_oos sample 269 | WER: 0.50 | GT: 'lay blue by j three again' | Pred: 'lay blue it by e eig three again'
test_oos sample 270 | WER: 0.33 | GT: 'lay blue by j zero now' | Pred: 'lay blue by j six aegain'
test_oos sample 271 | WER: 0.00 | GT: 'lay blue by p four now' | Pred: 'lay blue by p four now'
test_oos sample 272 | WER: 0.33 | GT: 'lay blue by p five soon' | Pred: 'lablue by p five soon'
test_oos sample 273 | WER: 0.17 | GT: 'lay blue by p six please' | Pred: 'lay blue by p ix please'
test_oos sample 274 | WER: 0.00 | GT: 'lay blue by p seven again' | Pred: 'lay blue by p seven again'
test_oos sample 275 | WER: 0.33 | GT: 'lay blue by v eight now' | Pred: 'lay blue by f ninet now'
test_oos sample 276 | WER: 0.33 | GT: 'lay blue by v nine soon' | Pred: 'lay blue by f siine soon'
test_oos sample 277 | WER: 0.33 | GT: 'lay blue by x one again' | Pred: 'lay blue by k one ain'
test_oos sample 278 | WER: 0.83 | GT: 'lay blue by x zero please' | Pred: 'lan g blue at f siv please'
test_oos sample 279 | WER: 0.17 | GT: 'lay blue in b eight now' | Pred: 'lay blue in p eight now'
test_oos sample 280 | WER: 0.33 | GT: 'lay blue in b nine soon' | Pred: 'lay blue at p nine soon'
test_oos sample 281 | WER: 0.33 | GT: 'lay blue in c one again' | Pred: 'lay blue wit v one again'
test_oos sample 282 | WER: 0.33 | GT: 'lay blue in c zero please' | Pred: 'lay blue it zero please'
test_oos sample 283 | WER: 0.17 | GT: 'lay blue in i two now' | Pred: 'lay blue in i two ngow'
test_oos sample 284 | WER: 0.00 | GT: 'lay blue in i three soon' | Pred: 'lay blue in i three soon'
test_oos sample 285 | WER: 0.50 | GT: 'lay blue in i four please' | Pred: 'lay blue it e oure please'
test_oos sample 286 | WER: 0.33 | GT: 'lay blue in i five again' | Pred: 'lay blue iy i ive again'
test_oos sample 287 | WER: 0.17 | GT: 'lay blue in o six now' | Pred: 'lay blue in o six again'
test_oos sample 288 | WER: 1.00 | GT: 'lay blue in o seven soon' | Pred: 'lan'
test_oos sample 289 | WER: 0.17 | GT: 'lay blue in o eight please' | Pred: 'lay blue it o eight please'
test_oos sample 290 | WER: 0.33 | GT: 'lay blue in o nine again' | Pred: 'lay blue it r nine again'
test_oos sample 291 | WER: 0.00 | GT: 'lay blue in v one soon' | Pred: 'lay blue in v one soon'
test_oos sample 292 | WER: 0.67 | GT: 'lay blue in v two please' | Pred: 'lay blue at e v toplease'
test_oos sample 293 | WER: 0.17 | GT: 'lay blue in v three again' | Pred: 'lay blue by v three again'
test_oos sample 294 | WER: 0.00 | GT: 'lay blue in v zero now' | Pred: 'lay blue in v zero now'
test_oos sample 295 | WER: 0.33 | GT: 'lay blue with d one soon' | Pred: 'lay blue with c one again'
test_oos sample 296 | WER: 1.00 | GT: 'lay blue with d two please' | Pred: 'lan'
test_oos sample 297 | WER: 0.17 | GT: 'lay blue with d three again' | Pred: 'lay blue with v three again'
test_oos sample 298 | WER: 0.33 | GT: 'lay blue with d zero now' | Pred: 'lay blue with c zero pleae'
test_oos sample 299 | WER: 0.50 | GT: 'lay blue with j four now' | Pred: 'lay blue i with j twor agoan'
test_oos sample 300 | WER: 0.83 | GT: 'lay blue with j five soon' | Pred: 'lay blue with d ei e lve son'
test_oos sample 301 | WER: 0.17 | GT: 'lay blue with j six please' | Pred: 'lay blue with j ix please'
test_oos sample 302 | WER: 0.00 | GT: 'lay blue with j seven again' | Pred: 'lay blue with j seven again'
test_oos sample 303 | WER: 0.17 | GT: 'lay blue with p eight now' | Pred: 'lay blue by p eight now'
test_oos sample 304 | WER: 0.00 | GT: 'lay blue with p nine soon' | Pred: 'lay blue with p nine soon'
test_oos sample 305 | WER: 0.00 | GT: 'lay blue with q one again' | Pred: 'lay blue with q one again'
test_oos sample 306 | WER: 0.00 | GT: 'lay blue with q zero please' | Pred: 'lay blue with q zero please'
test_oos sample 307 | WER: 0.50 | GT: 'lay blue with x two now' | Pred: 'lay blue bth k two agow'
test_oos sample 308 | WER: 0.33 | GT: 'lay blue with x three soon' | Pred: 'lay blue ith by three soon'
test_oos sample 309 | WER: 0.50 | GT: 'lay blue with x four please' | Pred: 'lay blue bth k tour please'
test_oos sample 310 | WER: 0.17 | GT: 'lay blue with x five again' | Pred: 'lay blue with by five again'
test_oos sample 311 | WER: 0.17 | GT: 'lay green at e one soon' | Pred: 'lay green at e one now'
test_oos sample 312 | WER: 0.17 | GT: 'lay green at e two please' | Pred: 'lay green at two please'
test_oos sample 313 | WER: 0.17 | GT: 'lay green at e three again' | Pred: 'lay green at three again'
test_oos sample 314 | WER: 0.17 | GT: 'lay green at e zero now' | Pred: 'lay green at k zero now'
test_oos sample 315 | WER: 0.17 | GT: 'lay green at k four now' | Pred: 'lay green at k four agaow'
test_oos sample 316 | WER: 0.50 | GT: 'lay green at k five soon' | Pred: 'lay green in k ve oon'
test_oos sample 317 | WER: 0.00 | GT: 'lay green at k six please' | Pred: 'lay green at k six please'
test_oos sample 318 | WER: 0.50 | GT: 'lay green at k seven again' | Pred: 'lay green in i ine seven again'
test_oos sample 319 | WER: 0.50 | GT: 'lay green at q eight now' | Pred: 'lay green at oige seae'
test_oos sample 320 | WER: 0.67 | GT: 'lay green at q nine soon' | Pred: 'lay green an i two now'
test_oos sample 321 | WER: 0.33 | GT: 'lay green at r one again' | Pred: 'lay green in o one again'
test_oos sample 322 | WER: 0.00 | GT: 'lay green at r zero please' | Pred: 'lay green at r zero please'
test_oos sample 323 | WER: 0.17 | GT: 'lay green at y two now' | Pred: 'lay green at y two pease'
test_oos sample 324 | WER: 0.67 | GT: 'lay green at y three soon' | Pred: 'lay green in x y see n'
test_oos sample 325 | WER: 0.33 | GT: 'lay green at y four please' | Pred: 'lay green in y tor please'
test_oos sample 326 | WER: 0.17 | GT: 'lay green at y five again' | Pred: 'lay green it y five again'
test_oos sample 327 | WER: 0.33 | GT: 'lay green by e four now' | Pred: 'lay green by e oue ngan'
test_oos sample 328 | WER: 0.17 | GT: 'lay green by e five soon' | Pred: 'lay green by ek five soon'
test_oos sample 329 | WER: 0.33 | GT: 'lay green by e six please' | Pred: 'lay green in by e ix please'
test_oos sample 330 | WER: 0.17 | GT: 'lay green by e seven again' | Pred: 'lay green it by e seven again'
test_oos sample 331 | WER: 0.50 | GT: 'lay green by k eight now' | Pred: 'lay green in p eight aon'
test_oos sample 332 | WER: 0.00 | GT: 'lay green by k nine soon' | Pred: 'lay green by k nine soon'
test_oos sample 333 | WER: 0.17 | GT: 'lay green by l one again' | Pred: 'lay green by k one again'
test_oos sample 334 | WER: 0.33 | GT: 'lay green by l zero please' | Pred: 'lay green it py zero please'
test_oos sample 335 | WER: 0.83 | GT: 'lay green by r two now' | Pred: 'lay red at p five aleae'
test_oos sample 336 | WER: 0.00 | GT: 'lay green by r three soon' | Pred: 'lay green by r three soon'
test_oos sample 337 | WER: 0.00 | GT: 'lay green by r four please' | Pred: 'lay green by r four please'
test_oos sample 338 | WER: 1.17 | GT: 'lay green by r five again' | Pred: 'lan ge en t b e innow'
test_oos sample 339 | WER: 0.33 | GT: 'lay green by y six now' | Pred: 'lay green by e y x now'
test_oos sample 340 | WER: 0.50 | GT: 'lay green by y seven soon' | Pred: 'lay green by e oy seven anon'
test_oos sample 341 | WER: 0.67 | GT: 'lay green by y eight please' | Pred: 'lay green at by one agapease'
test_oos sample 342 | WER: 0.00 | GT: 'lay green by y nine again' | Pred: 'lay green by y nine again'
test_oos sample 343 | WER: 0.50 | GT: 'lay green in d six now' | Pred: 'lay green in  again'
test_oos sample 344 | WER: 0.17 | GT: 'lay green in d seven soon' | Pred: 'lay green in e seven soon'
test_oos sample 345 | WER: 0.17 | GT: 'lay green in d eight please' | Pred: 'lay green in eight please'
test_oos sample 346 | WER: 0.33 | GT: 'lay green in d nine again' | Pred: 'lay green in e three again'
test_oos sample 347 | WER: 0.00 | GT: 'lay green in k one soon' | Pred: 'lay green in k one soon'
test_oos sample 348 | WER: 0.00 | GT: 'lay green in k two please' | Pred: 'lay green in k two please'
test_oos sample 349 | WER: 0.00 | GT: 'lay green in k three again' | Pred: 'lay green in k three again'
test_oos sample 350 | WER: 0.00 | GT: 'lay green in k zero now' | Pred: 'lay green in k zero now'
test_oos sample 351 | WER: 0.83 | GT: 'lay green in q four now' | Pred: 'lan gbren in f eiue again'
test_oos sample 352 | WER: 0.00 | GT: 'lay green in q five soon' | Pred: 'lay green in q five soon'
test_oos sample 353 | WER: 0.00 | GT: 'lay green in q six please' | Pred: 'lay green in q six please'
test_oos sample 354 | WER: 0.00 | GT: 'lay green in q seven again' | Pred: 'lay green in q seven again'
test_oos sample 355 | WER: 0.17 | GT: 'lay green in x eight now' | Pred: 'lay green in k eight now'
test_oos sample 356 | WER: 0.17 | GT: 'lay green in x nine soon' | Pred: 'lay green in nine soon'
test_oos sample 357 | WER: 0.33 | GT: 'lay green in y one again' | Pred: 'lay green in b one now'
test_oos sample 358 | WER: 0.00 | GT: 'lay green in y zero please' | Pred: 'lay green in y zero please'
test_oos sample 359 | WER: 0.17 | GT: 'lay green with e eight now' | Pred: 'lay green with e eight agow'
test_oos sample 360 | WER: 0.00 | GT: 'lay green with e nine soon' | Pred: 'lay green with e nine soon'
test_oos sample 361 | WER: 0.17 | GT: 'lay green with f one again' | Pred: 'lay green ithith f one again'
test_oos sample 362 | WER: 0.17 | GT: 'lay green with f zero please' | Pred: 'lay green with f izero please'
test_oos sample 363 | WER: 0.33 | GT: 'lay green with l two now' | Pred: 'lay green with n two again'
test_oos sample 364 | WER: 0.67 | GT: 'lay green with l three soon' | Pred: 'lay green ith z ze plese'
test_oos sample 365 | WER: 0.33 | GT: 'lay green with l four please' | Pred: 'lay green by k four please'
test_oos sample 366 | WER: 1.00 | GT: 'lay green with l five again' | Pred: 'la ble it '
test_oos sample 367 | WER: 0.50 | GT: 'lay green with r six now' | Pred: 'lay green ith r eight again'
test_oos sample 368 | WER: 0.67 | GT: 'lay green with r seven soon' | Pred: 'lae be at i seven soon'
test_oos sample 369 | WER: 0.67 | GT: 'lay green with r eight please' | Pred: 'lay green t py r agplease'
test_oos sample 370 | WER: 0.50 | GT: 'lay green with r nine again' | Pred: 'lay green at by nie again'
test_oos sample 371 | WER: 0.17 | GT: 'lay green with z one soon' | Pred: 'lay green with one soon'
test_oos sample 372 | WER: 0.67 | GT: 'lay green with z two please' | Pred: 'lay green at b five soplease'
test_oos sample 373 | WER: 0.33 | GT: 'lay green with z three again' | Pred: 'lay green at by three again'
test_oos sample 374 | WER: 0.50 | GT: 'lay green with z zero now' | Pred: 'lay green in ive zero agai'
test_oos sample 375 | WER: 0.17 | GT: 'lay red at c eight now' | Pred: 'lay red at v eight now'
test_oos sample 376 | WER: 0.17 | GT: 'lay red at c nine soon' | Pred: 'lay red at v nine soon'
test_oos sample 377 | WER: 0.33 | GT: 'lay red at d one again' | Pred: 'lay g red at v one again'
test_oos sample 378 | WER: 0.00 | GT: 'lay red at d zero please' | Pred: 'lay red at d zero please'
test_oos sample 379 | WER: 0.17 | GT: 'lay red at j two now' | Pred: 'lay red at j two agow'
test_oos sample 380 | WER: 0.67 | GT: 'lay red at j three soon' | Pred: 'lay g red at j t ze plon'
