LipNet Evaluation Report - 2026-05-14 08:26:04.701525
Model Variant: tcn
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it f fine now'
test_oos sample 327 | WER: 0.50 | GT: 'lay green by e four now' | Pred: 'lay green by l fige ease'
test_oos sample 328 | WER: 0.17 | GT: 'lay green by e five soon' | Pred: 'lay green by a five soon'
test_oos sample 329 | WER: 0.50 | GT: 'lay green by e six please' | Pred: 'lay gred by b fixt please'
test_oos sample 330 | WER: 0.50 | GT: 'lay green by e seven again' | Pred: 'lay gree by p five again'
test_oos sample 331 | WER: 0.50 | GT: 'lay green by k eight now' | Pred: 'lay red by i eight non'
test_oos sample 332 | WER: 0.00 | GT: 'lay green by k nine soon' | Pred: 'lay green by k nine soon'
test_oos sample 333 | WER: 0.00 | GT: 'lay green by l one again' | Pred: 'lay green by l one again'
test_oos sample 334 | WER: 0.50 | GT: 'lay green by l zero please' | Pred: 'lay brue by o firo please'
test_oos sample 335 | WER: 0.67 | GT: 'lay green by r two now' | Pred: 'lay red by p fine soon'
test_oos sample 336 | WER: 0.33 | GT: 'lay green by r three soon' | Pred: 'lay green by o five soon'
test_oos sample 337 | WER: 0.17 | GT: 'lay green by r four please' | Pred: 'lay green by o four please'
test_oos sample 338 | WER: 1.00 | GT: 'lay green by r five again' | Pred: 'bie blue it u sin aon'
test_oos sample 339 | WER: 0.33 | GT: 'lay green by y six now' | Pred: 'lay gred by y five now'
test_oos sample 340 | WER: 0.33 | GT: 'lay green by y seven soon' | Pred: 'lay gred by y five soon'
test_oos sample 341 | WER: 0.17 | GT: 'lay green by y eight please' | Pred: 'lay green by y eigt please'
test_oos sample 342 | WER: 0.17 | GT: 'lay green by y nine again' | Pred: 'lay green by y nige again'
test_oos sample 343 | WER: 0.50 | GT: 'lay green in d six now' | Pred: 'lay green it h five now'
test_oos sample 344 | WER: 0.67 | GT: 'lay green in d seven soon' | Pred: 'lay red at i five soon'
test_oos sample 345 | WER: 0.33 | GT: 'lay green in d eight please' | Pred: 'lay green at i eight please'
test_oos sample 346 | WER: 0.50 | GT: 'lay green in d nine again' | Pred: 'lay green it v ninht again'
test_oos sample 347 | WER: 0.50 | GT: 'lay green in k one soon' | Pred: 'lay gred at l one soon'
test_oos sample 348 | WER: 0.33 | GT: 'lay green in k two please' | Pred: 'lay green an l two please'
test_oos sample 349 | WER: 0.50 | GT: 'lay green in k three again' | Pred: 'lay green at l thne again'
test_oos sample 350 | WER: 0.50 | GT: 'lay green in k zero now' | Pred: 'lay green at a five now'
test_oos sample 351 | WER: 1.00 | GT: 'lay green in q four now' | Pred: 'bin blue it l fine soon'
test_oos sample 352 | WER: 0.33 | GT: 'lay green in q five soon' | Pred: 'lay green it u five soon'
test_oos sample 353 | WER: 0.33 | GT: 'lay green in q six please' | Pred: 'lay green it q sive please'
test_oos sample 354 | WER: 0.50 | GT: 'lay green in q seven again' | Pred: 'lay green it u five again'
test_oos sample 355 | WER: 0.33 | GT: 'lay green in x eight now' | Pred: 'lay green in k fige now'
test_oos sample 356 | WER: 0.50 | GT: 'lay green in x nine soon' | Pred: 'lay green at a five soon'
test_oos sample 357 | WER: 0.50 | GT: 'lay green in y one again' | Pred: 'lay green by p one aon'
test_oos sample 358 | WER: 0.33 | GT: 'lay green in y zero please' | Pred: 'lay green it y firo please'
test_oos sample 359 | WER: 0.50 | GT: 'lay green with e eight now' | Pred: 'lay gree it y eight now'
test_oos sample 360 | WER: 0.33 | GT: 'lay green with e nine soon' | Pred: 'lay greed with i nine soon'
test_oos sample 361 | WER: 0.50 | GT: 'lay green with f one again' | Pred: 'lay bree it y one again'
test_oos sample 362 | WER: 0.67 | GT: 'lay green with f zero please' | Pred: 'lay greed ith y firo please'
test_oos sample 363 | WER: 0.33 | GT: 'lay green with l two now' | Pred: 'lay green by y two now'
test_oos sample 364 | WER: 0.67 | GT: 'lay green with l three soon' | Pred: 'lay bre by y five soon'
test_oos sample 365 | WER: 0.33 | GT: 'lay green with l four please' | Pred: 'lay green by y four please'
test_oos sample 366 | WER: 1.00 | GT: 'lay green with l five again' | Pred: 'bin blue it m sin aon'
test_oos sample 367 | WER: 0.50 | GT: 'lay green with r six now' | Pred: 'lay green iy y fivt now'
test_oos sample 368 | WER: 0.83 | GT: 'lay green with r seven soon' | Pred: 'plcey blue by y fine soon'
test_oos sample 369 | WER: 0.50 | GT: 'lay green with r eight please' | Pred: 'lay green by y nige please'
test_oos sample 370 | WER: 0.83 | GT: 'lay green with r nine again' | Pred: 'lay gren by p nint agin'
test_oos sample 371 | WER: 0.50 | GT: 'lay green with z one soon' | Pred: 'lay gred it p one soon'
test_oos sample 372 | WER: 0.50 | GT: 'lay green with z two please' | Pred: 'lay green by y firo please'
test_oos sample 373 | WER: 0.50 | GT: 'lay green with z three again' | Pred: 'lay green by b five again'
test_oos sample 374 | WER: 0.67 | GT: 'lay green with z zero now' | Pred: 'lay bree it y firo now'
test_oos sample 375 | WER: 0.33 | GT: 'lay red at c eight now' | Pred: 'lay red it v eight now'
test_oos sample 376 | WER: 0.17 | GT: 'lay red at c nine soon' | Pred: 'lay red at m nine soon'
test_oos sample 377 | WER: 0.33 | GT: 'lay red at d one again' | Pred: 'lay red it p one again'
test_oos sample 378 | WER: 0.33 | GT: 'lay red at d zero please' | Pred: 'lay red at o fero please'
test_oos sample 379 | WER: 0.50 | GT: 'lay red at j two now' | Pred: 'lay red it m fwo now'
test_oos sample 380 | WER: 0.50 | GT: 'lay red at j three soon' | Pred: 'lay red it m five soon'
test_oos sample 381 | WER: 0.17 | GT: 'lay red at j four please' | Pred: 'lay red at v four please'
test_oos sample 382 | WER: 0.17 | GT: 'lay red at j five again' | Pred: 'lay red at m five again'
test_oos sample 383 | WER: 0.50 | GT: 'lay red at p six now' | Pred: 'lay red iy b fivt now'
test_oos sample 384 | WER: 0.50 | GT: 'lay red at p seven soon' | Pred: 'lay red by b fire soon'
test_oos sample 385 | WER: 0.17 | GT: 'lay red at p eight please' | Pred: 'lay red by p eight please'
test_oos sample 386 | WER: 0.67 | GT: 'lay red at p nine again' | Pred: 'lay red by b eigt son'
test_oos sample 387 | WER: 1.00 | GT: 'lay red at x one soon' | Pred: 'bin blue it m sin son'
test_oos sample 388 | WER: 0.17 | GT: 'lay red at x two please' | Pred: 'lay red at l two please'
test_oos sample 389 | WER: 0.33 | GT: 'lay red at x three again' | Pred: 'lay red at k thre again'
test_oos sample 390 | WER: 0.50 | GT: 'lay red at x zero now' | Pred: 'lay red it m fivo now'
test_oos sample 391 | WER: 1.00 | GT: 'lay red by d two now' | Pred: 'bin blue it y sin asn'
test_oos sample 392 | WER: 1.00 | GT: 'lay red by d three soon' | Pred: 'biy blue it y fine son'
test_oos sample 393 | WER: 0.17 | GT: 'lay red by d four please' | Pred: 'lay red by b four please'
test_oos sample 394 | WER: 0.33 | GT: 'lay red by d five again' | Pred: 'placy red by b five again'
test_oos sample 395 | WER: 0.33 | GT: 'lay red by j six now' | Pred: 'lay red by m fivt now'
test_oos sample 396 | WER: 0.33 | GT: 'lay red by j seven soon' | Pred: 'lay red by u five soon'
test_oos sample 397 | WER: 0.17 | GT: 'lay red by j eight please' | Pred: 'lay red by b eight please'
test_oos sample 398 | WER: 0.33 | GT: 'lay red by j nine again' | Pred: 'lay red by b night again'
test_oos sample 399 | WER: 0.17 | GT: 'lay red by q one soon' | Pred: 'lay red by b one soon'
test_oos sample 400 | WER: 1.00 | GT: 'lay red by q two please' | Pred: 'bin blue it y five sn'
test_oos sample 401 | WER: 0.33 | GT: 'lay red by q three again' | Pred: 'lay red by u eige again'
test_oos sample 402 | WER: 0.33 | GT: 'lay red by q zero now' | Pred: 'lay red by u firo now'
test_oos sample 403 | WER: 0.33 | GT: 'lay red by x four now' | Pred: 'lay red by o foir now'
test_oos sample 404 | WER: 0.17 | GT: 'lay red by x five soon' | Pred: 'lay red by a five soon'
test_oos sample 405 | WER: 0.33 | GT: 'lay red by x six please' | Pred: 'lay red by b eight please'
test_oos sample 406 | WER: 0.33 | GT: 'lay red by x seven again' | Pred: 'lay red by i five again'
test_oos sample 407 | WER: 1.00 | GT: 'lay red in c four now' | Pred: 'bin blue it y fin son'
test_oos sample 408 | WER: 0.33 | GT: 'lay red in c five soon' | Pred: 'lay red it b five soon'
test_oos sample 409 | WER: 0.67 | GT: 'lay red in c six please' | Pred: 'lay red it b sivt pleasn'
test_oos sample 410 | WER: 0.50 | GT: 'lay red in c seven again' | Pred: 'lay red it b fivt again'
test_oos sample 411 | WER: 0.33 | GT: 'lay red in i eight now' | Pred: 'lay red it i eight non'
test_oos sample 412 | WER: 0.17 | GT: 'lay red in i nine soon' | Pred: 'lay red it i nine soon'
test_oos sample 413 | WER: 0.33 | GT: 'lay red in j one again' | Pred: 'lay red it o one again'
test_oos sample 414 | WER: 0.50 | GT: 'lay red in j zero please' | Pred: 'lay red it m firo please'
test_oos sample 415 | WER: 0.33 | GT: 'lay red in p two now' | Pred: 'lay red it b two now'
test_oos sample 416 | WER: 0.50 | GT: 'lay red in p three soon' | Pred: 'lay red by b thwe soon'
test_oos sample 417 | WER: 1.00 | GT: 'lay red in p four please' | Pred: 'play wrte by u eigt aon'
test_oos sample 418 | WER: 0.67 | GT: 'lay red in p five again' | Pred: 'lay red by b fivt agn'
test_oos sample 419 | WER: 0.33 | GT: 'lay red in v six now' | Pred: 'lay red it v five now'
test_oos sample 420 | WER: 0.50 | GT: 'lay red in v seven soon' | Pred: 'lay red it m five soon'
test_oos sample 421 | WER: 0.33 | GT: 'lay red in v eight please' | Pred: 'lay red it m eight please'
test_oos sample 422 | WER: 0.33 | GT: 'lay red in v nine again' | Pred: 'lay red wit v eight again'
test_oos sample 423 | WER: 0.50 | GT: 'lay red with d six now' | Pred: 'lay red iy p fivt now'
test_oos sample 424 | WER: 0.50 | GT: 'lay red with d seven soon' | Pred: 'lay red bt a five soon'
test_oos sample 425 | WER: 0.50 | GT: 'lay red with d eight please' | Pred: 'lay red it p eigt please'
test_oos sample 426 | WER: 0.67 | GT: 'lay red with d nine again' | Pred: 'lay red it p night agn'
test_oos sample 427 | WER: 0.33 | GT: 'lay red with k one soon' | Pred: 'lay red it b one soon'
test_oos sample 428 | WER: 0.33 | GT: 'lay red with k two please' | Pred: 'lay red by b two please'
test_oos sample 429 | WER: 0.50 | GT: 'lay red with k three again' | Pred: 'lay red by y nine again'
test_oos sample 430 | WER: 0.33 | GT: 'lay red with k zero now' | Pred: 'lay red with m firo now'
test_oos sample 431 | WER: 0.50 | GT: 'lay red with q four now' | Pred: 'lay red it o four agn'
test_oos sample 432 | WER: 0.33 | GT: 'lay red with q five soon' | Pred: 'lay red ith o five soon'
test_oos sample 433 | WER: 0.33 | GT: 'lay red with q six please' | Pred: 'lay red with u sivt please'
test_oos sample 434 | WER: 0.33 | GT: 'lay red with q seven again' | Pred: 'lay red with u five again'
test_oos sample 435 | WER: 0.67 | GT: 'lay red with x eight now' | Pred: 'lay red iy y eigt laon'
test_oos sample 436 | WER: 0.50 | GT: 'lay red with x nine soon' | Pred: 'lay red by y five soon'
test_oos sample 437 | WER: 0.33 | GT: 'lay red with y one again' | Pred: 'lay red it p one again'
test_oos sample 438 | WER: 0.33 | GT: 'lay red with y zero please' | Pred: 'lay red iy y five please'
test_oos sample 439 | WER: 0.67 | GT: 'lay white at d four now' | Pred: 'lay white it m fire please'
test_oos sample 440 | WER: 0.50 | GT: 'lay white at d five soon' | Pred: 'lay white it v five agn'
test_oos sample 441 | WER: 0.50 | GT: 'lay white at d six please' | Pred: 'lay white it p five please'
test_oos sample 442 | WER: 0.50 | GT: 'lay white at d seven again' | Pred: 'lay white it m fivn again'
test_oos sample 443 | WER: 0.33 | GT: 'lay white at j eight now' | Pred: 'lay white at m night now'
test_oos sample 444 | WER: 0.33 | GT: 'lay white at j nine soon' | Pred: 'lay white it f nine soon'
test_oos sample 445 | WER: 0.33 | GT: 'lay white at k one again' | Pred: 'lay white it m one again'
test_oos sample 446 | WER: 0.50 | GT: 'lay white at k zero please' | Pred: 'lay white it m firo please'
test_oos sample 447 | WER: 0.33 | GT: 'lay white at q two now' | Pred: 'lay white it u two now'
test_oos sample 448 | WER: 0.50 | GT: 'lay white at q three soon' | Pred: 'lay white it u five soon'
test_oos sample 449 | WER: 0.33 | GT: 'lay white at q four please' | Pred: 'lay white it o four please'
test_oos sample 450 | WER: 0.17 | GT: 'lay white at q five again' | Pred: 'lay white it q five again'
test_oos sample 451 | WER: 0.33 | GT: 'lay white at x six now' | Pred: 'lay white at f five now'
test_oos sample 452 | WER: 0.50 | GT: 'lay white at x seven soon' | Pred: 'lay white by m five soon'
test_oos sample 453 | WER: 0.33 | GT: 'lay white at x eight please' | Pred: 'lay white at a fivt please'
test_oos sample 454 | WER: 0.50 | GT: 'lay white at x nine again' | Pred: 'lay white at f eivhe agin'
test_oos sample 455 | WER: 0.17 | GT: 'lay white by d eight now' | Pred: 'lay white by b eight now'
test_oos sample 456 | WER: 0.17 | GT: 'lay white by d nine soon' | Pred: 'lay white by n nine soon'
test_oos sample 457 | WER: 0.17 | GT: 'lay white by e one again' | Pred: 'lay white by p one again'
test_oos sample 458 | WER: 0.33 | GT: 'lay white by e zero please' | Pred: 'lay white by i fire please'
test_oos sample 459 | WER: 0.33 | GT: 'lay white by k two now' | Pred: 'lay white by b two nsw'
test_oos sample 460 | WER: 0.33 | GT: 'lay white by k three soon' | Pred: 'lay white by m five soon'
test_oos sample 461 | WER: 0.17 | GT: 'lay white by k four please' | Pred: 'lay white by m four please'
test_oos sample 462 | WER: 0.33 | GT: 'lay white by k five again' | Pred: 'lay white by a five agn'
test_oos sample 463 | WER: 0.33 | GT: 'lay white by q six now' | Pred: 'lay white by u fige now'
test_oos sample 464 | WER: 0.33 | GT: 'lay white by q seven soon' | Pred: 'lay white by u five soon'
test_oos sample 465 | WER: 0.33 | GT: 'lay white by q eight please' | Pred: 'lay white by y eigt please'
test_oos sample 466 | WER: 0.50 | GT: 'lay white by q nine again' | Pred: 'lay white by u nige agn'
test_oos sample 467 | WER: 0.17 | GT: 'lay white by y one soon' | Pred: 'lay white by p one soon'
test_oos sample 468 | WER: 0.17 | GT: 'lay white by y two please' | Pred: 'lay white by y tine please'
test_oos sample 469 | WER: 0.33 | GT: 'lay white by y three again' | Pred: 'lay white by y eige agn'
test_oos sample 470 | WER: 0.17 | GT: 'lay white by y zero now' | Pred: 'lay white by y five now'
test_oos sample 471 | WER: 0.50 | GT: 'lay white in d one soon' | Pred: 'lay white it p oine soon'
test_oos sample 472 | WER: 1.00 | GT: 'lay white in d two please' | Pred: 'bin blue it y five son'
test_oos sample 473 | WER: 0.50 | GT: 'lay white in d three again' | Pred: 'lay white it m nine again'
test_oos sample 474 | WER: 0.50 | GT: 'lay white in d zero now' | Pred: 'lay white it u fivo now'
test_oos sample 475 | WER: 1.00 | GT: 'lay white in j four now' | Pred: 'bin blue it m sin son'
test_oos sample 476 | WER: 0.33 | GT: 'lay white in j five soon' | Pred: 'lay white ay v five soon'
test_oos sample 477 | WER: 0.50 | GT: 'lay white in j six please' | Pred: 'lay white it f fivt please'
test_oos sample 478 | WER: 0.50 | GT: 'lay white in j seven again' | Pred: 'lay white it f five again'
test_oos sample 479 | WER: 0.33 | GT: 'lay white in p eight now' | Pred: 'lay white it b eight now'
test_oos sample 480 | WER: 0.17 | GT: 'lay white in p nine soon' | Pred: 'lay white by p nine soon'
test_oos sample 481 | WER: 0.33 | GT: 'lay white in q one again' | Pred: 'lay white it u one again'
test_oos sample 482 | WER: 0.50 | GT: 'lay white in q zero please' | Pred: 'lay white it u five please'
test_oos sample 483 | WER: 0.33 | GT: 'lay white in x two now' | Pred: 'lay white it l two now'
test_oos sample 484 | WER: 0.50 | GT: 'lay white in x three soon' | Pred: 'lay white it m five soon'
test_oos sample 485 | WER: 0.33 | GT: 'lay white in x four please' | Pred: 'lay white it k four please'
test_oos sample 486 | WER: 0.33 | GT: 'lay white in x five again' | Pred: 'lay white it i five again'
test_oos sample 487 | WER: 0.33 | GT: 'lay white with e two now' | Pred: 'lay white by y two now'
test_oos sample 488 | WER: 1.00 | GT: 'lay white with e three soon' | Pred: 'bin blue it y fine son'
test_oos sample 489 | WER: 0.33 | GT: 'lay white with e four please' | Pred: 'lay white it y four please'
test_oos sample 490 | WER: 1.00 | GT: 'lay white with e five again' | Pred: 'plcy bite by i eigt agn'
test_oos sample 491 | WER: 0.50 | GT: 'lay white with k six now' | Pred: 'lay white by b fivt now'
test_oos sample 492 | WER: 0.50 | GT: 'lay white with k seven soon' | Pred: 'lay white by y five soon'
test_oos sample 493 | WER: 0.17 | GT: 'lay white with k eight please' | Pred: 'lay white with m eight please'
test_oos sample 494 | WER: 0.33 | GT: 'lay white with k nine again' | Pred: 'lay white with y nine agin'
test_oos sample 495 | WER: 0.33 | GT: 'lay white with r one soon' | Pred: 'lay white with p oine soon'
test_oos sample 496 | WER: 0.50 | GT: 'lay white with r two please' | Pred: 'lay white by p firo please'
test_oos sample 497 | WER: 0.33 | GT: 'lay white with r three again' | Pred: 'lay white with y thre again'
test_oos sample 498 | WER: 0.50 | GT: 'lay white with r zero now' | Pred: 'lay white it b fivo now'
test_oos sample 499 | WER: 0.33 | GT: 'lay white with y four now' | Pred: 'lay white iy y foure now'
test_oos sample 500 | WER: 0.50 | GT: 'lay white with y five soon' | Pred: 'lay white by p five plasn'
test_oos sample 501 | WER: 0.33 | GT: 'lay white with y six please' | Pred: 'lay white by y eive please'
test_oos sample 502 | WER: 1.00 | GT: 'lay white with y seven again' | Pred: 'pe biue it i fine aon'
test_oos sample 503 | WER: 0.33 | GT: 'place blue at a six now' | Pred: 'place blue at f eivt now'
test_oos sample 504 | WER: 0.17 | GT: 'place blue at a seven soon' | Pred: 'place blue at a five soon'
