LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
test_oos sample 349 | WER: 0.17 | GT: 'lay green in k three again' | Pred: 'lay green in s three again'
test_oos sample 350 | WER: 0.33 | GT: 'lay green in k zero now' | Pred: 'lay green in x three now'
test_oos sample 351 | WER: 1.00 | GT: 'lay green in q four now' | Pred: 'la gree it r thre soon'
test_oos sample 352 | WER: 0.33 | GT: 'lay green in q five soon' | Pred: 'lay green at i five soon'
test_oos sample 353 | WER: 0.50 | GT: 'lay green in q six please' | Pred: 'lay green an i fire please'
test_oos sample 354 | WER: 0.33 | GT: 'lay green in q seven again' | Pred: 'lay green it v seven again'
test_oos sample 355 | WER: 0.17 | GT: 'lay green in x eight now' | Pred: 'lay green it x eight now'
test_oos sample 356 | WER: 0.00 | GT: 'lay green in x nine soon' | Pred: 'lay green in x nine soon'
test_oos sample 357 | WER: 0.50 | GT: 'lay green in y one again' | Pred: 'lay green it p one gin'
test_oos sample 358 | WER: 0.17 | GT: 'lay green in y zero please' | Pred: 'lay green in y zoro please'
test_oos sample 359 | WER: 0.17 | GT: 'lay green with e eight now' | Pred: 'lay green with v eight now'
test_oos sample 360 | WER: 0.17 | GT: 'lay green with e nine soon' | Pred: 'lay green with m nine soon'
test_oos sample 361 | WER: 0.17 | GT: 'lay green with f one again' | Pred: 'lay green with y one again'
test_oos sample 362 | WER: 0.17 | GT: 'lay green with f zero please' | Pred: 'lay green with v zero please'
test_oos sample 363 | WER: 0.33 | GT: 'lay green with l two now' | Pred: 'lay green wit b two now'
test_oos sample 364 | WER: 0.33 | GT: 'lay green with l three soon' | Pred: 'lay green in y three soon'
test_oos sample 365 | WER: 0.33 | GT: 'lay green with l four please' | Pred: 'lay green it b four please'
test_oos sample 366 | WER: 1.00 | GT: 'lay green with l five again' | Pred: 'bla gree wit b fixe soon'
test_oos sample 367 | WER: 0.33 | GT: 'lay green with r six now' | Pred: 'lay green wit b six now'
test_oos sample 368 | WER: 0.67 | GT: 'lay green with r seven soon' | Pred: 'lay write it b five soon'
test_oos sample 369 | WER: 0.50 | GT: 'lay green with r eight please' | Pred: 'lay green it b sixh please'
test_oos sample 370 | WER: 0.33 | GT: 'lay green with r nine again' | Pred: 'lay green an p nine again'
test_oos sample 371 | WER: 0.17 | GT: 'lay green with z one soon' | Pred: 'lay green with v one soon'
test_oos sample 372 | WER: 0.50 | GT: 'lay green with z two please' | Pred: 'lay green it b four please'
test_oos sample 373 | WER: 0.50 | GT: 'lay green with z three again' | Pred: 'lay green it b thne again'
test_oos sample 374 | WER: 0.33 | GT: 'lay green with z zero now' | Pred: 'lay green wit p zero now'
test_oos sample 375 | WER: 0.33 | GT: 'lay red at c eight now' | Pred: 'lay red an x eight now'
test_oos sample 376 | WER: 0.33 | GT: 'lay red at c nine soon' | Pred: 'lay red an i nine soon'
test_oos sample 377 | WER: 0.33 | GT: 'lay red at d one again' | Pred: 'lay red an y one again'
test_oos sample 378 | WER: 0.33 | GT: 'lay red at d zero please' | Pred: 'lay red in v zero please'
test_oos sample 379 | WER: 0.33 | GT: 'lay red at j two now' | Pred: 'lay red an x two now'
test_oos sample 380 | WER: 0.33 | GT: 'lay red at j three soon' | Pred: 'lay red an x three soon'
test_oos sample 381 | WER: 0.33 | GT: 'lay red at j four please' | Pred: 'lay red an x four please'
test_oos sample 382 | WER: 0.17 | GT: 'lay red at j five again' | Pred: 'lay red at x five again'
test_oos sample 383 | WER: 0.33 | GT: 'lay red at p six now' | Pred: 'lay red at y sixe now'
test_oos sample 384 | WER: 0.17 | GT: 'lay red at p seven soon' | Pred: 'lay red at b seven soon'
test_oos sample 385 | WER: 0.17 | GT: 'lay red at p eight please' | Pred: 'lay red at b eight please'
test_oos sample 386 | WER: 0.00 | GT: 'lay red at p nine again' | Pred: 'lay red at p nine again'
test_oos sample 387 | WER: 0.67 | GT: 'lay red at x one soon' | Pred: 'lay green with b tiro soon'
test_oos sample 388 | WER: 0.17 | GT: 'lay red at x two please' | Pred: 'lay red an x two please'
test_oos sample 389 | WER: 0.00 | GT: 'lay red at x three again' | Pred: 'lay red at x three again'
test_oos sample 390 | WER: 0.33 | GT: 'lay red at x zero now' | Pred: 'lay red in i zero now'
test_oos sample 391 | WER: 0.83 | GT: 'lay red by d two now' | Pred: 'lay blue wit b six soon'
test_oos sample 392 | WER: 0.67 | GT: 'lay red by d three soon' | Pred: 'lay gree it b two soon'
test_oos sample 393 | WER: 0.17 | GT: 'lay red by d four please' | Pred: 'lay red by b four please'
test_oos sample 394 | WER: 0.17 | GT: 'lay red by d five again' | Pred: 'lay red by p five again'
test_oos sample 395 | WER: 0.17 | GT: 'lay red by j six now' | Pred: 'lay red by l six now'
test_oos sample 396 | WER: 0.17 | GT: 'lay red by j seven soon' | Pred: 'lay red by b seven soon'
test_oos sample 397 | WER: 0.17 | GT: 'lay red by j eight please' | Pred: 'lay red by b eight please'
test_oos sample 398 | WER: 0.17 | GT: 'lay red by j nine again' | Pred: 'lay red by m nine again'
test_oos sample 399 | WER: 0.33 | GT: 'lay red by q one soon' | Pred: 'lay red at b one soon'
test_oos sample 400 | WER: 0.67 | GT: 'lay red by q two please' | Pred: 'lay green it b two soon'
test_oos sample 401 | WER: 0.33 | GT: 'lay red by q three again' | Pred: 'lay red by b one again'
test_oos sample 402 | WER: 0.17 | GT: 'lay red by q zero now' | Pred: 'lay red by b zero now'
test_oos sample 403 | WER: 0.17 | GT: 'lay red by x four now' | Pred: 'lay red by b four now'
test_oos sample 404 | WER: 0.17 | GT: 'lay red by x five soon' | Pred: 'lay red by i five soon'
test_oos sample 405 | WER: 0.33 | GT: 'lay red by x six please' | Pred: 'lay red by m sive please'
test_oos sample 406 | WER: 0.17 | GT: 'lay red by x seven again' | Pred: 'lay red by v seven again'
test_oos sample 407 | WER: 0.83 | GT: 'lay red in c four now' | Pred: 'lay gree wit v two soon'
test_oos sample 408 | WER: 0.17 | GT: 'lay red in c five soon' | Pred: 'lay red in i five soon'
test_oos sample 409 | WER: 0.17 | GT: 'lay red in c six please' | Pred: 'lay red in p six please'
test_oos sample 410 | WER: 0.17 | GT: 'lay red in c seven again' | Pred: 'lay red in p seven again'
test_oos sample 411 | WER: 0.50 | GT: 'lay red in i eight now' | Pred: 'lay red in m nine gon'
test_oos sample 412 | WER: 0.17 | GT: 'lay red in i nine soon' | Pred: 'lay red in x nine soon'
test_oos sample 413 | WER: 0.17 | GT: 'lay red in j one again' | Pred: 'lay red in z one again'
test_oos sample 414 | WER: 0.33 | GT: 'lay red in j zero please' | Pred: 'lay red it b zero please'
test_oos sample 415 | WER: 0.33 | GT: 'lay red in p two now' | Pred: 'lay red at b two now'
test_oos sample 416 | WER: 0.33 | GT: 'lay red in p three soon' | Pred: 'lay red it b three soon'
test_oos sample 417 | WER: 0.83 | GT: 'lay red in p four please' | Pred: 'lay green it b nine aoaon'
test_oos sample 418 | WER: 0.33 | GT: 'lay red in p five again' | Pred: 'lay red it p five now'
test_oos sample 419 | WER: 0.00 | GT: 'lay red in v six now' | Pred: 'lay red in v six now'
test_oos sample 420 | WER: 0.17 | GT: 'lay red in v seven soon' | Pred: 'lay red in y seven soon'
test_oos sample 421 | WER: 0.17 | GT: 'lay red in v eight please' | Pred: 'lay red in y eight please'
test_oos sample 422 | WER: 0.33 | GT: 'lay red in v nine again' | Pred: 'lay red in b thne again'
test_oos sample 423 | WER: 0.33 | GT: 'lay red with d six now' | Pred: 'lay red wit b six now'
test_oos sample 424 | WER: 0.33 | GT: 'lay red with d seven soon' | Pred: 'lay red it b seven soon'
test_oos sample 425 | WER: 0.17 | GT: 'lay red with d eight please' | Pred: 'lay red with b eight please'
test_oos sample 426 | WER: 0.33 | GT: 'lay red with d nine again' | Pred: 'lay red it b nine again'
test_oos sample 427 | WER: 0.33 | GT: 'lay red with k one soon' | Pred: 'lay red it b one soon'
test_oos sample 428 | WER: 0.50 | GT: 'lay red with k two please' | Pred: 'lay red it y six please'
test_oos sample 429 | WER: 0.33 | GT: 'lay red with k three again' | Pred: 'lay red with b nine again'
test_oos sample 430 | WER: 0.17 | GT: 'lay red with k zero now' | Pred: 'lay red with x zero now'
test_oos sample 431 | WER: 0.50 | GT: 'lay red with q four now' | Pred: 'lay red it b two now'
test_oos sample 432 | WER: 0.17 | GT: 'lay red with q five soon' | Pred: 'lay red with b five soon'
test_oos sample 433 | WER: 0.33 | GT: 'lay red with q six please' | Pred: 'lay red with l five please'
test_oos sample 434 | WER: 0.17 | GT: 'lay red with q seven again' | Pred: 'lay red with b seven again'
test_oos sample 435 | WER: 0.33 | GT: 'lay red with x eight now' | Pred: 'lay red with y nine now'
test_oos sample 436 | WER: 0.33 | GT: 'lay red with x nine soon' | Pred: 'lay red with y five soon'
test_oos sample 437 | WER: 0.00 | GT: 'lay red with y one again' | Pred: 'lay red with y one again'
test_oos sample 438 | WER: 0.33 | GT: 'lay red with y zero please' | Pred: 'lay red it y three please'
test_oos sample 439 | WER: 0.33 | GT: 'lay white at d four now' | Pred: 'lay white at p four again'
test_oos sample 440 | WER: 0.33 | GT: 'lay white at d five soon' | Pred: 'lay white at z five again'
test_oos sample 441 | WER: 0.50 | GT: 'lay white at d six please' | Pred: 'lay white it b nine please'
test_oos sample 442 | WER: 0.33 | GT: 'lay white at d seven again' | Pred: 'lay white an b seven again'
test_oos sample 443 | WER: 0.33 | GT: 'lay white at j eight now' | Pred: 'lay white it b eight now'
test_oos sample 444 | WER: 0.33 | GT: 'lay white at j nine soon' | Pred: 'lay white an x nine soon'
test_oos sample 445 | WER: 0.17 | GT: 'lay white at k one again' | Pred: 'lay white an k one again'
test_oos sample 446 | WER: 0.33 | GT: 'lay white at k zero please' | Pred: 'lay white in x zero please'
test_oos sample 447 | WER: 0.33 | GT: 'lay white at q two now' | Pred: 'lay white in m two now'
test_oos sample 448 | WER: 0.67 | GT: 'lay white at q three soon' | Pred: 'lay white in x one snow'
test_oos sample 449 | WER: 0.33 | GT: 'lay white at q four please' | Pred: 'lay white an m four please'
test_oos sample 450 | WER: 0.33 | GT: 'lay white at q five again' | Pred: 'lay white an p five again'
test_oos sample 451 | WER: 0.17 | GT: 'lay white at x six now' | Pred: 'lay white an x six now'
test_oos sample 452 | WER: 0.17 | GT: 'lay white at x seven soon' | Pred: 'lay white an x seven soon'
test_oos sample 453 | WER: 0.33 | GT: 'lay white at x eight please' | Pred: 'lay white in x nine please'
test_oos sample 454 | WER: 0.00 | GT: 'lay white at x nine again' | Pred: 'lay white at x nine again'
test_oos sample 455 | WER: 0.33 | GT: 'lay white by d eight now' | Pred: 'lay white it b eight now'
test_oos sample 456 | WER: 0.17 | GT: 'lay white by d nine soon' | Pred: 'lay white by b nine soon'
test_oos sample 457 | WER: 0.33 | GT: 'lay white by e one again' | Pred: 'lay white it p one again'
test_oos sample 458 | WER: 0.17 | GT: 'lay white by e zero please' | Pred: 'lay white by x zero please'
test_oos sample 459 | WER: 0.33 | GT: 'lay white by k two now' | Pred: 'lay white by b twoe now'
test_oos sample 460 | WER: 0.17 | GT: 'lay white by k three soon' | Pred: 'lay white by b three soon'
test_oos sample 461 | WER: 0.17 | GT: 'lay white by k four please' | Pred: 'lay white by l four please'
test_oos sample 462 | WER: 0.17 | GT: 'lay white by k five again' | Pred: 'lay white by i five again'
test_oos sample 463 | WER: 0.33 | GT: 'lay white by q six now' | Pred: 'lay white by l six non'
test_oos sample 464 | WER: 0.17 | GT: 'lay white by q seven soon' | Pred: 'lay white by b seven soon'
test_oos sample 465 | WER: 0.33 | GT: 'lay white by q eight please' | Pred: 'lay white it b eight please'
test_oos sample 466 | WER: 0.50 | GT: 'lay white by q nine again' | Pred: 'lay white it b nine gon'
test_oos sample 467 | WER: 0.17 | GT: 'lay white by y one soon' | Pred: 'lay white bt y one soon'
test_oos sample 468 | WER: 0.00 | GT: 'lay white by y two please' | Pred: 'lay white by y two please'
test_oos sample 469 | WER: 0.33 | GT: 'lay white by y three again' | Pred: 'lay white it y nine again'
test_oos sample 470 | WER: 0.17 | GT: 'lay white by y zero now' | Pred: 'lay white iy y zero now'
test_oos sample 471 | WER: 0.17 | GT: 'lay white in d one soon' | Pred: 'lay white in m one soon'
test_oos sample 472 | WER: 0.83 | GT: 'lay white in d two please' | Pred: 'lay blue wit b zero soon'
test_oos sample 473 | WER: 0.33 | GT: 'lay white in d three again' | Pred: 'lay white in i nine again'
test_oos sample 474 | WER: 0.17 | GT: 'lay white in d zero now' | Pred: 'lay white in p zero now'
test_oos sample 475 | WER: 1.00 | GT: 'lay white in j four now' | Pred: 'la gree wit b two soon'
test_oos sample 476 | WER: 0.33 | GT: 'lay white in j five soon' | Pred: 'lay white an z five soon'
test_oos sample 477 | WER: 0.17 | GT: 'lay white in j six please' | Pred: 'lay white in x six please'
test_oos sample 478 | WER: 0.17 | GT: 'lay white in j seven again' | Pred: 'lay white in x seven again'
test_oos sample 479 | WER: 0.00 | GT: 'lay white in p eight now' | Pred: 'lay white in p eight now'
test_oos sample 480 | WER: 0.33 | GT: 'lay white in p nine soon' | Pred: 'lay white wit b nine soon'
test_oos sample 481 | WER: 0.50 | GT: 'lay white in q one again' | Pred: 'lay white it b two again'
test_oos sample 482 | WER: 0.33 | GT: 'lay white in q zero please' | Pred: 'lay white it b zero please'
test_oos sample 483 | WER: 0.17 | GT: 'lay white in x two now' | Pred: 'lay white in r two now'
test_oos sample 484 | WER: 0.00 | GT: 'lay white in x three soon' | Pred: 'lay white in x three soon'
test_oos sample 485 | WER: 0.17 | GT: 'lay white in x four please' | Pred: 'lay white in i four please'
test_oos sample 486 | WER: 0.00 | GT: 'lay white in x five again' | Pred: 'lay white in x five again'
test_oos sample 487 | WER: 0.33 | GT: 'lay white with e two now' | Pred: 'lay white it y two now'
test_oos sample 488 | WER: 0.67 | GT: 'lay white with e three soon' | Pred: 'lay blue it b two soon'
test_oos sample 489 | WER: 0.17 | GT: 'lay white with e four please' | Pred: 'lay white with y four please'
test_oos sample 490 | WER: 0.50 | GT: 'lay white with e five again' | Pred: 'lay write it b five again'
test_oos sample 491 | WER: 0.33 | GT: 'lay white with k six now' | Pred: 'lay white wit b six now'
test_oos sample 492 | WER: 0.33 | GT: 'lay white with k seven soon' | Pred: 'lay white it b seven soon'
test_oos sample 493 | WER: 0.17 | GT: 'lay white with k eight please' | Pred: 'lay white with a eight please'
test_oos sample 494 | WER: 0.17 | GT: 'lay white with k nine again' | Pred: 'lay white with r nine again'
test_oos sample 495 | WER: 0.17 | GT: 'lay white with r one soon' | Pred: 'lay white with b one soon'
test_oos sample 496 | WER: 0.50 | GT: 'lay white with r two please' | Pred: 'lay white it b six please'
test_oos sample 497 | WER: 0.17 | GT: 'lay white with r three again' | Pred: 'lay white with b three again'
test_oos sample 498 | WER: 0.33 | GT: 'lay white with r zero now' | Pred: 'lay white wit b zero now'
test_oos sample 499 | WER: 0.00 | GT: 'lay white with y four now' | Pred: 'lay white with y four now'
test_oos sample 500 | WER: 0.17 | GT: 'lay white with y five soon' | Pred: 'lay white with y five now'
test_oos sample 501 | WER: 0.17 | GT: 'lay white with y six please' | Pred: 'lay white it y six please'
test_oos sample 502 | WER: 0.83 | GT: 'lay white with y seven again' | Pred: 'lay blue it b five oow'
test_oos sample 503 | WER: 0.33 | GT: 'place blue at a six now' | Pred: 'place blue an b six now'
test_oos sample 504 | WER: 0.33 | GT: 'place blue at a seven soon' | Pred: 'place blue an v seven soon'
test_oos sample 505 | WER: 0.17 | GT: 'place blue at a eight please' | Pred: 'place blue at m eight please'
test_oos sample 506 | WER: 0.17 | GT: 'place blue at a nine again' | Pred: 'place blue at y nine again'
test_oos sample 507 | WER: 0.50 | GT: 'place blue at h one soon' | Pred: 'place blue it x nine soon'
test_oos sample 508 | WER: 0.17 | GT: 'place blue at h two please' | Pred: 'place blue at v two please'
test_oos sample 509 | WER: 0.33 | GT: 'place blue at h three again' | Pred: 'place blue it i three again'
test_oos sample 510 | WER: 0.50 | GT: 'place blue at h zero now' | Pred: 'bin blue it p zero now'
test_oos sample 511 | WER: 0.17 | GT: 'place blue at n four now' | Pred: 'place blue at i four now'
test_oos sample 512 | WER: 0.33 | GT: 'place blue at n five soon' | Pred: 'place blue by x five soon'
test_oos sample 513 | WER: 0.50 | GT: 'place blue at n six please' | Pred: 'place blue an v five please'
test_oos sample 514 | WER: 0.17 | GT: 'place blue at n seven again' | Pred: 'place blue at p seven again'
test_oos sample 515 | WER: 0.17 | GT: 'place blue at t eight now' | Pred: 'place blue at p eight now'
test_oos sample 516 | WER: 0.17 | GT: 'place blue at t nine soon' | Pred: 'place blue at b nine soon'
test_oos sample 517 | WER: 0.33 | GT: 'place blue at u one again' | Pred: 'place blue it b one again'
test_oos sample 518 | WER: 1.00 | GT: 'place blue at u zero please' | Pred: 'lay red it sine soon'
test_oos sample 519 | WER: 0.17 | GT: 'place blue by b one soon' | Pred: 'place blue by y one soon'
test_oos sample 520 | WER: 0.00 | GT: 'place blue by b two please' | Pred: 'place blue by b two please'
test_oos sample 521 | WER: 0.33 | GT: 'place blue by b three again' | Pred: 'place blue it b one again'
