LipNet Evaluation Report - 2026-05-04 07:43:14.742965
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue with r eight now'
test_oos sample 362 | WER: 0.17 | GT: 'lay green with f zero please' | Pred: 'lay green with l zero please'
test_oos sample 363 | WER: 0.17 | GT: 'lay green with l two now' | Pred: 'lay green with q two now'
test_oos sample 364 | WER: 0.33 | GT: 'lay green with l three soon' | Pred: 'lay green it three soon'
test_oos sample 365 | WER: 0.33 | GT: 'lay green with l four please' | Pred: 'lay green it o four please'
test_oos sample 366 | WER: 1.00 | GT: 'lay green with l five again' | Pred: 'bin blue it q nine soon'
test_oos sample 367 | WER: 0.17 | GT: 'lay green with r six now' | Pred: 'lay green with v six now'
test_oos sample 368 | WER: 0.17 | GT: 'lay green with r seven soon' | Pred: 'lay green with v seven soon'
test_oos sample 369 | WER: 0.33 | GT: 'lay green with r eight please' | Pred: 'lay green it y eight please'
test_oos sample 370 | WER: 0.33 | GT: 'lay green with r nine again' | Pred: 'lay green it y nine again'
test_oos sample 371 | WER: 0.17 | GT: 'lay green with z one soon' | Pred: 'lay green with one soon'
test_oos sample 372 | WER: 0.33 | GT: 'lay green with z two please' | Pred: 'lay green with y four please'
test_oos sample 373 | WER: 0.50 | GT: 'lay green with z three again' | Pred: 'lay green it ythree again'
test_oos sample 374 | WER: 0.50 | GT: 'lay green with z zero now' | Pred: 'lay green wit o foro now'
test_oos sample 375 | WER: 0.33 | GT: 'lay red at c eight now' | Pred: 'lay red it g eight now'
test_oos sample 376 | WER: 0.33 | GT: 'lay red at c nine soon' | Pred: 'lay red an a nine soon'
test_oos sample 377 | WER: 0.33 | GT: 'lay red at d one again' | Pred: 'lay red it one again'
test_oos sample 378 | WER: 0.33 | GT: 'lay red at d zero please' | Pred: 'lay red in k zero please'
test_oos sample 379 | WER: 0.17 | GT: 'lay red at j two now' | Pred: 'lay red it j two now'
test_oos sample 380 | WER: 0.33 | GT: 'lay red at j three soon' | Pred: 'lay red an three soon'
test_oos sample 381 | WER: 0.33 | GT: 'lay red at j four please' | Pred: 'lay red an x four please'
test_oos sample 382 | WER: 0.17 | GT: 'lay red at j five again' | Pred: 'lay red at k five again'
test_oos sample 383 | WER: 0.50 | GT: 'lay red at p six now' | Pred: 'lay redn at ythree now'
test_oos sample 384 | WER: 0.33 | GT: 'lay red at p seven soon' | Pred: 'lay red an y seven soon'
test_oos sample 385 | WER: 0.33 | GT: 'lay red at p eight please' | Pred: 'lay red it y eight please'
test_oos sample 386 | WER: 0.17 | GT: 'lay red at p nine again' | Pred: 'lay red at y nine again'
test_oos sample 387 | WER: 0.67 | GT: 'lay red at x one soon' | Pred: 'lay blue it j tne soon'
test_oos sample 388 | WER: 0.33 | GT: 'lay red at x two please' | Pred: 'lay red in j two please'
test_oos sample 389 | WER: 0.33 | GT: 'lay red at x three again' | Pred: 'lay red an three again'
test_oos sample 390 | WER: 0.50 | GT: 'lay red at x zero now' | Pred: 'lay red in v zero again'
test_oos sample 391 | WER: 1.00 | GT: 'lay red by d two now' | Pred: 'la blue ith b nine soon'
test_oos sample 392 | WER: 0.67 | GT: 'lay red by d three soon' | Pred: 'lay gree it a one soon'
test_oos sample 393 | WER: 0.17 | GT: 'lay red by d four please' | Pred: 'lay red by y four please'
test_oos sample 394 | WER: 0.17 | GT: 'lay red by d five again' | Pred: 'lay red by b five again'
test_oos sample 395 | WER: 0.33 | GT: 'lay red by j six now' | Pred: 'lay red by hree now'
test_oos sample 396 | WER: 0.17 | GT: 'lay red by j seven soon' | Pred: 'lay red by v seven soon'
test_oos sample 397 | WER: 0.33 | GT: 'lay red by j eight please' | Pred: 'lay red by r nine please'
test_oos sample 398 | WER: 0.33 | GT: 'lay red by j nine again' | Pred: 'lay red with a nine again'
test_oos sample 399 | WER: 0.17 | GT: 'lay red by q one soon' | Pred: 'lay red by one soon'
test_oos sample 400 | WER: 0.83 | GT: 'lay red by q two please' | Pred: 'lay green it x tone oon'
test_oos sample 401 | WER: 0.17 | GT: 'lay red by q three again' | Pred: 'lay red ay q three again'
test_oos sample 402 | WER: 0.17 | GT: 'lay red by q zero now' | Pred: 'lay red by v zero now'
test_oos sample 403 | WER: 0.17 | GT: 'lay red by x four now' | Pred: 'lay red by x two now'
test_oos sample 404 | WER: 0.17 | GT: 'lay red by x five soon' | Pred: 'lay red by five soon'
test_oos sample 405 | WER: 0.33 | GT: 'lay red by x six please' | Pred: 'lay red by l sinx please'
test_oos sample 406 | WER: 0.17 | GT: 'lay red by x seven again' | Pred: 'lay red by c seven again'
test_oos sample 407 | WER: 0.83 | GT: 'lay red in c four now' | Pred: 'lay bree it i tone soon'
test_oos sample 408 | WER: 0.17 | GT: 'lay red in c five soon' | Pred: 'lay red in z five soon'
test_oos sample 409 | WER: 0.17 | GT: 'lay red in c six please' | Pred: 'lay red in z six please'
test_oos sample 410 | WER: 0.17 | GT: 'lay red in c seven again' | Pred: 'lay red in h seven again'
test_oos sample 411 | WER: 0.17 | GT: 'lay red in i eight now' | Pred: 'lay red in a eight now'
test_oos sample 412 | WER: 0.17 | GT: 'lay red in i nine soon' | Pred: 'lay red in z nine soon'
test_oos sample 413 | WER: 0.17 | GT: 'lay red in j one again' | Pred: 'lay red in one again'
test_oos sample 414 | WER: 0.33 | GT: 'lay red in j zero please' | Pred: 'lay red it a zero please'
test_oos sample 415 | WER: 0.33 | GT: 'lay red in p two now' | Pred: 'lay red an y two now'
test_oos sample 416 | WER: 0.33 | GT: 'lay red in p three soon' | Pred: 'lay red at y three soon'
test_oos sample 417 | WER: 0.83 | GT: 'lay red in p four please' | Pred: 'lay green bt a nine again'
test_oos sample 418 | WER: 0.33 | GT: 'lay red in p five again' | Pred: 'lay red in y three again'
test_oos sample 419 | WER: 0.33 | GT: 'lay red in v six now' | Pred: 'lay red in h five now'
test_oos sample 420 | WER: 0.00 | GT: 'lay red in v seven soon' | Pred: 'lay red in v seven soon'
test_oos sample 421 | WER: 0.33 | GT: 'lay red in v eight please' | Pred: 'lay red it l eight please'
test_oos sample 422 | WER: 0.33 | GT: 'lay red in v nine again' | Pred: 'lay red it l nine again'
test_oos sample 423 | WER: 0.33 | GT: 'lay red with d six now' | Pred: 'lay red with y nive now'
test_oos sample 424 | WER: 0.17 | GT: 'lay red with d seven soon' | Pred: 'lay red with p seven soon'
test_oos sample 425 | WER: 0.33 | GT: 'lay red with d eight please' | Pred: 'lay red with nine please'
test_oos sample 426 | WER: 0.17 | GT: 'lay red with d nine again' | Pred: 'lay red with b nine again'
test_oos sample 427 | WER: 0.17 | GT: 'lay red with k one soon' | Pred: 'lay red with one soon'
test_oos sample 428 | WER: 0.50 | GT: 'lay red with k two please' | Pred: 'lay red it y hine please'
test_oos sample 429 | WER: 0.33 | GT: 'lay red with k three again' | Pred: 'lay red with lthree again'
test_oos sample 430 | WER: 0.17 | GT: 'lay red with k zero now' | Pred: 'lay red with v zero now'
test_oos sample 431 | WER: 0.33 | GT: 'lay red with q four now' | Pred: 'lay red it y four now'
test_oos sample 432 | WER: 0.17 | GT: 'lay red with q five soon' | Pred: 'lay red with l five soon'
test_oos sample 433 | WER: 0.33 | GT: 'lay red with q six please' | Pred: 'lay red with h five please'
test_oos sample 434 | WER: 0.17 | GT: 'lay red with q seven again' | Pred: 'lay red with p seven again'
test_oos sample 435 | WER: 0.50 | GT: 'lay red with x eight now' | Pred: 'lay red with y nine again'
test_oos sample 436 | WER: 0.50 | GT: 'lay red with x nine soon' | Pred: 'lay red it y five soon'
test_oos sample 437 | WER: 0.00 | GT: 'lay red with y one again' | Pred: 'lay red with y one again'
test_oos sample 438 | WER: 0.00 | GT: 'lay red with y zero please' | Pred: 'lay red with y zero please'
test_oos sample 439 | WER: 0.67 | GT: 'lay white at d four now' | Pred: 'lay white it l fouo again'
test_oos sample 440 | WER: 0.67 | GT: 'lay white at d five soon' | Pred: 'lay white it hive non'
test_oos sample 441 | WER: 0.33 | GT: 'lay white at d six please' | Pred: 'lay white at hive please'
test_oos sample 442 | WER: 0.17 | GT: 'lay white at d seven again' | Pred: 'lay white at h seven again'
test_oos sample 443 | WER: 0.50 | GT: 'lay white at j eight now' | Pred: 'lay white it l nine now'
test_oos sample 444 | WER: 0.17 | GT: 'lay white at j nine soon' | Pred: 'lay white at z nine soon'
test_oos sample 445 | WER: 0.33 | GT: 'lay white at k one again' | Pred: 'lay white it one again'
test_oos sample 446 | WER: 0.33 | GT: 'lay white at k zero please' | Pred: 'lay white in z zero please'
test_oos sample 447 | WER: 0.33 | GT: 'lay white at q two now' | Pred: 'lay white an j two now'
test_oos sample 448 | WER: 0.33 | GT: 'lay white at q three soon' | Pred: 'lay white at l rne soon'
test_oos sample 449 | WER: 0.33 | GT: 'lay white at q four please' | Pred: 'lay white an x four please'
test_oos sample 450 | WER: 0.33 | GT: 'lay white at q five again' | Pred: 'lay white it h five again'
test_oos sample 451 | WER: 0.33 | GT: 'lay white at x six now' | Pred: 'lay white at h nint now'
test_oos sample 452 | WER: 0.17 | GT: 'lay white at x seven soon' | Pred: 'lay white at v seven soon'
test_oos sample 453 | WER: 0.50 | GT: 'lay white at x eight please' | Pred: 'lay white in l nine please'
test_oos sample 454 | WER: 0.67 | GT: 'lay white at x nine again' | Pred: 'lay white it z five anain'
test_oos sample 455 | WER: 0.33 | GT: 'lay white by d eight now' | Pred: 'lay white by nine now'
test_oos sample 456 | WER: 0.17 | GT: 'lay white by d nine soon' | Pred: 'lay white by i nine soon'
test_oos sample 457 | WER: 0.17 | GT: 'lay white by e one again' | Pred: 'lay white by b one again'
test_oos sample 458 | WER: 0.17 | GT: 'lay white by e zero please' | Pred: 'lay white by z zero please'
test_oos sample 459 | WER: 0.33 | GT: 'lay white by k two now' | Pred: 'lay white by y zero now'
test_oos sample 460 | WER: 0.17 | GT: 'lay white by k three soon' | Pred: 'lay white by three soon'
test_oos sample 461 | WER: 0.17 | GT: 'lay white by k four please' | Pred: 'lay white by u four please'
test_oos sample 462 | WER: 0.33 | GT: 'lay white by k five again' | Pred: 'lay white by three again'
test_oos sample 463 | WER: 0.33 | GT: 'lay white by q six now' | Pred: 'lay white by i ninx now'
test_oos sample 464 | WER: 0.17 | GT: 'lay white by q seven soon' | Pred: 'lay white by v seven soon'
test_oos sample 465 | WER: 0.17 | GT: 'lay white by q eight please' | Pred: 'lay white by b eight please'
test_oos sample 466 | WER: 0.50 | GT: 'lay white by q nine again' | Pred: 'lay white by y hone oin'
test_oos sample 467 | WER: 0.00 | GT: 'lay white by y one soon' | Pred: 'lay white by y one soon'
test_oos sample 468 | WER: 0.00 | GT: 'lay white by y two please' | Pred: 'lay white by y two please'
test_oos sample 469 | WER: 0.17 | GT: 'lay white by y three again' | Pred: 'lay white by y hine again'
test_oos sample 470 | WER: 0.17 | GT: 'lay white by y zero now' | Pred: 'lay white bt y zero now'
test_oos sample 471 | WER: 0.33 | GT: 'lay white in d one soon' | Pred: 'lay white an one soon'
test_oos sample 472 | WER: 0.83 | GT: 'lay white in d two please' | Pred: 'lay blue it t ouo soon'
test_oos sample 473 | WER: 0.33 | GT: 'lay white in d three again' | Pred: 'lay white an k three again'
test_oos sample 474 | WER: 0.33 | GT: 'lay white in d zero now' | Pred: 'lay white an v zero now'
test_oos sample 475 | WER: 0.83 | GT: 'lay white in j four now' | Pred: 'lay blue it i nine snon'
test_oos sample 476 | WER: 0.33 | GT: 'lay white in j five soon' | Pred: 'lay white an five soon'
test_oos sample 477 | WER: 0.50 | GT: 'lay white in j six please' | Pred: 'lay white at z nive please'
test_oos sample 478 | WER: 0.33 | GT: 'lay white in j seven again' | Pred: 'lay white an h seven again'
test_oos sample 479 | WER: 0.33 | GT: 'lay white in p eight now' | Pred: 'lay white it y eight now'
test_oos sample 480 | WER: 0.33 | GT: 'lay white in p nine soon' | Pred: 'lay white at y nine soon'
test_oos sample 481 | WER: 0.33 | GT: 'lay white in q one again' | Pred: 'lay white in t two again'
test_oos sample 482 | WER: 0.33 | GT: 'lay white in q zero please' | Pred: 'lay white an f zero please'
test_oos sample 483 | WER: 0.17 | GT: 'lay white in x two now' | Pred: 'lay white in a two now'
test_oos sample 484 | WER: 0.17 | GT: 'lay white in x three soon' | Pred: 'lay white in three soon'
test_oos sample 485 | WER: 0.33 | GT: 'lay white in x four please' | Pred: 'lay white in l ftuo please'
test_oos sample 486 | WER: 0.33 | GT: 'lay white in x five again' | Pred: 'lay white an h five again'
test_oos sample 487 | WER: 0.33 | GT: 'lay white with e two now' | Pred: 'lay white it b two now'
test_oos sample 488 | WER: 0.67 | GT: 'lay white with e three soon' | Pred: 'lay blue it o one soon'
test_oos sample 489 | WER: 0.17 | GT: 'lay white with e four please' | Pred: 'lay white with o four please'
test_oos sample 490 | WER: 0.50 | GT: 'lay white with e five again' | Pred: 'lay green it r five again'
test_oos sample 491 | WER: 0.33 | GT: 'lay white with k six now' | Pred: 'lay white with l nine now'
test_oos sample 492 | WER: 0.17 | GT: 'lay white with k seven soon' | Pred: 'lay white with v seven soon'
test_oos sample 493 | WER: 0.33 | GT: 'lay white with k eight please' | Pred: 'lay white with l night please'
test_oos sample 494 | WER: 0.17 | GT: 'lay white with k nine again' | Pred: 'lay white with a nine again'
test_oos sample 495 | WER: 0.33 | GT: 'lay white with r one soon' | Pred: 'lay white wit one soon'
test_oos sample 496 | WER: 0.50 | GT: 'lay white with r two please' | Pred: 'lay white it y ine please'
test_oos sample 497 | WER: 0.17 | GT: 'lay white with r three again' | Pred: 'lay white with x three again'
test_oos sample 498 | WER: 0.17 | GT: 'lay white with r zero now' | Pred: 'lay white with z zero now'
test_oos sample 499 | WER: 0.17 | GT: 'lay white with y four now' | Pred: 'lay white by y four now'
test_oos sample 500 | WER: 0.33 | GT: 'lay white with y five soon' | Pred: 'lay white ith y five naon'
test_oos sample 501 | WER: 0.33 | GT: 'lay white with y six please' | Pred: 'lay white it y fix please'
test_oos sample 502 | WER: 0.50 | GT: 'lay white with y seven again' | Pred: 'lay white it y free agaow'
test_oos sample 503 | WER: 0.33 | GT: 'place blue at a six now' | Pred: 'place blue at r hine now'
test_oos sample 504 | WER: 0.33 | GT: 'place blue at a seven soon' | Pred: 'place blue an v seven soon'
test_oos sample 505 | WER: 0.00 | GT: 'place blue at a eight please' | Pred: 'place blue at a eight please'
test_oos sample 506 | WER: 0.50 | GT: 'place blue at a nine again' | Pred: 'place blue an l nine soon'
test_oos sample 507 | WER: 0.67 | GT: 'place blue at h one soon' | Pred: 'place blue ith j nine oow'
test_oos sample 508 | WER: 0.17 | GT: 'place blue at h two please' | Pred: 'place blue at a two please'
test_oos sample 509 | WER: 0.17 | GT: 'place blue at h three again' | Pred: 'place blue at three again'
test_oos sample 510 | WER: 0.33 | GT: 'place blue at h zero now' | Pred: 'place blue an k zero now'
test_oos sample 511 | WER: 0.33 | GT: 'place blue at n four now' | Pred: 'place blue an a four now'
test_oos sample 512 | WER: 0.50 | GT: 'place blue at n five soon' | Pred: 'place blue by three soon'
test_oos sample 513 | WER: 0.50 | GT: 'place blue at n six please' | Pred: 'place blue an a nine please'
test_oos sample 514 | WER: 0.33 | GT: 'place blue at n seven again' | Pred: 'place blue an v seven again'
test_oos sample 515 | WER: 0.17 | GT: 'place blue at t eight now' | Pred: 'place blue at r eight now'
test_oos sample 516 | WER: 0.17 | GT: 'place blue at t nine soon' | Pred: 'place blue at a nine soon'
test_oos sample 517 | WER: 0.33 | GT: 'place blue at u one again' | Pred: 'place blue ay one again'
test_oos sample 518 | WER: 1.00 | GT: 'place blue at u zero please' | Pred: 'lay green it i eight agaon'
test_oos sample 519 | WER: 0.00 | GT: 'place blue by b one soon' | Pred: 'place blue by b one soon'
test_oos sample 520 | WER: 0.00 | GT: 'place blue by b two please' | Pred: 'place blue by b two please'
test_oos sample 521 | WER: 0.50 | GT: 'place blue by b three again' | Pred: 'place blue bt ythree again'
test_oos sample 522 | WER: 0.17 | GT: 'place blue by b zero now' | Pred: 'place blue by y zero now'
test_oos sample 523 | WER: 0.33 | GT: 'place blue by h four now' | Pred: 'place blue by y two now'
test_oos sample 524 | WER: 0.33 | GT: 'place blue by h five soon' | Pred: 'place blue by r tfrve soon'
test_oos sample 525 | WER: 0.33 | GT: 'place blue by h six please' | Pred: 'place blue by a nine please'
test_oos sample 526 | WER: 1.00 | GT: 'place blue by h seven again' | Pred: 'la bree ith i iwx soon'
test_oos sample 527 | WER: 0.33 | GT: 'place blue by n eight now' | Pred: 'place blue by nint now'
test_oos sample 528 | WER: 0.17 | GT: 'place blue by n nine soon' | Pred: 'place blue by y nine soon'
test_oos sample 529 | WER: 0.17 | GT: 'place blue by o one again' | Pred: 'place blue by one again'
test_oos sample 530 | WER: 0.67 | GT: 'place blue by o zero please' | Pred: 'lay gree by v seven please'
test_oos sample 531 | WER: 0.17 | GT: 'place blue by u two now' | Pred: 'place blue by y two now'
test_oos sample 532 | WER: 0.33 | GT: 'place blue by u three soon' | Pred: 'place blue by ythree soon'
test_oos sample 533 | WER: 0.17 | GT: 'place blue by u four please' | Pred: 'place blue by o four please'
