LipNet Evaluation Report - 2026-05-03 01:13:27.112141
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
test_oos sample 305 | WER: 0.17 | GT: 'lay blue with q one again' | Pred: 'lay blue with u one again'
test_oos sample 306 | WER: 0.17 | GT: 'lay blue with q zero please' | Pred: 'lay blue with o zero please'
test_oos sample 307 | WER: 0.17 | GT: 'lay blue with x two now' | Pred: 'lay blue with y two now'
test_oos sample 308 | WER: 0.17 | GT: 'lay blue with x three soon' | Pred: 'lay blue with n three soon'
test_oos sample 309 | WER: 0.33 | GT: 'lay blue with x four please' | Pred: 'lay blue with u two please'
test_oos sample 310 | WER: 0.33 | GT: 'lay blue with x five again' | Pred: 'lay blue with y nine again'
test_oos sample 311 | WER: 0.17 | GT: 'lay green at e one soon' | Pred: 'lay green at v one soon'
test_oos sample 312 | WER: 0.33 | GT: 'lay green at e two please' | Pred: 'lay green an t two please'
test_oos sample 313 | WER: 0.33 | GT: 'lay green at e three again' | Pred: 'lay green an t three again'
test_oos sample 314 | WER: 0.33 | GT: 'lay green at e zero now' | Pred: 'lay green an c zero now'
test_oos sample 315 | WER: 0.50 | GT: 'lay green at k four now' | Pred: 'lay green an t tour now'
test_oos sample 316 | WER: 0.33 | GT: 'lay green at k five soon' | Pred: 'lay green an t five soon'
test_oos sample 317 | WER: 0.33 | GT: 'lay green at k six please' | Pred: 'lay green an t six please'
test_oos sample 318 | WER: 0.33 | GT: 'lay green at k seven again' | Pred: 'lay green in t seven again'
test_oos sample 319 | WER: 0.67 | GT: 'lay green at q eight now' | Pred: 'lay green in u two anaon'
test_oos sample 320 | WER: 0.33 | GT: 'lay green at q nine soon' | Pred: 'lay green an c nine soon'
test_oos sample 321 | WER: 0.33 | GT: 'lay green at r one again' | Pred: 'lay green it v one again'
test_oos sample 322 | WER: 0.33 | GT: 'lay green at r zero please' | Pred: 'lay green in f zero please'
test_oos sample 323 | WER: 0.33 | GT: 'lay green at y two now' | Pred: 'lay green in o two now'
test_oos sample 324 | WER: 0.17 | GT: 'lay green at y three soon' | Pred: 'lay green at y nine soon'
test_oos sample 325 | WER: 0.33 | GT: 'lay green at y four please' | Pred: 'lay green in o four please'
test_oos sample 326 | WER: 0.17 | GT: 'lay green at y five again' | Pred: 'lay green it y five again'
test_oos sample 327 | WER: 0.50 | GT: 'lay green by e four now' | Pred: 'lay green by t two please'
test_oos sample 328 | WER: 0.17 | GT: 'lay green by e five soon' | Pred: 'lay green by t five soon'
test_oos sample 329 | WER: 0.17 | GT: 'lay green by e six please' | Pred: 'lay green by k six please'
test_oos sample 330 | WER: 0.17 | GT: 'lay green by e seven again' | Pred: 'lay green by y seven again'
test_oos sample 331 | WER: 0.33 | GT: 'lay green by k eight now' | Pred: 'lay green by e nine now'
test_oos sample 332 | WER: 0.17 | GT: 'lay green by k nine soon' | Pred: 'lay green by t nine soon'
test_oos sample 333 | WER: 0.17 | GT: 'lay green by l one again' | Pred: 'lay green by n one again'
test_oos sample 334 | WER: 0.17 | GT: 'lay green by l zero please' | Pred: 'lay green by c zero please'
test_oos sample 335 | WER: 0.33 | GT: 'lay green by r two now' | Pred: 'lay green ith o two now'
test_oos sample 336 | WER: 0.17 | GT: 'lay green by r three soon' | Pred: 'lay green by u three soon'
test_oos sample 337 | WER: 0.33 | GT: 'lay green by r four please' | Pred: 'lay green by f two please'
test_oos sample 338 | WER: 0.67 | GT: 'lay green by r five again' | Pred: 'lay green it v nine soaon'
test_oos sample 339 | WER: 0.17 | GT: 'lay green by y six now' | Pred: 'lay green by y fix now'
test_oos sample 340 | WER: 0.17 | GT: 'lay green by y seven soon' | Pred: 'lay green by b seven soon'
test_oos sample 341 | WER: 0.00 | GT: 'lay green by y eight please' | Pred: 'lay green by y eight please'
test_oos sample 342 | WER: 0.00 | GT: 'lay green by y nine again' | Pred: 'lay green by y nine again'
test_oos sample 343 | WER: 0.17 | GT: 'lay green in d six now' | Pred: 'lay green in u six now'
test_oos sample 344 | WER: 0.33 | GT: 'lay green in d seven soon' | Pred: 'lay green it f seven soon'
test_oos sample 345 | WER: 0.33 | GT: 'lay green in d eight please' | Pred: 'lay green it f eight please'
test_oos sample 346 | WER: 0.17 | GT: 'lay green in d nine again' | Pred: 'lay green in j nine again'
test_oos sample 347 | WER: 0.17 | GT: 'lay green in k one soon' | Pred: 'lay green in n one soon'
test_oos sample 348 | WER: 0.17 | GT: 'lay green in k two please' | Pred: 'lay green in t two please'
test_oos sample 349 | WER: 0.17 | GT: 'lay green in k three again' | Pred: 'lay green in t three again'
test_oos sample 350 | WER: 0.17 | GT: 'lay green in k zero now' | Pred: 'lay green in c zero now'
test_oos sample 351 | WER: 0.67 | GT: 'lay green in q four now' | Pred: 'lay green it v tine snon'
test_oos sample 352 | WER: 0.33 | GT: 'lay green in q five soon' | Pred: 'lay green it u five soon'
test_oos sample 353 | WER: 0.17 | GT: 'lay green in q six please' | Pred: 'lay green in u six please'
test_oos sample 354 | WER: 0.33 | GT: 'lay green in q seven again' | Pred: 'lay green it v seven again'
test_oos sample 355 | WER: 0.33 | GT: 'lay green in x eight now' | Pred: 'lay green an t eight now'
test_oos sample 356 | WER: 0.17 | GT: 'lay green in x nine soon' | Pred: 'lay green in t nine soon'
test_oos sample 357 | WER: 0.33 | GT: 'lay green in y one again' | Pred: 'lay green it y one leasn'
test_oos sample 358 | WER: 0.17 | GT: 'lay green in y zero please' | Pred: 'lay green in b zero please'
test_oos sample 359 | WER: 0.17 | GT: 'lay green with e eight now' | Pred: 'lay green with q eight now'
test_oos sample 360 | WER: 0.17 | GT: 'lay green with e nine soon' | Pred: 'lay green with t nine soon'
test_oos sample 361 | WER: 0.17 | GT: 'lay green with f one again' | Pred: 'lay green with u one again'
test_oos sample 362 | WER: 0.00 | GT: 'lay green with f zero please' | Pred: 'lay green with f zero please'
test_oos sample 363 | WER: 0.17 | GT: 'lay green with l two now' | Pred: 'lay green with u two now'
test_oos sample 364 | WER: 0.17 | GT: 'lay green with l three soon' | Pred: 'lay green with v three soon'
test_oos sample 365 | WER: 0.17 | GT: 'lay green with l four please' | Pred: 'lay green with u four please'
test_oos sample 366 | WER: 0.50 | GT: 'lay green with l five again' | Pred: 'bin green with v five soon'
test_oos sample 367 | WER: 0.17 | GT: 'lay green with r six now' | Pred: 'lay green with o six now'
test_oos sample 368 | WER: 0.17 | GT: 'lay green with r seven soon' | Pred: 'lay green with o seven soon'
test_oos sample 369 | WER: 0.17 | GT: 'lay green with r eight please' | Pred: 'lay green with u eight please'
test_oos sample 370 | WER: 0.33 | GT: 'lay green with r nine again' | Pred: 'lay green at y nine again'
test_oos sample 371 | WER: 0.17 | GT: 'lay green with z one soon' | Pred: 'lay green with n one soon'
test_oos sample 372 | WER: 0.33 | GT: 'lay green with z two please' | Pred: 'lay green with o zero please'
test_oos sample 373 | WER: 0.17 | GT: 'lay green with z three again' | Pred: 'lay green with v three again'
test_oos sample 374 | WER: 0.17 | GT: 'lay green with z zero now' | Pred: 'lay green with u zero now'
test_oos sample 375 | WER: 0.17 | GT: 'lay red at c eight now' | Pred: 'lay red at v eight now'
test_oos sample 376 | WER: 0.33 | GT: 'lay red at c nine soon' | Pred: 'lay red an v nine soon'
test_oos sample 377 | WER: 0.17 | GT: 'lay red at d one again' | Pred: 'lay red at u one again'
test_oos sample 378 | WER: 0.33 | GT: 'lay red at d zero please' | Pred: 'lay red an u zero please'
test_oos sample 379 | WER: 0.33 | GT: 'lay red at j two now' | Pred: 'lay red an t two now'
test_oos sample 380 | WER: 0.33 | GT: 'lay red at j three soon' | Pred: 'lay red an v three soon'
test_oos sample 381 | WER: 0.33 | GT: 'lay red at j four please' | Pred: 'lay red an u four please'
test_oos sample 382 | WER: 0.33 | GT: 'lay red at j five again' | Pred: 'lay red an f five again'
test_oos sample 383 | WER: 0.33 | GT: 'lay red at p six now' | Pred: 'lay red at y thro now'
test_oos sample 384 | WER: 0.17 | GT: 'lay red at p seven soon' | Pred: 'lay red at b seven soon'
test_oos sample 385 | WER: 0.33 | GT: 'lay red at p eight please' | Pred: 'lay green at m eight please'
test_oos sample 386 | WER: 0.33 | GT: 'lay red at p nine again' | Pred: 'lay red at y nine soon'
test_oos sample 387 | WER: 0.67 | GT: 'lay red at x one soon' | Pred: 'place red with u two soon'
test_oos sample 388 | WER: 0.50 | GT: 'lay red at x two please' | Pred: 'lay ren an t two please'
test_oos sample 389 | WER: 0.50 | GT: 'lay red at x three again' | Pred: 'lay red an t three now'
test_oos sample 390 | WER: 0.33 | GT: 'lay red at x zero now' | Pred: 'lay red an c zero now'
test_oos sample 391 | WER: 1.00 | GT: 'lay red by d two now' | Pred: 'place blue wit m six soon'
test_oos sample 392 | WER: 0.67 | GT: 'lay red by d three soon' | Pred: 'lay greed it o nine soon'
test_oos sample 393 | WER: 0.17 | GT: 'lay red by d four please' | Pred: 'lay red by t four please'
test_oos sample 394 | WER: 0.17 | GT: 'lay red by d five again' | Pred: 'lay red by o five again'
test_oos sample 395 | WER: 0.33 | GT: 'lay red by j six now' | Pred: 'lay red by t two now'
test_oos sample 396 | WER: 0.17 | GT: 'lay red by j seven soon' | Pred: 'lay red by n seven soon'
test_oos sample 397 | WER: 0.17 | GT: 'lay red by j eight please' | Pred: 'lay red by y eight please'
test_oos sample 398 | WER: 0.33 | GT: 'lay red by j nine again' | Pred: 'lay red it y nine again'
test_oos sample 399 | WER: 0.17 | GT: 'lay red by q one soon' | Pred: 'lay red by y one soon'
test_oos sample 400 | WER: 0.83 | GT: 'lay red by q two please' | Pred: 'lay green it p nine soon'
test_oos sample 401 | WER: 0.33 | GT: 'lay red by q three again' | Pred: 'lay red by o onee again'
test_oos sample 402 | WER: 0.17 | GT: 'lay red by q zero now' | Pred: 'lay red by m zero now'
test_oos sample 403 | WER: 0.33 | GT: 'lay red by x four now' | Pred: 'lay red by t twor now'
test_oos sample 404 | WER: 0.33 | GT: 'lay red by x five soon' | Pred: 'lay red iy t five soon'
test_oos sample 405 | WER: 0.33 | GT: 'lay red by x six please' | Pred: 'lay red by e sixe please'
test_oos sample 406 | WER: 0.17 | GT: 'lay red by x seven again' | Pred: 'lay red by t seven again'
test_oos sample 407 | WER: 0.83 | GT: 'lay red in c four now' | Pred: 'lay reen with v nine soon'
test_oos sample 408 | WER: 0.17 | GT: 'lay red in c five soon' | Pred: 'lay red in v five soon'
test_oos sample 409 | WER: 0.33 | GT: 'lay red in c six please' | Pred: 'lay red an f six please'
test_oos sample 410 | WER: 0.17 | GT: 'lay red in c seven again' | Pred: 'lay red in u seven again'
test_oos sample 411 | WER: 0.50 | GT: 'lay red in i eight now' | Pred: 'lay red an e ninet now'
test_oos sample 412 | WER: 0.17 | GT: 'lay red in i nine soon' | Pred: 'lay red in g nine soon'
test_oos sample 413 | WER: 0.33 | GT: 'lay red in j one again' | Pred: 'lay red it u one again'
test_oos sample 414 | WER: 0.33 | GT: 'lay red in j zero please' | Pred: 'lay red an c zero please'
test_oos sample 415 | WER: 0.33 | GT: 'lay red in p two now' | Pred: 'lay red at y two now'
test_oos sample 416 | WER: 0.33 | GT: 'lay red in p three soon' | Pred: 'lay red at y three soon'
test_oos sample 417 | WER: 0.33 | GT: 'lay red in p four please' | Pred: 'lay red it y four please'
test_oos sample 418 | WER: 0.50 | GT: 'lay red in p five again' | Pred: 'lay red at y nine again'
test_oos sample 419 | WER: 0.17 | GT: 'lay red in v six now' | Pred: 'lay red an v six now'
test_oos sample 420 | WER: 0.17 | GT: 'lay red in v seven soon' | Pred: 'lay red an v seven soon'
test_oos sample 421 | WER: 0.17 | GT: 'lay red in v eight please' | Pred: 'lay red at v eight please'
test_oos sample 422 | WER: 0.17 | GT: 'lay red in v nine again' | Pred: 'lay red an v nine again'
test_oos sample 423 | WER: 0.17 | GT: 'lay red with d six now' | Pred: 'lay red with y six now'
test_oos sample 424 | WER: 0.17 | GT: 'lay red with d seven soon' | Pred: 'lay red with b seven soon'
test_oos sample 425 | WER: 0.17 | GT: 'lay red with d eight please' | Pred: 'lay red with v eight please'
test_oos sample 426 | WER: 0.17 | GT: 'lay red with d nine again' | Pred: 'lay red with v nine again'
test_oos sample 427 | WER: 0.17 | GT: 'lay red with k one soon' | Pred: 'lay red with f one soon'
test_oos sample 428 | WER: 0.33 | GT: 'lay red with k two please' | Pred: 'lay red at y two please'
test_oos sample 429 | WER: 0.17 | GT: 'lay red with k three again' | Pred: 'lay red with t three again'
test_oos sample 430 | WER: 0.17 | GT: 'lay red with k zero now' | Pred: 'lay red with t zero now'
test_oos sample 431 | WER: 0.17 | GT: 'lay red with q four now' | Pred: 'lay red with u four now'
test_oos sample 432 | WER: 0.17 | GT: 'lay red with q five soon' | Pred: 'lay red with v five soon'
test_oos sample 433 | WER: 0.17 | GT: 'lay red with q six please' | Pred: 'lay red with v six please'
test_oos sample 434 | WER: 0.17 | GT: 'lay red with q seven again' | Pred: 'lay red with o seven again'
test_oos sample 435 | WER: 0.33 | GT: 'lay red with x eight now' | Pred: 'lay red with v eight again'
test_oos sample 436 | WER: 0.17 | GT: 'lay red with x nine soon' | Pred: 'lay red with y nine soon'
test_oos sample 437 | WER: 0.00 | GT: 'lay red with y one again' | Pred: 'lay red with y one again'
test_oos sample 438 | WER: 0.17 | GT: 'lay red with y zero please' | Pred: 'lay red with b zero please'
test_oos sample 439 | WER: 0.33 | GT: 'lay white at d four now' | Pred: 'lay white at t tour now'
test_oos sample 440 | WER: 0.50 | GT: 'lay white at d five soon' | Pred: 'lay white an f five again'
test_oos sample 441 | WER: 0.33 | GT: 'lay white at d six please' | Pred: 'lay white an o six please'
test_oos sample 442 | WER: 0.17 | GT: 'lay white at d seven again' | Pred: 'lay white at m seven again'
test_oos sample 443 | WER: 0.33 | GT: 'lay white at j eight now' | Pred: 'lay white an k eight now'
test_oos sample 444 | WER: 0.33 | GT: 'lay white at j nine soon' | Pred: 'lay white an t nine soon'
test_oos sample 445 | WER: 0.33 | GT: 'lay white at k one again' | Pred: 'lay white an t one again'
test_oos sample 446 | WER: 0.33 | GT: 'lay white at k zero please' | Pred: 'lay white an c zero please'
test_oos sample 447 | WER: 0.33 | GT: 'lay white at q two now' | Pred: 'lay white an o two now'
test_oos sample 448 | WER: 0.50 | GT: 'lay white at q three soon' | Pred: 'lay white an u one soon'
test_oos sample 449 | WER: 0.33 | GT: 'lay white at q four please' | Pred: 'lay white an u four please'
test_oos sample 450 | WER: 0.17 | GT: 'lay white at q five again' | Pred: 'lay white at u five again'
test_oos sample 451 | WER: 0.50 | GT: 'lay white at x six now' | Pred: 'lay white an t tire now'
test_oos sample 452 | WER: 0.17 | GT: 'lay white at x seven soon' | Pred: 'lay white at t seven soon'
test_oos sample 453 | WER: 0.33 | GT: 'lay white at x eight please' | Pred: 'lay white an e eight please'
test_oos sample 454 | WER: 0.50 | GT: 'lay white at x nine again' | Pred: 'lay white an t nine soon'
test_oos sample 455 | WER: 0.33 | GT: 'lay white by d eight now' | Pred: 'lay white by y nine now'
test_oos sample 456 | WER: 0.33 | GT: 'lay white by d nine soon' | Pred: 'lay white bt c nine soon'
test_oos sample 457 | WER: 0.17 | GT: 'lay white by e one again' | Pred: 'lay white by n one again'
test_oos sample 458 | WER: 0.17 | GT: 'lay white by e zero please' | Pred: 'lay white by t zero please'
test_oos sample 459 | WER: 0.17 | GT: 'lay white by k two now' | Pred: 'lay white by c two now'
test_oos sample 460 | WER: 0.17 | GT: 'lay white by k three soon' | Pred: 'lay white by t three soon'
test_oos sample 461 | WER: 0.17 | GT: 'lay white by k four please' | Pred: 'lay white by x four please'
test_oos sample 462 | WER: 0.17 | GT: 'lay white by k five again' | Pred: 'lay white by x five again'
test_oos sample 463 | WER: 0.17 | GT: 'lay white by q six now' | Pred: 'lay white by u six now'
test_oos sample 464 | WER: 0.17 | GT: 'lay white by q seven soon' | Pred: 'lay white by v seven soon'
test_oos sample 465 | WER: 0.17 | GT: 'lay white by q eight please' | Pred: 'lay white by o eight please'
test_oos sample 466 | WER: 0.33 | GT: 'lay white by q nine again' | Pred: 'lay white by o nine soon'
test_oos sample 467 | WER: 0.17 | GT: 'lay white by y one soon' | Pred: 'lay white iy y one soon'
test_oos sample 468 | WER: 0.00 | GT: 'lay white by y two please' | Pred: 'lay white by y two please'
test_oos sample 469 | WER: 0.17 | GT: 'lay white by y three again' | Pred: 'lay white by y none again'
test_oos sample 470 | WER: 0.17 | GT: 'lay white by y zero now' | Pred: 'lay white by b zero now'
test_oos sample 471 | WER: 0.33 | GT: 'lay white in d one soon' | Pred: 'lay white it u one soon'
test_oos sample 472 | WER: 0.67 | GT: 'lay white in d two please' | Pred: 'lay white with v sire soon'
test_oos sample 473 | WER: 0.17 | GT: 'lay white in d three again' | Pred: 'lay white in f three again'
test_oos sample 474 | WER: 0.17 | GT: 'lay white in d zero now' | Pred: 'lay white in v zero now'
test_oos sample 475 | WER: 1.00 | GT: 'lay white in j four now' | Pred: 'play reen it o two soon'
test_oos sample 476 | WER: 0.17 | GT: 'lay white in j five soon' | Pred: 'lay white in t five soon'
test_oos sample 477 | WER: 0.33 | GT: 'lay white in j six please' | Pred: 'lay white it t six please'
