LipNet Evaluation Report - 2026-05-04 23:20:47.501641
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 1.00 | GT: 'bin blue at e eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 331 | WER: 1.00 | GT: 'lay green by k eight now' | Pred: 'lat ree fie sgon'
test_oos sample 332 | WER: 1.00 | GT: 'lay green by k nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 333 | WER: 1.00 | GT: 'lay green by l one again' | Pred: 'lat ree fie sgon'
test_oos sample 334 | WER: 1.00 | GT: 'lay green by l zero please' | Pred: 'lat ree fie sgon'
test_oos sample 335 | WER: 1.00 | GT: 'lay green by r two now' | Pred: 'lat ree fie sgon'
test_oos sample 336 | WER: 1.00 | GT: 'lay green by r three soon' | Pred: 'lat ree fie sgon'
test_oos sample 337 | WER: 1.00 | GT: 'lay green by r four please' | Pred: 'lat ree fie sgon'
test_oos sample 338 | WER: 1.00 | GT: 'lay green by r five again' | Pred: 'lat ree fie sgon'
test_oos sample 339 | WER: 1.00 | GT: 'lay green by y six now' | Pred: 'lat ree fie sgon'
test_oos sample 340 | WER: 1.00 | GT: 'lay green by y seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 341 | WER: 1.00 | GT: 'lay green by y eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 342 | WER: 1.00 | GT: 'lay green by y nine again' | Pred: 'lat ree fie sgon'
test_oos sample 343 | WER: 1.00 | GT: 'lay green in d six now' | Pred: 'lat ree fie sgon'
test_oos sample 344 | WER: 1.00 | GT: 'lay green in d seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 345 | WER: 1.00 | GT: 'lay green in d eight please' | Pred: 'lat ree fie sgon'
test_oos sample 346 | WER: 1.00 | GT: 'lay green in d nine again' | Pred: 'lat ree fie sgon'
test_oos sample 347 | WER: 1.00 | GT: 'lay green in k one soon' | Pred: 'lat ree fie sgon'
test_oos sample 348 | WER: 1.00 | GT: 'lay green in k two please' | Pred: 'lat ree fie sgon'
test_oos sample 349 | WER: 1.00 | GT: 'lay green in k three again' | Pred: 'lat ree fie sgon'
test_oos sample 350 | WER: 1.00 | GT: 'lay green in k zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 351 | WER: 1.00 | GT: 'lay green in q four now' | Pred: 'lat ree fie sgon'
test_oos sample 352 | WER: 1.00 | GT: 'lay green in q five soon' | Pred: 'lat ree fie sgon'
test_oos sample 353 | WER: 1.00 | GT: 'lay green in q six please' | Pred: 'lat ree fie sgon'
test_oos sample 354 | WER: 1.00 | GT: 'lay green in q seven again' | Pred: 'lat ree fie sgon'
test_oos sample 355 | WER: 1.00 | GT: 'lay green in x eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 356 | WER: 1.00 | GT: 'lay green in x nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 357 | WER: 1.00 | GT: 'lay green in y one again' | Pred: 'lat ree fie sgon'
test_oos sample 358 | WER: 1.00 | GT: 'lay green in y zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 359 | WER: 1.00 | GT: 'lay green with e eight now' | Pred: 'lat ree fie sgon'
test_oos sample 360 | WER: 1.00 | GT: 'lay green with e nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 361 | WER: 1.00 | GT: 'lay green with f one again' | Pred: 'lat ree fie sgon'
test_oos sample 362 | WER: 1.00 | GT: 'lay green with f zero please' | Pred: 'lat ree fie sgon'
test_oos sample 363 | WER: 1.00 | GT: 'lay green with l two now' | Pred: 'lat ree fie sgon'
test_oos sample 364 | WER: 1.00 | GT: 'lay green with l three soon' | Pred: 'lat ree fie sgon'
test_oos sample 365 | WER: 1.00 | GT: 'lay green with l four please' | Pred: 'lat ree wfie sgon'
test_oos sample 366 | WER: 1.00 | GT: 'lay green with l five again' | Pred: 'lat ree wfie sgon'
test_oos sample 367 | WER: 1.00 | GT: 'lay green with r six now' | Pred: 'lat ree fie sgon'
test_oos sample 368 | WER: 1.00 | GT: 'lay green with r seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 369 | WER: 1.00 | GT: 'lay green with r eight please' | Pred: 'lat ree fie sgon'
test_oos sample 370 | WER: 1.00 | GT: 'lay green with r nine again' | Pred: 'lat ree fie sgon'
test_oos sample 371 | WER: 1.00 | GT: 'lay green with z one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 372 | WER: 1.00 | GT: 'lay green with z two please' | Pred: 'lat ree fie sgon'
test_oos sample 373 | WER: 1.00 | GT: 'lay green with z three again' | Pred: 'lat ree wfie sgon'
test_oos sample 374 | WER: 1.00 | GT: 'lay green with z zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 375 | WER: 1.00 | GT: 'lay red at c eight now' | Pred: 'lat ree fie sgon'
test_oos sample 376 | WER: 1.00 | GT: 'lay red at c nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 377 | WER: 1.00 | GT: 'lay red at d one again' | Pred: 'lat ree fie sgon'
test_oos sample 378 | WER: 1.00 | GT: 'lay red at d zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 379 | WER: 1.00 | GT: 'lay red at j two now' | Pred: 'lat ree fie sgon'
test_oos sample 380 | WER: 1.00 | GT: 'lay red at j three soon' | Pred: 'lat ree fie sgon'
test_oos sample 381 | WER: 1.00 | GT: 'lay red at j four please' | Pred: 'lat ree fie sgon'
test_oos sample 382 | WER: 1.00 | GT: 'lay red at j five again' | Pred: 'lat ree fie sgon'
test_oos sample 383 | WER: 1.00 | GT: 'lay red at p six now' | Pred: 'lat ree fie sgon'
test_oos sample 384 | WER: 1.00 | GT: 'lay red at p seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 385 | WER: 1.00 | GT: 'lay red at p eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 386 | WER: 1.00 | GT: 'lay red at p nine again' | Pred: 'lat ree fie sgon'
test_oos sample 387 | WER: 1.00 | GT: 'lay red at x one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 388 | WER: 1.00 | GT: 'lay red at x two please' | Pred: 'lat ree fie sgon'
test_oos sample 389 | WER: 1.00 | GT: 'lay red at x three again' | Pred: 'lat ree fie sgon'
test_oos sample 390 | WER: 1.00 | GT: 'lay red at x zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 391 | WER: 1.00 | GT: 'lay red by d two now' | Pred: 'lat ree fie sgon'
test_oos sample 392 | WER: 1.00 | GT: 'lay red by d three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 393 | WER: 1.00 | GT: 'lay red by d four please' | Pred: 'lat ree fie sgon'
test_oos sample 394 | WER: 1.00 | GT: 'lay red by d five again' | Pred: 'lat ree wfie sgon'
test_oos sample 395 | WER: 1.00 | GT: 'lay red by j six now' | Pred: 'lat ree fie sgon'
test_oos sample 396 | WER: 1.00 | GT: 'lay red by j seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 397 | WER: 1.00 | GT: 'lay red by j eight please' | Pred: 'lat ree fie sgon'
test_oos sample 398 | WER: 1.00 | GT: 'lay red by j nine again' | Pred: 'lat ree fie sgon'
test_oos sample 399 | WER: 1.00 | GT: 'lay red by q one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 400 | WER: 1.00 | GT: 'lay red by q two please' | Pred: 'lat ree fie sgon'
test_oos sample 401 | WER: 1.00 | GT: 'lay red by q three again' | Pred: 'lat ree fie sgon'
test_oos sample 402 | WER: 1.00 | GT: 'lay red by q zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 403 | WER: 1.00 | GT: 'lay red by x four now' | Pred: 'lat ree fie sgon'
test_oos sample 404 | WER: 1.00 | GT: 'lay red by x five soon' | Pred: 'lat ree fie sgon'
test_oos sample 405 | WER: 1.00 | GT: 'lay red by x six please' | Pred: 'lat ree fie sgon'
test_oos sample 406 | WER: 1.00 | GT: 'lay red by x seven again' | Pred: 'lat ree fie sgon'
test_oos sample 407 | WER: 1.00 | GT: 'lay red in c four now' | Pred: 'lat ree wfie sgon'
test_oos sample 408 | WER: 1.00 | GT: 'lay red in c five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 409 | WER: 1.00 | GT: 'lay red in c six please' | Pred: 'lat ree fie sgon'
test_oos sample 410 | WER: 1.00 | GT: 'lay red in c seven again' | Pred: 'lat ree fie sgon'
test_oos sample 411 | WER: 1.00 | GT: 'lay red in i eight now' | Pred: 'lat ree fie sgon'
test_oos sample 412 | WER: 1.00 | GT: 'lay red in i nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 413 | WER: 1.00 | GT: 'lay red in j one again' | Pred: 'lat ree fie sgon'
test_oos sample 414 | WER: 1.00 | GT: 'lay red in j zero please' | Pred: 'lat ree fie sgon'
test_oos sample 415 | WER: 1.00 | GT: 'lay red in p two now' | Pred: 'lat ree wfie sgon'
test_oos sample 416 | WER: 1.00 | GT: 'lay red in p three soon' | Pred: 'lat ree fie sgon'
test_oos sample 417 | WER: 1.00 | GT: 'lay red in p four please' | Pred: 'lat ree fie sgon'
test_oos sample 418 | WER: 1.00 | GT: 'lay red in p five again' | Pred: 'lat ree fie sgon'
test_oos sample 419 | WER: 1.00 | GT: 'lay red in v six now' | Pred: 'lat ree fie sgon'
test_oos sample 420 | WER: 1.00 | GT: 'lay red in v seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 421 | WER: 1.00 | GT: 'lay red in v eight please' | Pred: 'lat ree fie sgon'
test_oos sample 422 | WER: 1.00 | GT: 'lay red in v nine again' | Pred: 'lat ree fie sgon'
test_oos sample 423 | WER: 1.00 | GT: 'lay red with d six now' | Pred: 'lat ree fie sgon'
test_oos sample 424 | WER: 1.00 | GT: 'lay red with d seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 425 | WER: 1.00 | GT: 'lay red with d eight please' | Pred: 'lat ree fie sgon'
test_oos sample 426 | WER: 1.00 | GT: 'lay red with d nine again' | Pred: 'lat ree fie sgon'
test_oos sample 427 | WER: 1.00 | GT: 'lay red with k one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 428 | WER: 1.00 | GT: 'lay red with k two please' | Pred: 'lat ree fie sgon'
test_oos sample 429 | WER: 1.00 | GT: 'lay red with k three again' | Pred: 'lat ree wfie sgon'
test_oos sample 430 | WER: 1.00 | GT: 'lay red with k zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 431 | WER: 1.00 | GT: 'lay red with q four now' | Pred: 'lat ree fie sgon'
test_oos sample 432 | WER: 1.00 | GT: 'lay red with q five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 433 | WER: 1.00 | GT: 'lay red with q six please' | Pred: 'lat ree fie sgon'
test_oos sample 434 | WER: 1.00 | GT: 'lay red with q seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 435 | WER: 1.00 | GT: 'lay red with x eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 436 | WER: 1.00 | GT: 'lay red with x nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 437 | WER: 1.00 | GT: 'lay red with y one again' | Pred: 'lat ree fie sgon'
test_oos sample 438 | WER: 1.00 | GT: 'lay red with y zero please' | Pred: 'lat ree fie sgon'
test_oos sample 439 | WER: 1.00 | GT: 'lay white at d four now' | Pred: 'lat ree wfie sgon'
test_oos sample 440 | WER: 1.00 | GT: 'lay white at d five soon' | Pred: 'lat ree fie sgon'
test_oos sample 441 | WER: 1.00 | GT: 'lay white at d six please' | Pred: 'lat ree fie sgon'
test_oos sample 442 | WER: 1.00 | GT: 'lay white at d seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 443 | WER: 1.00 | GT: 'lay white at j eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 444 | WER: 1.00 | GT: 'lay white at j nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 445 | WER: 1.00 | GT: 'lay white at k one again' | Pred: 'lat ree fie sgon'
test_oos sample 446 | WER: 1.00 | GT: 'lay white at k zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 447 | WER: 1.00 | GT: 'lay white at q two now' | Pred: 'lat ree fie sgon'
test_oos sample 448 | WER: 1.00 | GT: 'lay white at q three soon' | Pred: 'lat ree fie sgon'
test_oos sample 449 | WER: 1.00 | GT: 'lay white at q four please' | Pred: 'lat ree fie sgon'
test_oos sample 450 | WER: 1.00 | GT: 'lay white at q five again' | Pred: 'lat ree fie sgon'
test_oos sample 451 | WER: 1.00 | GT: 'lay white at x six now' | Pred: 'lat ree fie sgon'
test_oos sample 452 | WER: 1.00 | GT: 'lay white at x seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 453 | WER: 1.00 | GT: 'lay white at x eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 454 | WER: 1.00 | GT: 'lay white at x nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 455 | WER: 1.00 | GT: 'lay white by d eight now' | Pred: 'lat ree fie sgon'
test_oos sample 456 | WER: 1.00 | GT: 'lay white by d nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 457 | WER: 1.00 | GT: 'lay white by e one again' | Pred: 'lat ree fie sgon'
test_oos sample 458 | WER: 1.00 | GT: 'lay white by e zero please' | Pred: 'lat ree fie sgon'
test_oos sample 459 | WER: 1.00 | GT: 'lay white by k two now' | Pred: 'lat ree wfie sgon'
test_oos sample 460 | WER: 1.00 | GT: 'lay white by k three soon' | Pred: 'lat ree fie sgon'
test_oos sample 461 | WER: 1.00 | GT: 'lay white by k four please' | Pred: 'lat ree wfie sgon'
test_oos sample 462 | WER: 1.00 | GT: 'lay white by k five again' | Pred: 'lat ree wfie sgon'
test_oos sample 463 | WER: 1.00 | GT: 'lay white by q six now' | Pred: 'lat ree wfie sgon'
test_oos sample 464 | WER: 1.00 | GT: 'lay white by q seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 465 | WER: 1.00 | GT: 'lay white by q eight please' | Pred: 'lat ree fie sgon'
test_oos sample 466 | WER: 1.00 | GT: 'lay white by q nine again' | Pred: 'lat ree fie sgon'
test_oos sample 467 | WER: 1.00 | GT: 'lay white by y one soon' | Pred: 'lat ree fie sgon'
test_oos sample 468 | WER: 1.00 | GT: 'lay white by y two please' | Pred: 'lat ree fie sgon'
test_oos sample 469 | WER: 1.00 | GT: 'lay white by y three again' | Pred: 'lat ree fie sgon'
test_oos sample 470 | WER: 1.00 | GT: 'lay white by y zero now' | Pred: 'lat ree fie sgon'
test_oos sample 471 | WER: 1.00 | GT: 'lay white in d one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 472 | WER: 1.00 | GT: 'lay white in d two please' | Pred: 'lat ree wfie sgon'
test_oos sample 473 | WER: 1.00 | GT: 'lay white in d three again' | Pred: 'lat ree fie sgon'
test_oos sample 474 | WER: 1.00 | GT: 'lay white in d zero now' | Pred: 'lat ree fie sgon'
test_oos sample 475 | WER: 1.00 | GT: 'lay white in j four now' | Pred: 'lat ree wfie sgon'
test_oos sample 476 | WER: 1.00 | GT: 'lay white in j five soon' | Pred: 'lat ree fie sgon'
test_oos sample 477 | WER: 1.00 | GT: 'lay white in j six please' | Pred: 'lat ree fie sgon'
test_oos sample 478 | WER: 1.00 | GT: 'lay white in j seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 479 | WER: 1.00 | GT: 'lay white in p eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 480 | WER: 1.00 | GT: 'lay white in p nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 481 | WER: 1.00 | GT: 'lay white in q one again' | Pred: 'lat ree wfie sgon'
test_oos sample 482 | WER: 1.00 | GT: 'lay white in q zero please' | Pred: 'lat ree fie sgon'
test_oos sample 483 | WER: 1.00 | GT: 'lay white in x two now' | Pred: 'lat ree fie sgon'
test_oos sample 484 | WER: 1.00 | GT: 'lay white in x three soon' | Pred: 'lat ree fie sgon'
test_oos sample 485 | WER: 1.00 | GT: 'lay white in x four please' | Pred: 'lat ree fie sgon'
test_oos sample 486 | WER: 1.00 | GT: 'lay white in x five again' | Pred: 'lat ree wfie sgon'
test_oos sample 487 | WER: 1.00 | GT: 'lay white with e two now' | Pred: 'lat ree fie sgon'
test_oos sample 488 | WER: 1.00 | GT: 'lay white with e three soon' | Pred: 'lat ree fie sgon'
test_oos sample 489 | WER: 1.00 | GT: 'lay white with e four please' | Pred: 'lat ree wfie sgon'
test_oos sample 490 | WER: 1.00 | GT: 'lay white with e five again' | Pred: 'lat ree fie sgaon'
test_oos sample 491 | WER: 1.00 | GT: 'lay white with k six now' | Pred: 'lat ree fie sgon'
test_oos sample 492 | WER: 1.00 | GT: 'lay white with k seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 493 | WER: 1.00 | GT: 'lay white with k eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 494 | WER: 1.00 | GT: 'lay white with k nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 495 | WER: 1.00 | GT: 'lay white with r one soon' | Pred: 'lat ree fie sgon'
test_oos sample 496 | WER: 1.00 | GT: 'lay white with r two please' | Pred: 'lat ree fie sgon'
test_oos sample 497 | WER: 1.00 | GT: 'lay white with r three again' | Pred: 'lat ree fie sgon'
test_oos sample 498 | WER: 1.00 | GT: 'lay white with r zero now' | Pred: 'lat ree fie sgon'
test_oos sample 499 | WER: 1.00 | GT: 'lay white with y four now' | Pred: 'lat ree fie sgon'
test_oos sample 500 | WER: 1.00 | GT: 'lay white with y five soon' | Pred: 'lat ree fie sgon'
test_oos sample 501 | WER: 1.00 | GT: 'lay white with y six please' | Pred: 'lat ree fie sgon'
test_oos sample 502 | WER: 1.00 | GT: 'lay white with y seven again' | Pred: 'lat ree fie sgon'
test_oos sample 503 | WER: 1.00 | GT: 'place blue at a six now' | Pred: 'lat ree wfie sgon'
test_oos sample 504 | WER: 1.00 | GT: 'place blue at a seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 505 | WER: 1.00 | GT: 'place blue at a eight please' | Pred: 'lat ree fie sgon'
test_oos sample 506 | WER: 1.00 | GT: 'place blue at a nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 507 | WER: 1.00 | GT: 'place blue at h one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 508 | WER: 1.00 | GT: 'place blue at h two please' | Pred: 'lat ree fie sgon'
test_oos sample 509 | WER: 1.00 | GT: 'place blue at h three again' | Pred: 'lat ree wfie sgon'
test_oos sample 510 | WER: 1.00 | GT: 'place blue at h zero now' | Pred: 'lat ree fie sgon'
test_oos sample 511 | WER: 1.00 | GT: 'place blue at n four now' | Pred: 'lat ree wfie sgon'
test_oos sample 512 | WER: 1.00 | GT: 'place blue at n five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 513 | WER: 1.00 | GT: 'place blue at n six please' | Pred: 'lat ree wfie sgon'
test_oos sample 514 | WER: 1.00 | GT: 'place blue at n seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 515 | WER: 1.00 | GT: 'place blue at t eight now' | Pred: 'lat ree fie sgon'
test_oos sample 516 | WER: 1.00 | GT: 'place blue at t nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 517 | WER: 1.00 | GT: 'place blue at u one again' | Pred: 'lat ree wfie sgon'
test_oos sample 518 | WER: 1.00 | GT: 'place blue at u zero please' | Pred: 'lay ree fie sgaon'
test_oos sample 519 | WER: 1.00 | GT: 'place blue by b one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 520 | WER: 1.00 | GT: 'place blue by b two please' | Pred: 'lat ree fie sgon'
test_oos sample 521 | WER: 1.00 | GT: 'place blue by b three again' | Pred: 'lat ree wfie sgon'
test_oos sample 522 | WER: 1.00 | GT: 'place blue by b zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 523 | WER: 1.00 | GT: 'place blue by h four now' | Pred: 'lat ree wfie sgon'
test_oos sample 524 | WER: 1.00 | GT: 'place blue by h five soon' | Pred: 'lat ree fie sgon'
test_oos sample 525 | WER: 1.00 | GT: 'place blue by h six please' | Pred: 'lat ree wfie sgon'
test_oos sample 526 | WER: 1.00 | GT: 'place blue by h seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 527 | WER: 1.00 | GT: 'place blue by n eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 528 | WER: 1.00 | GT: 'place blue by n nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 529 | WER: 1.00 | GT: 'place blue by o one again' | Pred: 'lat ree wfie sgon'
test_oos sample 530 | WER: 1.00 | GT: 'place blue by o zero please' | Pred: 'lat ree fie sgon'
test_oos sample 531 | WER: 1.00 | GT: 'place blue by u two now' | Pred: 'lat ree wfie sgon'
test_oos sample 532 | WER: 1.00 | GT: 'place blue by u three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 533 | WER: 1.00 | GT: 'place blue by u four please' | Pred: 'lat ree wfie sgon'
test_oos sample 534 | WER: 1.00 | GT: 'place blue by u five again' | Pred: 'lat ree wfie sgon'
test_oos sample 535 | WER: 1.00 | GT: 'place blue in a two now' | Pred: 'lat ree wfie sgon'
test_oos sample 536 | WER: 1.00 | GT: 'place blue in a three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 537 | WER: 1.00 | GT: 'place blue in a four please' | Pred: 'lat ree fie sgon'
test_oos sample 538 | WER: 1.00 | GT: 'place blue in a five again' | Pred: 'lat ree wfie sgon'
test_oos sample 539 | WER: 1.00 | GT: 'place blue in g six now' | Pred: 'lat ree wfie sgon'
test_oos sample 540 | WER: 1.00 | GT: 'place blue in g seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 541 | WER: 1.00 | GT: 'place blue in g eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 542 | WER: 1.00 | GT: 'place blue in g nine again' | Pred: 'lat ree fie sgon'
test_oos sample 543 | WER: 1.00 | GT: 'place blue in n one soon' | Pred: 'lat ree fie sgon'
test_oos sample 544 | WER: 1.00 | GT: 'place blue in n two please' | Pred: 'lat ree wfie sgon'
test_oos sample 545 | WER: 1.00 | GT: 'place blue in n three again' | Pred: 'lat ree wfie sgon'
test_oos sample 546 | WER: 1.00 | GT: 'place blue in n zero now' | Pred: 'lat ree wfie sgon'
