LipNet Evaluation Report - 2026-04-30 08:36:52.098792
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
test_oos sample 375 | WER: 0.17 | GT: 'lay red at c eight now' | Pred: 'lay red at v eight now'
test_oos sample 376 | WER: 0.17 | GT: 'lay red at c nine soon' | Pred: 'lay red at d nine soon'
test_oos sample 377 | WER: 0.17 | GT: 'lay red at d one again' | Pred: 'lay red at v one again'
test_oos sample 378 | WER: 0.17 | GT: 'lay red at d zero please' | Pred: 'lay red at g zero please'
test_oos sample 379 | WER: 0.00 | GT: 'lay red at j two now' | Pred: 'lay red at j two now'
test_oos sample 380 | WER: 0.00 | GT: 'lay red at j three soon' | Pred: 'lay red at j three soon'
test_oos sample 381 | WER: 0.00 | GT: 'lay red at j four please' | Pred: 'lay red at j four please'
test_oos sample 382 | WER: 0.00 | GT: 'lay red at j five again' | Pred: 'lay red at j five again'
test_oos sample 383 | WER: 0.17 | GT: 'lay red at p six now' | Pred: 'lay red at b six now'
test_oos sample 384 | WER: 0.00 | GT: 'lay red at p seven soon' | Pred: 'lay red at p seven soon'
test_oos sample 385 | WER: 0.00 | GT: 'lay red at p eight please' | Pred: 'lay red at p eight please'
test_oos sample 386 | WER: 0.17 | GT: 'lay red at p nine again' | Pred: 'lay red at b nine again'
test_oos sample 387 | WER: 0.83 | GT: 'lay red at x one soon' | Pred: 'lay green in v oine sgon'
test_oos sample 388 | WER: 0.17 | GT: 'lay red at x two please' | Pred: 'lay red at k two please'
test_oos sample 389 | WER: 0.17 | GT: 'lay red at x three again' | Pred: 'lay red at h three again'
test_oos sample 390 | WER: 0.00 | GT: 'lay red at x zero now' | Pred: 'lay red at x zero now'
test_oos sample 391 | WER: 0.67 | GT: 'lay red by d two now' | Pred: 'lay red at v six agaon'
test_oos sample 392 | WER: 0.33 | GT: 'lay red by d three soon' | Pred: 'lay red in i three soon'
test_oos sample 393 | WER: 0.17 | GT: 'lay red by d four please' | Pred: 'lay red by c four please'
test_oos sample 394 | WER: 0.17 | GT: 'lay red by d five again' | Pred: 'lay red by g five again'
test_oos sample 395 | WER: 0.00 | GT: 'lay red by j six now' | Pred: 'lay red by j six now'
test_oos sample 396 | WER: 0.00 | GT: 'lay red by j seven soon' | Pred: 'lay red by j seven soon'
test_oos sample 397 | WER: 0.00 | GT: 'lay red by j eight please' | Pred: 'lay red by j eight please'
test_oos sample 398 | WER: 0.00 | GT: 'lay red by j nine again' | Pred: 'lay red by j nine again'
test_oos sample 399 | WER: 0.00 | GT: 'lay red by q one soon' | Pred: 'lay red by q one soon'
test_oos sample 400 | WER: 0.17 | GT: 'lay red by q two please' | Pred: 'lay red by g two please'
test_oos sample 401 | WER: 0.00 | GT: 'lay red by q three again' | Pred: 'lay red by q three again'
test_oos sample 402 | WER: 0.00 | GT: 'lay red by q zero now' | Pred: 'lay red by q zero now'
test_oos sample 403 | WER: 0.17 | GT: 'lay red by x four now' | Pred: 'lay red by h four now'
test_oos sample 404 | WER: 0.17 | GT: 'lay red by x five soon' | Pred: 'lay red by h five soon'
test_oos sample 405 | WER: 0.17 | GT: 'lay red by x six please' | Pred: 'lay red by a six please'
test_oos sample 406 | WER: 0.17 | GT: 'lay red by x seven again' | Pred: 'lay red by k seven again'
test_oos sample 407 | WER: 0.33 | GT: 'lay red in c four now' | Pred: 'lay red in g fio now'
test_oos sample 408 | WER: 0.17 | GT: 'lay red in c five soon' | Pred: 'lay red in v five soon'
test_oos sample 409 | WER: 0.00 | GT: 'lay red in c six please' | Pred: 'lay red in c six please'
test_oos sample 410 | WER: 0.00 | GT: 'lay red in c seven again' | Pred: 'lay red in c seven again'
test_oos sample 411 | WER: 0.00 | GT: 'lay red in i eight now' | Pred: 'lay red in i eight now'
test_oos sample 412 | WER: 0.00 | GT: 'lay red in i nine soon' | Pred: 'lay red in i nine soon'
test_oos sample 413 | WER: 0.00 | GT: 'lay red in j one again' | Pred: 'lay red in j one again'
test_oos sample 414 | WER: 0.00 | GT: 'lay red in j zero please' | Pred: 'lay red in j zero please'
test_oos sample 415 | WER: 0.00 | GT: 'lay red in p two now' | Pred: 'lay red in p two now'
test_oos sample 416 | WER: 0.33 | GT: 'lay red in p three soon' | Pred: 'lay red at b three soon'
test_oos sample 417 | WER: 0.17 | GT: 'lay red in p four please' | Pred: 'lay red in b four please'
test_oos sample 418 | WER: 0.17 | GT: 'lay red in p five again' | Pred: 'lay red in b five again'
test_oos sample 419 | WER: 0.00 | GT: 'lay red in v six now' | Pred: 'lay red in v six now'
test_oos sample 420 | WER: 0.00 | GT: 'lay red in v seven soon' | Pred: 'lay red in v seven soon'
test_oos sample 421 | WER: 0.00 | GT: 'lay red in v eight please' | Pred: 'lay red in v eight please'
test_oos sample 422 | WER: 0.00 | GT: 'lay red in v nine again' | Pred: 'lay red in v nine again'
test_oos sample 423 | WER: 0.17 | GT: 'lay red with d six now' | Pred: 'lay red with t six now'
test_oos sample 424 | WER: 0.17 | GT: 'lay red with d seven soon' | Pred: 'lay red with e seven soon'
test_oos sample 425 | WER: 0.17 | GT: 'lay red with d eight please' | Pred: 'lay red with c eight please'
test_oos sample 426 | WER: 0.17 | GT: 'lay red with d nine again' | Pred: 'lay red with v nine again'
test_oos sample 427 | WER: 0.00 | GT: 'lay red with k one soon' | Pred: 'lay red with k one soon'
test_oos sample 428 | WER: 0.17 | GT: 'lay red with k two please' | Pred: 'lay red with i two please'
test_oos sample 429 | WER: 0.00 | GT: 'lay red with k three again' | Pred: 'lay red with k three again'
test_oos sample 430 | WER: 0.00 | GT: 'lay red with k zero now' | Pred: 'lay red with k zero now'
test_oos sample 431 | WER: 0.00 | GT: 'lay red with q four now' | Pred: 'lay red with q four now'
test_oos sample 432 | WER: 0.00 | GT: 'lay red with q five soon' | Pred: 'lay red with q five soon'
test_oos sample 433 | WER: 0.00 | GT: 'lay red with q six please' | Pred: 'lay red with q six please'
test_oos sample 434 | WER: 0.00 | GT: 'lay red with q seven again' | Pred: 'lay red with q seven again'
test_oos sample 435 | WER: 0.17 | GT: 'lay red with x eight now' | Pred: 'lay red with h eight now'
test_oos sample 436 | WER: 0.17 | GT: 'lay red with x nine soon' | Pred: 'lay red with h nine soon'
test_oos sample 437 | WER: 0.00 | GT: 'lay red with y one again' | Pred: 'lay red with y one again'
test_oos sample 438 | WER: 0.00 | GT: 'lay red with y zero please' | Pred: 'lay red with y zero please'
test_oos sample 439 | WER: 0.17 | GT: 'lay white at d four now' | Pred: 'lay white at j four now'
test_oos sample 440 | WER: 0.33 | GT: 'lay white at d five soon' | Pred: 'lay white at g five agon'
test_oos sample 441 | WER: 0.17 | GT: 'lay white at d six please' | Pred: 'lay white at v six please'
test_oos sample 442 | WER: 0.17 | GT: 'lay white at d seven again' | Pred: 'lay white at v seven again'
test_oos sample 443 | WER: 0.17 | GT: 'lay white at j eight now' | Pred: 'lay white at g eight now'
test_oos sample 444 | WER: 0.00 | GT: 'lay white at j nine soon' | Pred: 'lay white at j nine soon'
test_oos sample 445 | WER: 0.00 | GT: 'lay white at k one again' | Pred: 'lay white at k one again'
test_oos sample 446 | WER: 0.00 | GT: 'lay white at k zero please' | Pred: 'lay white at k zero please'
test_oos sample 447 | WER: 0.00 | GT: 'lay white at q two now' | Pred: 'lay white at q two now'
test_oos sample 448 | WER: 0.00 | GT: 'lay white at q three soon' | Pred: 'lay white at q three soon'
test_oos sample 449 | WER: 0.00 | GT: 'lay white at q four please' | Pred: 'lay white at q four please'
test_oos sample 450 | WER: 0.00 | GT: 'lay white at q five again' | Pred: 'lay white at q five again'
test_oos sample 451 | WER: 0.17 | GT: 'lay white at x six now' | Pred: 'lay white at h six now'
test_oos sample 452 | WER: 0.17 | GT: 'lay white at x seven soon' | Pred: 'lay white at k seven soon'
test_oos sample 453 | WER: 0.17 | GT: 'lay white at x eight please' | Pred: 'lay white at k eight please'
test_oos sample 454 | WER: 0.17 | GT: 'lay white at x nine again' | Pred: 'lay white at h nine again'
test_oos sample 455 | WER: 0.17 | GT: 'lay white by d eight now' | Pred: 'lay white by j eight now'
test_oos sample 456 | WER: 0.17 | GT: 'lay white by d nine soon' | Pred: 'lay white by e nine soon'
test_oos sample 457 | WER: 0.00 | GT: 'lay white by e one again' | Pred: 'lay white by e one again'
test_oos sample 458 | WER: 0.00 | GT: 'lay white by e zero please' | Pred: 'lay white by e zero please'
test_oos sample 459 | WER: 0.00 | GT: 'lay white by k two now' | Pred: 'lay white by k two now'
test_oos sample 460 | WER: 0.00 | GT: 'lay white by k three soon' | Pred: 'lay white by k three soon'
test_oos sample 461 | WER: 0.00 | GT: 'lay white by k four please' | Pred: 'lay white by k four please'
test_oos sample 462 | WER: 0.00 | GT: 'lay white by k five again' | Pred: 'lay white by k five again'
test_oos sample 463 | WER: 0.00 | GT: 'lay white by q six now' | Pred: 'lay white by q six now'
test_oos sample 464 | WER: 0.00 | GT: 'lay white by q seven soon' | Pred: 'lay white by q seven soon'
test_oos sample 465 | WER: 0.00 | GT: 'lay white by q eight please' | Pred: 'lay white by q eight please'
test_oos sample 466 | WER: 0.00 | GT: 'lay white by q nine again' | Pred: 'lay white by q nine again'
test_oos sample 467 | WER: 0.00 | GT: 'lay white by y one soon' | Pred: 'lay white by y one soon'
test_oos sample 468 | WER: 0.00 | GT: 'lay white by y two please' | Pred: 'lay white by y two please'
test_oos sample 469 | WER: 0.00 | GT: 'lay white by y three again' | Pred: 'lay white by y three again'
test_oos sample 470 | WER: 0.00 | GT: 'lay white by y zero now' | Pred: 'lay white by y zero now'
test_oos sample 471 | WER: 0.17 | GT: 'lay white in d one soon' | Pred: 'lay white in v one soon'
test_oos sample 472 | WER: 0.17 | GT: 'lay white in d two please' | Pred: 'lay white in c two please'
test_oos sample 473 | WER: 0.17 | GT: 'lay white in d three again' | Pred: 'lay white in j three again'
test_oos sample 474 | WER: 0.17 | GT: 'lay white in d zero now' | Pred: 'lay white in g zero now'
test_oos sample 475 | WER: 1.00 | GT: 'lay white in j four now' | Pred: 'bin blue it v sine again'
test_oos sample 476 | WER: 0.00 | GT: 'lay white in j five soon' | Pred: 'lay white in j five soon'
test_oos sample 477 | WER: 0.00 | GT: 'lay white in j six please' | Pred: 'lay white in j six please'
test_oos sample 478 | WER: 0.00 | GT: 'lay white in j seven again' | Pred: 'lay white in j seven again'
test_oos sample 479 | WER: 0.17 | GT: 'lay white in p eight now' | Pred: 'lay white at p eight now'
test_oos sample 480 | WER: 0.17 | GT: 'lay white in p nine soon' | Pred: 'lay white at p nine soon'
test_oos sample 481 | WER: 0.00 | GT: 'lay white in q one again' | Pred: 'lay white in q one again'
test_oos sample 482 | WER: 0.00 | GT: 'lay white in q zero please' | Pred: 'lay white in q zero please'
test_oos sample 483 | WER: 0.17 | GT: 'lay white in x two now' | Pred: 'lay white in h two now'
test_oos sample 484 | WER: 0.17 | GT: 'lay white in x three soon' | Pred: 'lay white in h three soon'
test_oos sample 485 | WER: 0.17 | GT: 'lay white in x four please' | Pred: 'lay white in k four please'
test_oos sample 486 | WER: 0.17 | GT: 'lay white in x five again' | Pred: 'lay white in h five again'
test_oos sample 487 | WER: 0.00 | GT: 'lay white with e two now' | Pred: 'lay white with e two now'
test_oos sample 488 | WER: 0.00 | GT: 'lay white with e three soon' | Pred: 'lay white with e three soon'
test_oos sample 489 | WER: 0.00 | GT: 'lay white with e four please' | Pred: 'lay white with e four please'
test_oos sample 490 | WER: 0.17 | GT: 'lay white with e five again' | Pred: 'lay white with a five again'
test_oos sample 491 | WER: 0.00 | GT: 'lay white with k six now' | Pred: 'lay white with k six now'
test_oos sample 492 | WER: 0.00 | GT: 'lay white with k seven soon' | Pred: 'lay white with k seven soon'
test_oos sample 493 | WER: 0.17 | GT: 'lay white with k eight please' | Pred: 'lay white with a eight please'
test_oos sample 494 | WER: 0.17 | GT: 'lay white with k nine again' | Pred: 'lay white with a nine again'
test_oos sample 495 | WER: 0.00 | GT: 'lay white with r one soon' | Pred: 'lay white with r one soon'
test_oos sample 496 | WER: 0.00 | GT: 'lay white with r two please' | Pred: 'lay white with r two please'
test_oos sample 497 | WER: 0.00 | GT: 'lay white with r three again' | Pred: 'lay white with r three again'
test_oos sample 498 | WER: 0.00 | GT: 'lay white with r zero now' | Pred: 'lay white with r zero now'
test_oos sample 499 | WER: 0.00 | GT: 'lay white with y four now' | Pred: 'lay white with y four now'
test_oos sample 500 | WER: 0.00 | GT: 'lay white with y five soon' | Pred: 'lay white with y five soon'
test_oos sample 501 | WER: 0.17 | GT: 'lay white with y six please' | Pred: 'lay white wit y six please'
test_oos sample 502 | WER: 0.33 | GT: 'lay white with y seven again' | Pred: 'lay white with h sven again'
test_oos sample 503 | WER: 0.17 | GT: 'place blue at a six now' | Pred: 'place blue at x six now'
test_oos sample 504 | WER: 0.00 | GT: 'place blue at a seven soon' | Pred: 'place blue at a seven soon'
test_oos sample 505 | WER: 0.17 | GT: 'place blue at a eight please' | Pred: 'place blue at n eight please'
test_oos sample 506 | WER: 0.17 | GT: 'place blue at a nine again' | Pred: 'place blue at s nine again'
test_oos sample 507 | WER: 0.00 | GT: 'place blue at h one soon' | Pred: 'place blue at h one soon'
test_oos sample 508 | WER: 0.00 | GT: 'place blue at h two please' | Pred: 'place blue at h two please'
test_oos sample 509 | WER: 0.00 | GT: 'place blue at h three again' | Pred: 'place blue at h three again'
test_oos sample 510 | WER: 0.00 | GT: 'place blue at h zero now' | Pred: 'place blue at h zero now'
test_oos sample 511 | WER: 0.00 | GT: 'place blue at n four now' | Pred: 'place blue at n four now'
test_oos sample 512 | WER: 0.17 | GT: 'place blue at n five soon' | Pred: 'place blue at s five soon'
test_oos sample 513 | WER: 0.17 | GT: 'place blue at n six please' | Pred: 'place blue at h six please'
test_oos sample 514 | WER: 0.17 | GT: 'place blue at n seven again' | Pred: 'place blue at x seven again'
test_oos sample 515 | WER: 0.00 | GT: 'place blue at t eight now' | Pred: 'place blue at t eight now'
test_oos sample 516 | WER: 0.17 | GT: 'place blue at t nine soon' | Pred: 'place blue at v nine soon'
test_oos sample 517 | WER: 0.17 | GT: 'place blue at u one again' | Pred: 'place blue at o one again'
test_oos sample 518 | WER: 0.50 | GT: 'place blue at u zero please' | Pred: 'playe blue ay k zero please'
test_oos sample 519 | WER: 0.17 | GT: 'place blue by b one soon' | Pred: 'place blue by p one soon'
test_oos sample 520 | WER: 0.00 | GT: 'place blue by b two please' | Pred: 'place blue by b two please'
test_oos sample 521 | WER: 0.00 | GT: 'place blue by b three again' | Pred: 'place blue by b three again'
test_oos sample 522 | WER: 0.00 | GT: 'place blue by b zero now' | Pred: 'place blue by b zero now'
test_oos sample 523 | WER: 0.00 | GT: 'place blue by h four now' | Pred: 'place blue by h four now'
test_oos sample 524 | WER: 0.00 | GT: 'place blue by h five soon' | Pred: 'place blue by h five soon'
test_oos sample 525 | WER: 0.00 | GT: 'place blue by h six please' | Pred: 'place blue by h six please'
test_oos sample 526 | WER: 0.67 | GT: 'place blue by h seven again' | Pred: 'place blue win a oine noon'
test_oos sample 527 | WER: 0.17 | GT: 'place blue by n eight now' | Pred: 'place blue by a eight now'
test_oos sample 528 | WER: 0.17 | GT: 'place blue by n nine soon' | Pred: 'place blue by a nine soon'
test_oos sample 529 | WER: 0.00 | GT: 'place blue by o one again' | Pred: 'place blue by o one again'
test_oos sample 530 | WER: 0.33 | GT: 'place blue by o zero please' | Pred: 'place blue by f three please'
test_oos sample 531 | WER: 0.00 | GT: 'place blue by u two now' | Pred: 'place blue by u two now'
test_oos sample 532 | WER: 0.00 | GT: 'place blue by u three soon' | Pred: 'place blue by u three soon'
test_oos sample 533 | WER: 0.00 | GT: 'place blue by u four please' | Pred: 'place blue by u four please'
test_oos sample 534 | WER: 0.17 | GT: 'place blue by u five again' | Pred: 'place blue by v five again'
test_oos sample 535 | WER: 0.17 | GT: 'place blue in a two now' | Pred: 'place blue in k two now'
test_oos sample 536 | WER: 0.17 | GT: 'place blue in a three soon' | Pred: 'place blue in h three soon'
test_oos sample 537 | WER: 0.17 | GT: 'place blue in a four please' | Pred: 'place blue in a three please'
test_oos sample 538 | WER: 0.17 | GT: 'place blue in a five again' | Pred: 'place blue in h five again'
test_oos sample 539 | WER: 0.17 | GT: 'place blue in g six now' | Pred: 'place blue in j six now'
test_oos sample 540 | WER: 0.00 | GT: 'place blue in g seven soon' | Pred: 'place blue in g seven soon'
test_oos sample 541 | WER: 0.17 | GT: 'place blue in g eight please' | Pred: 'place blue in v eight please'
test_oos sample 542 | WER: 0.17 | GT: 'place blue in g nine again' | Pred: 'place blue in c nine again'
test_oos sample 543 | WER: 0.00 | GT: 'place blue in n one soon' | Pred: 'place blue in n one soon'
