LipNet Evaluation Report - 2026-05-03 22:21:21.816701
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at s eight now'
test_oos sample 374 | WER: 0.33 | GT: 'lay green with z zero now' | Pred: 'lay green wit b zero now'
test_oos sample 375 | WER: 0.33 | GT: 'lay red at c eight now' | Pred: 'lay red an u eight now'
test_oos sample 376 | WER: 0.33 | GT: 'lay red at c nine soon' | Pred: 'lay red an r nine soon'
test_oos sample 377 | WER: 0.33 | GT: 'lay red at d one again' | Pred: 'lay red in r one again'
test_oos sample 378 | WER: 0.33 | GT: 'lay red at d zero please' | Pred: 'lay red in r zero please'
test_oos sample 379 | WER: 0.33 | GT: 'lay red at j two now' | Pred: 'lay red it n two now'
test_oos sample 380 | WER: 0.33 | GT: 'lay red at j three soon' | Pred: 'lay red an c three soon'
test_oos sample 381 | WER: 0.33 | GT: 'lay red at j four please' | Pred: 'lay red an h four please'
test_oos sample 382 | WER: 0.17 | GT: 'lay red at j five again' | Pred: 'lay red in j five again'
test_oos sample 383 | WER: 0.50 | GT: 'lay red at p six now' | Pred: 'lay red an b three now'
test_oos sample 384 | WER: 0.33 | GT: 'lay red at p seven soon' | Pred: 'lay red an b seven soon'
test_oos sample 385 | WER: 0.33 | GT: 'lay red at p eight please' | Pred: 'lay red in b eight please'
test_oos sample 386 | WER: 0.50 | GT: 'lay red at p nine again' | Pred: 'lay red in b nine now'
test_oos sample 387 | WER: 0.83 | GT: 'lay red at x one soon' | Pred: 'bin blue it u two soon'
test_oos sample 388 | WER: 0.33 | GT: 'lay red at x two please' | Pred: 'lay red an s two please'
test_oos sample 389 | WER: 0.33 | GT: 'lay red at x three again' | Pred: 'lay red it s three again'
test_oos sample 390 | WER: 0.33 | GT: 'lay red at x zero now' | Pred: 'lay red it s zero now'
test_oos sample 391 | WER: 1.00 | GT: 'lay red by d two now' | Pred: 'bln blue it q four soon'
test_oos sample 392 | WER: 0.67 | GT: 'lay red by d three soon' | Pred: 'lay blue it q fone soon'
test_oos sample 393 | WER: 0.17 | GT: 'lay red by d four please' | Pred: 'lay red by v four please'
test_oos sample 394 | WER: 0.33 | GT: 'lay red by d five again' | Pred: 'lay red it b five again'
test_oos sample 395 | WER: 0.33 | GT: 'lay red by j six now' | Pred: 'lay red by o tir now'
test_oos sample 396 | WER: 0.17 | GT: 'lay red by j seven soon' | Pred: 'lay red by o seven soon'
test_oos sample 397 | WER: 0.33 | GT: 'lay red by j eight please' | Pred: 'lay red bt y eight please'
test_oos sample 398 | WER: 0.33 | GT: 'lay red by j nine again' | Pred: 'lay red ith o nine again'
test_oos sample 399 | WER: 0.17 | GT: 'lay red by q one soon' | Pred: 'lay red by o one soon'
test_oos sample 400 | WER: 0.83 | GT: 'lay red by q two please' | Pred: 'lay green in m four soon'
test_oos sample 401 | WER: 0.17 | GT: 'lay red by q three again' | Pred: 'lay red by y three again'
test_oos sample 402 | WER: 0.17 | GT: 'lay red by q zero now' | Pred: 'lay red by m zero now'
test_oos sample 403 | WER: 0.17 | GT: 'lay red by x four now' | Pred: 'lay red by s four now'
test_oos sample 404 | WER: 0.17 | GT: 'lay red by x five soon' | Pred: 'lay red by s five soon'
test_oos sample 405 | WER: 0.50 | GT: 'lay red by x six please' | Pred: 'lay red bt y eight please'
test_oos sample 406 | WER: 0.17 | GT: 'lay red by x seven again' | Pred: 'lay red by s seven again'
test_oos sample 407 | WER: 0.83 | GT: 'lay red in c four now' | Pred: 'lay bruen it r fore soon'
test_oos sample 408 | WER: 0.17 | GT: 'lay red in c five soon' | Pred: 'lay red in r five soon'
test_oos sample 409 | WER: 0.17 | GT: 'lay red in c six please' | Pred: 'lay red in u six please'
test_oos sample 410 | WER: 0.17 | GT: 'lay red in c seven again' | Pred: 'lay red in q seven again'
test_oos sample 411 | WER: 0.17 | GT: 'lay red in i eight now' | Pred: 'lay red in r eight now'
test_oos sample 412 | WER: 0.17 | GT: 'lay red in i nine soon' | Pred: 'lay red in r nine soon'
test_oos sample 413 | WER: 0.17 | GT: 'lay red in j one again' | Pred: 'lay red in x one again'
test_oos sample 414 | WER: 0.17 | GT: 'lay red in j zero please' | Pred: 'lay red in n zero please'
test_oos sample 415 | WER: 0.17 | GT: 'lay red in p two now' | Pred: 'lay red in b two now'
test_oos sample 416 | WER: 0.17 | GT: 'lay red in p three soon' | Pred: 'lay red in b three soon'
test_oos sample 417 | WER: 0.50 | GT: 'lay red in p four please' | Pred: 'lay green in p fhve again'
test_oos sample 418 | WER: 0.50 | GT: 'lay red in p five again' | Pred: 'lay red in b three now'
test_oos sample 419 | WER: 0.17 | GT: 'lay red in v six now' | Pred: 'lay red in q six now'
test_oos sample 420 | WER: 0.17 | GT: 'lay red in v seven soon' | Pred: 'lay red in r seven soon'
test_oos sample 421 | WER: 0.17 | GT: 'lay red in v eight please' | Pred: 'lay red in u eight please'
test_oos sample 422 | WER: 0.17 | GT: 'lay red in v nine again' | Pred: 'lay red in u nine again'
test_oos sample 423 | WER: 0.33 | GT: 'lay red with d six now' | Pred: 'lay red with y tio now'
test_oos sample 424 | WER: 0.17 | GT: 'lay red with d seven soon' | Pred: 'lay red with b seven soon'
test_oos sample 425 | WER: 0.33 | GT: 'lay red with d eight please' | Pred: 'lay red with y ninht please'
test_oos sample 426 | WER: 0.17 | GT: 'lay red with d nine again' | Pred: 'lay red with q nine again'
test_oos sample 427 | WER: 0.17 | GT: 'lay red with k one soon' | Pred: 'lay red with q one soon'
test_oos sample 428 | WER: 0.33 | GT: 'lay red with k two please' | Pred: 'lay red it y two please'
test_oos sample 429 | WER: 0.17 | GT: 'lay red with k three again' | Pred: 'lay red with r three again'
test_oos sample 430 | WER: 0.17 | GT: 'lay red with k zero now' | Pred: 'lay red with s zero now'
test_oos sample 431 | WER: 0.17 | GT: 'lay red with q four now' | Pred: 'lay red with y four now'
test_oos sample 432 | WER: 0.17 | GT: 'lay red with q five soon' | Pred: 'lay red with o five soon'
test_oos sample 433 | WER: 0.17 | GT: 'lay red with q six please' | Pred: 'lay red with o six please'
test_oos sample 434 | WER: 0.17 | GT: 'lay red with q seven again' | Pred: 'lay red with u seven again'
test_oos sample 435 | WER: 0.33 | GT: 'lay red with x eight now' | Pred: 'lay red with s nine now'
test_oos sample 436 | WER: 0.17 | GT: 'lay red with x nine soon' | Pred: 'lay red with y nine soon'
test_oos sample 437 | WER: 0.17 | GT: 'lay red with y one again' | Pred: 'lay red with b one again'
test_oos sample 438 | WER: 0.17 | GT: 'lay red with y zero please' | Pred: 'lay red with b zero please'
test_oos sample 439 | WER: 0.50 | GT: 'lay white at d four now' | Pred: 'lay white in r four again'
test_oos sample 440 | WER: 0.33 | GT: 'lay white at d five soon' | Pred: 'lay white in r five soon'
test_oos sample 441 | WER: 0.50 | GT: 'lay white at d six please' | Pred: 'lay white an r two please'
test_oos sample 442 | WER: 0.33 | GT: 'lay white at d seven again' | Pred: 'lay white an q seven again'
test_oos sample 443 | WER: 0.33 | GT: 'lay white at j eight now' | Pred: 'lay white in l eight now'
test_oos sample 444 | WER: 0.33 | GT: 'lay white at j nine soon' | Pred: 'lay white it c nine soon'
test_oos sample 445 | WER: 0.33 | GT: 'lay white at k one again' | Pred: 'lay white in x one again'
test_oos sample 446 | WER: 0.33 | GT: 'lay white at k zero please' | Pred: 'lay white in s zero please'
test_oos sample 447 | WER: 0.17 | GT: 'lay white at q two now' | Pred: 'lay white in q two now'
test_oos sample 448 | WER: 0.33 | GT: 'lay white at q three soon' | Pred: 'lay white an r three soon'
test_oos sample 449 | WER: 0.33 | GT: 'lay white at q four please' | Pred: 'lay white in u four please'
test_oos sample 450 | WER: 0.33 | GT: 'lay white at q five again' | Pred: 'lay white an u five again'
test_oos sample 451 | WER: 0.33 | GT: 'lay white at x six now' | Pred: 'lay white in s six now'
test_oos sample 452 | WER: 0.33 | GT: 'lay white at x seven soon' | Pred: 'lay white it s seven soon'
test_oos sample 453 | WER: 0.33 | GT: 'lay white at x eight please' | Pred: 'lay white in s eight please'
test_oos sample 454 | WER: 0.50 | GT: 'lay white at x nine again' | Pred: 'lay white it c nine soon'
test_oos sample 455 | WER: 0.33 | GT: 'lay white by d eight now' | Pred: 'lay white bt b eight now'
test_oos sample 456 | WER: 0.33 | GT: 'lay white by d nine soon' | Pred: 'lay white by s ine soon'
test_oos sample 457 | WER: 0.17 | GT: 'lay white by e one again' | Pred: 'lay white by s one again'
test_oos sample 458 | WER: 0.17 | GT: 'lay white by e zero please' | Pred: 'lay white by s zero please'
test_oos sample 459 | WER: 0.17 | GT: 'lay white by k two now' | Pred: 'lay white by l two now'
test_oos sample 460 | WER: 0.33 | GT: 'lay white by k three soon' | Pred: 'lay white by s teree soon'
test_oos sample 461 | WER: 0.17 | GT: 'lay white by k four please' | Pred: 'lay white by s four please'
test_oos sample 462 | WER: 0.17 | GT: 'lay white by k five again' | Pred: 'lay white by s five again'
test_oos sample 463 | WER: 0.17 | GT: 'lay white by q six now' | Pred: 'lay white by o six now'
test_oos sample 464 | WER: 0.17 | GT: 'lay white by q seven soon' | Pred: 'lay white by o seven soon'
test_oos sample 465 | WER: 0.33 | GT: 'lay white by q eight please' | Pred: 'lay white bt b eight please'
test_oos sample 466 | WER: 0.50 | GT: 'lay white by q nine again' | Pred: 'lay white by y one now'
test_oos sample 467 | WER: 0.17 | GT: 'lay white by y one soon' | Pred: 'lay white by b one soon'
test_oos sample 468 | WER: 0.33 | GT: 'lay white by y two please' | Pred: 'lay white by b o please'
test_oos sample 469 | WER: 0.50 | GT: 'lay white by y three again' | Pred: 'lay white bt b nine again'
test_oos sample 470 | WER: 0.17 | GT: 'lay white by y zero now' | Pred: 'lay white by b zero now'
test_oos sample 471 | WER: 0.17 | GT: 'lay white in d one soon' | Pred: 'lay white in q one soon'
test_oos sample 472 | WER: 0.83 | GT: 'lay white in d two please' | Pred: 'lay blue it u four soon'
test_oos sample 473 | WER: 0.17 | GT: 'lay white in d three again' | Pred: 'lay white in h three again'
test_oos sample 474 | WER: 0.17 | GT: 'lay white in d zero now' | Pred: 'lay white in o zero now'
test_oos sample 475 | WER: 1.00 | GT: 'lay white in j four now' | Pred: 'bin blue with y two soon'
test_oos sample 476 | WER: 0.33 | GT: 'lay white in j five soon' | Pred: 'lay white at s five soon'
test_oos sample 477 | WER: 0.17 | GT: 'lay white in j six please' | Pred: 'lay white in f six please'
test_oos sample 478 | WER: 0.17 | GT: 'lay white in j seven again' | Pred: 'lay white in r seven again'
test_oos sample 479 | WER: 0.17 | GT: 'lay white in p eight now' | Pred: 'lay white in b eight now'
test_oos sample 480 | WER: 0.17 | GT: 'lay white in p nine soon' | Pred: 'lay white in b nine soon'
test_oos sample 481 | WER: 0.17 | GT: 'lay white in q one again' | Pred: 'lay white in u one again'
test_oos sample 482 | WER: 0.00 | GT: 'lay white in q zero please' | Pred: 'lay white in q zero please'
test_oos sample 483 | WER: 0.17 | GT: 'lay white in x two now' | Pred: 'lay white in i two now'
test_oos sample 484 | WER: 0.17 | GT: 'lay white in x three soon' | Pred: 'lay white in s three soon'
test_oos sample 485 | WER: 0.33 | GT: 'lay white in x four please' | Pred: 'lay white it s four please'
test_oos sample 486 | WER: 0.33 | GT: 'lay white in x five again' | Pred: 'lay white it s five again'
test_oos sample 487 | WER: 0.33 | GT: 'lay white with e two now' | Pred: 'lay white ith b two now'
test_oos sample 488 | WER: 0.67 | GT: 'lay white with e three soon' | Pred: 'lay blue it u thre soon'
test_oos sample 489 | WER: 0.17 | GT: 'lay white with e four please' | Pred: 'lay white with o four please'
test_oos sample 490 | WER: 0.33 | GT: 'lay white with e five again' | Pred: 'lay white it r five again'
test_oos sample 491 | WER: 0.17 | GT: 'lay white with k six now' | Pred: 'lay white with s six now'
test_oos sample 492 | WER: 0.17 | GT: 'lay white with k seven soon' | Pred: 'lay white with s seven soon'
test_oos sample 493 | WER: 0.17 | GT: 'lay white with k eight please' | Pred: 'lay white with s eight please'
test_oos sample 494 | WER: 0.17 | GT: 'lay white with k nine again' | Pred: 'lay white with n nine again'
test_oos sample 495 | WER: 0.17 | GT: 'lay white with r one soon' | Pred: 'lay white with u one soon'
test_oos sample 496 | WER: 0.17 | GT: 'lay white with r two please' | Pred: 'lay white with b two please'
test_oos sample 497 | WER: 0.17 | GT: 'lay white with r three again' | Pred: 'lay white with q three again'
test_oos sample 498 | WER: 0.17 | GT: 'lay white with r zero now' | Pred: 'lay white with o zero now'
test_oos sample 499 | WER: 0.00 | GT: 'lay white with y four now' | Pred: 'lay white with y four now'
test_oos sample 500 | WER: 0.33 | GT: 'lay white with y five soon' | Pred: 'lay white with b five non'
test_oos sample 501 | WER: 0.33 | GT: 'lay white with y six please' | Pred: 'lay white with b ive please'
test_oos sample 502 | WER: 0.83 | GT: 'lay white with y seven again' | Pred: 'lay blue in u fore soon'
test_oos sample 503 | WER: 0.50 | GT: 'place blue at a six now' | Pred: 'place blue an s tir now'
test_oos sample 504 | WER: 0.17 | GT: 'place blue at a seven soon' | Pred: 'place blue at s seven soon'
test_oos sample 505 | WER: 0.33 | GT: 'place blue at a eight please' | Pred: 'place blue an s eight please'
test_oos sample 506 | WER: 0.33 | GT: 'place blue at a nine again' | Pred: 'place blue at x nine anain'
test_oos sample 507 | WER: 0.17 | GT: 'place blue at h one soon' | Pred: 'place blue at s one soon'
test_oos sample 508 | WER: 0.17 | GT: 'place blue at h two please' | Pred: 'place blue at x two please'
test_oos sample 509 | WER: 0.17 | GT: 'place blue at h three again' | Pred: 'place blue at s three again'
test_oos sample 510 | WER: 0.17 | GT: 'place blue at h zero now' | Pred: 'place blue at s zero now'
test_oos sample 511 | WER: 0.17 | GT: 'place blue at n four now' | Pred: 'place blue at h four now'
test_oos sample 512 | WER: 0.17 | GT: 'place blue at n five soon' | Pred: 'place blue at s five soon'
test_oos sample 513 | WER: 0.33 | GT: 'place blue at n six please' | Pred: 'place blue an f six please'
test_oos sample 514 | WER: 0.17 | GT: 'place blue at n seven again' | Pred: 'place blue at s seven again'
test_oos sample 515 | WER: 0.33 | GT: 'place blue at t eight now' | Pred: 'place blue an i eight now'
test_oos sample 516 | WER: 0.17 | GT: 'place blue at t nine soon' | Pred: 'place blue at x nine soon'
test_oos sample 517 | WER: 0.33 | GT: 'place blue at u one again' | Pred: 'place blue an r one again'
test_oos sample 518 | WER: 1.00 | GT: 'place blue at u zero please' | Pred: 'lay gree it l five snon'
test_oos sample 519 | WER: 0.00 | GT: 'place blue by b one soon' | Pred: 'place blue by b one soon'
test_oos sample 520 | WER: 0.00 | GT: 'place blue by b two please' | Pred: 'place blue by b two please'
test_oos sample 521 | WER: 0.00 | GT: 'place blue by b three again' | Pred: 'place blue by b three again'
test_oos sample 522 | WER: 0.00 | GT: 'place blue by b zero now' | Pred: 'place blue by b zero now'
test_oos sample 523 | WER: 0.33 | GT: 'place blue by h four now' | Pred: 'place blue by s two now'
test_oos sample 524 | WER: 0.17 | GT: 'place blue by h five soon' | Pred: 'place blue by s five soon'
test_oos sample 525 | WER: 0.17 | GT: 'place blue by h six please' | Pred: 'place blue by s six please'
test_oos sample 526 | WER: 1.00 | GT: 'place blue by h seven again' | Pred: 'bla bree ith l sero soon'
test_oos sample 527 | WER: 0.33 | GT: 'place blue by n eight now' | Pred: 'place blue by s sig now'
test_oos sample 528 | WER: 0.17 | GT: 'place blue by n nine soon' | Pred: 'place blue by s nine soon'
test_oos sample 529 | WER: 0.17 | GT: 'place blue by o one again' | Pred: 'place blue by y one again'
test_oos sample 530 | WER: 0.67 | GT: 'place blue by o zero please' | Pred: 'la bree by m seven please'
test_oos sample 531 | WER: 0.17 | GT: 'place blue by u two now' | Pred: 'place blue by b two now'
test_oos sample 532 | WER: 0.33 | GT: 'place blue by u three soon' | Pred: 'place blue by y one soon'
test_oos sample 533 | WER: 0.17 | GT: 'place blue by u four please' | Pred: 'place blue by r four please'
test_oos sample 534 | WER: 0.33 | GT: 'place blue by u five again' | Pred: 'place blue by y five agaie'
test_oos sample 535 | WER: 0.33 | GT: 'place blue in a two now' | Pred: 'place blue at s two now'
test_oos sample 536 | WER: 0.17 | GT: 'place blue in a three soon' | Pred: 'place blue in h three soon'
test_oos sample 537 | WER: 0.50 | GT: 'place blue in a four please' | Pred: 'place blue at q one please'
test_oos sample 538 | WER: 0.33 | GT: 'place blue in a five again' | Pred: 'place blue at s five again'
test_oos sample 539 | WER: 0.33 | GT: 'place blue in g six now' | Pred: 'place blue an r six now'
test_oos sample 540 | WER: 0.33 | GT: 'place blue in g seven soon' | Pred: 'place blue it r seven soon'
test_oos sample 541 | WER: 0.33 | GT: 'place blue in g eight please' | Pred: 'place blue an r eight please'
test_oos sample 542 | WER: 0.83 | GT: 'place blue in g nine again' | Pred: 'bln blue it r fine soon'
test_oos sample 543 | WER: 0.33 | GT: 'place blue in n one soon' | Pred: 'place blue in x one snon'
test_oos sample 544 | WER: 0.33 | GT: 'place blue in n two please' | Pred: 'place blue an s two please'
