LipNet Evaluation Report - 2026-05-07 09:36:17.411951
Model Variant: conformer_lite
Frontend Model: gap_proj
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
test_oos sample 204 | WER: 0.00 | GT: 'bin white by f five soon' | Pred: 'bin white by f five soon'
test_oos sample 205 | WER: 0.50 | GT: 'bin white by f six please' | Pred: 'bin white iy f sie soon'
test_oos sample 206 | WER: 0.00 | GT: 'bin white by f seven again' | Pred: 'bin white by f seven again'
test_oos sample 207 | WER: 0.17 | GT: 'bin white by l eight now' | Pred: 'bin white by k eight now'
test_oos sample 208 | WER: 0.17 | GT: 'bin white by l nine soon' | Pred: 'bin white by k nine soon'
test_oos sample 209 | WER: 0.33 | GT: 'bin white by m one again' | Pred: 'bin white by y none again'
test_oos sample 210 | WER: 0.33 | GT: 'bin white by m zero please' | Pred: 'lay white by m zero again'
test_oos sample 211 | WER: 0.17 | GT: 'bin white by s two now' | Pred: 'bin white by f two now'
test_oos sample 212 | WER: 0.33 | GT: 'bin white by s three soon' | Pred: 'bin white at k three soon'
test_oos sample 213 | WER: 0.17 | GT: 'bin white by s four please' | Pred: 'bin white by s two please'
test_oos sample 214 | WER: 0.17 | GT: 'bin white by s five again' | Pred: 'bin white by l five again'
test_oos sample 215 | WER: 0.33 | GT: 'bin white by z six now' | Pred: 'bin white by i nine now'
test_oos sample 216 | WER: 0.33 | GT: 'bin white by z seven soon' | Pred: 'bin white by j zero soon'
test_oos sample 217 | WER: 0.33 | GT: 'bin white by z eight please' | Pred: 'bin white it j eight please'
test_oos sample 218 | WER: 0.33 | GT: 'bin white by z nine again' | Pred: 'bin white bt j nine again'
test_oos sample 219 | WER: 0.00 | GT: 'bin white in e six now' | Pred: 'bin white in e six now'
test_oos sample 220 | WER: 0.33 | GT: 'bin white in e seven soon' | Pred: 'bin white an e zero soon'
test_oos sample 221 | WER: 0.17 | GT: 'bin white in e eight please' | Pred: 'bin white in k eight please'
test_oos sample 222 | WER: 0.17 | GT: 'bin white in e nine again' | Pred: 'bin white in r nine again'
test_oos sample 223 | WER: 0.17 | GT: 'bin white in l one soon' | Pred: 'bin white in e one soon'
test_oos sample 224 | WER: 0.17 | GT: 'bin white in l two please' | Pred: 'bin white in l threo please'
test_oos sample 225 | WER: 0.83 | GT: 'bin white in l three again' | Pred: 'bin wree it q sine gaon'
test_oos sample 226 | WER: 0.00 | GT: 'bin white in l zero now' | Pred: 'bin white in l zero now'
test_oos sample 227 | WER: 0.00 | GT: 'bin white in r four now' | Pred: 'bin white in r four now'
test_oos sample 228 | WER: 0.17 | GT: 'bin white in r five soon' | Pred: 'bin white in r feve soon'
test_oos sample 229 | WER: 0.33 | GT: 'bin white in r six please' | Pred: 'bin white in r tine soon'
test_oos sample 230 | WER: 0.17 | GT: 'bin white in r seven again' | Pred: 'bin white an r seven again'
test_oos sample 231 | WER: 0.17 | GT: 'bin white in y eight now' | Pred: 'bin white at y eight now'
test_oos sample 232 | WER: 0.17 | GT: 'bin white in y nine soon' | Pred: 'bin white it y nine soon'
test_oos sample 233 | WER: 0.33 | GT: 'bin white in z one again' | Pred: 'bin white at j one again'
test_oos sample 234 | WER: 0.00 | GT: 'bin white in z zero please' | Pred: 'bin white in z zero please'
test_oos sample 235 | WER: 0.00 | GT: 'bin white with f eight now' | Pred: 'bin white with f eight now'
test_oos sample 236 | WER: 0.00 | GT: 'bin white with f nine soon' | Pred: 'bin white with f nine soon'
test_oos sample 237 | WER: 0.00 | GT: 'bin white with g one again' | Pred: 'bin white with g one again'
test_oos sample 238 | WER: 0.33 | GT: 'bin white with g zero please' | Pred: 'bin white it j zero please'
test_oos sample 239 | WER: 0.00 | GT: 'bin white with m two now' | Pred: 'bin white with m two now'
test_oos sample 240 | WER: 1.00 | GT: 'bin white with m three soon' | Pred: 'la gree it i sine saon'
test_oos sample 241 | WER: 0.00 | GT: 'bin white with m four please' | Pred: 'bin white with m four please'
test_oos sample 242 | WER: 0.17 | GT: 'bin white with m five again' | Pred: 'bin white with m five now'
test_oos sample 243 | WER: 0.17 | GT: 'bin white with s six now' | Pred: 'bin white with l six now'
test_oos sample 244 | WER: 0.00 | GT: 'bin white with s seven soon' | Pred: 'bin white with s seven soon'
test_oos sample 245 | WER: 0.50 | GT: 'bin white with s eight please' | Pred: 'bin white at l six please'
test_oos sample 246 | WER: 0.33 | GT: 'bin white with s nine again' | Pred: 'bin white ith l nine again'
test_oos sample 247 | WER: 0.17 | GT: 'lay blue at c two now' | Pred: 'lay blue at j two now'
test_oos sample 248 | WER: 0.33 | GT: 'lay blue at c three soon' | Pred: 'lay blue at q thre soon'
test_oos sample 249 | WER: 0.17 | GT: 'lay blue at c four please' | Pred: 'lay blue at j four please'
test_oos sample 250 | WER: 0.50 | GT: 'lay blue at c five again' | Pred: 'lay blue at j nine soon'
test_oos sample 251 | WER: 0.00 | GT: 'lay blue at i six now' | Pred: 'lay blue at i six now'
test_oos sample 252 | WER: 0.00 | GT: 'lay blue at i seven soon' | Pred: 'lay blue at i seven soon'
test_oos sample 253 | WER: 0.00 | GT: 'lay blue at i eight please' | Pred: 'lay blue at i eight please'
test_oos sample 254 | WER: 0.17 | GT: 'lay blue at i nine again' | Pred: 'lay blue at i nine soon'
test_oos sample 255 | WER: 0.17 | GT: 'lay blue at p one soon' | Pred: 'lay blue at y one soon'
test_oos sample 256 | WER: 0.17 | GT: 'lay blue at p two please' | Pred: 'lay blue with p two please'
test_oos sample 257 | WER: 0.33 | GT: 'lay blue at p three again' | Pred: 'lay blue with o three again'
test_oos sample 258 | WER: 0.00 | GT: 'lay blue at p zero now' | Pred: 'lay blue at p zero now'
test_oos sample 259 | WER: 0.00 | GT: 'lay blue at v four now' | Pred: 'lay blue at v four now'
test_oos sample 260 | WER: 0.17 | GT: 'lay blue at v five soon' | Pred: 'lay blue at j five soon'
test_oos sample 261 | WER: 0.83 | GT: 'lay blue at v six please' | Pred: 'lay whee it d sine saon'
test_oos sample 262 | WER: 0.17 | GT: 'lay blue at v seven again' | Pred: 'lay blue at j seven again'
test_oos sample 263 | WER: 0.67 | GT: 'lay blue by c six now' | Pred: 'lay blue it j thiee soon'
test_oos sample 264 | WER: 0.17 | GT: 'lay blue by c seven soon' | Pred: 'lay blue by c zero soon'
test_oos sample 265 | WER: 0.33 | GT: 'lay blue by c eight please' | Pred: 'lay blue at j eight please'
test_oos sample 266 | WER: 0.17 | GT: 'lay blue by c nine again' | Pred: 'lay blue by j nine again'
test_oos sample 267 | WER: 0.00 | GT: 'lay blue by j one soon' | Pred: 'lay blue by j one soon'
test_oos sample 268 | WER: 0.00 | GT: 'lay blue by j two please' | Pred: 'lay blue by j two please'
test_oos sample 269 | WER: 0.00 | GT: 'lay blue by j three again' | Pred: 'lay blue by j three again'
test_oos sample 270 | WER: 0.00 | GT: 'lay blue by j zero now' | Pred: 'lay blue by j zero now'
test_oos sample 271 | WER: 0.00 | GT: 'lay blue by p four now' | Pred: 'lay blue by p four now'
test_oos sample 272 | WER: 0.00 | GT: 'lay blue by p five soon' | Pred: 'lay blue by p five soon'
test_oos sample 273 | WER: 0.00 | GT: 'lay blue by p six please' | Pred: 'lay blue by p six please'
test_oos sample 274 | WER: 0.00 | GT: 'lay blue by p seven again' | Pred: 'lay blue by p seven again'
test_oos sample 275 | WER: 0.00 | GT: 'lay blue by v eight now' | Pred: 'lay blue by v eight now'
test_oos sample 276 | WER: 0.17 | GT: 'lay blue by v nine soon' | Pred: 'lay blue by j nine soon'
test_oos sample 277 | WER: 0.17 | GT: 'lay blue by x one again' | Pred: 'lay blue by z one again'
test_oos sample 278 | WER: 0.67 | GT: 'lay blue by x zero please' | Pred: 'lay gree in d zero gaon'
test_oos sample 279 | WER: 0.17 | GT: 'lay blue in b eight now' | Pred: 'lay blue in p eight now'
test_oos sample 280 | WER: 0.50 | GT: 'lay blue in b nine soon' | Pred: 'lay white it p nine soon'
test_oos sample 281 | WER: 0.33 | GT: 'lay blue in c one again' | Pred: 'lay blue at j one again'
test_oos sample 282 | WER: 0.17 | GT: 'lay blue in c zero please' | Pred: 'lay blue in j zero please'
test_oos sample 283 | WER: 0.00 | GT: 'lay blue in i two now' | Pred: 'lay blue in i two now'
test_oos sample 284 | WER: 0.17 | GT: 'lay blue in i three soon' | Pred: 'lay blue in r three soon'
test_oos sample 285 | WER: 0.00 | GT: 'lay blue in i four please' | Pred: 'lay blue in i four please'
test_oos sample 286 | WER: 0.17 | GT: 'lay blue in i five again' | Pred: 'lay blue in r five again'
test_oos sample 287 | WER: 0.00 | GT: 'lay blue in o six now' | Pred: 'lay blue in o six now'
test_oos sample 288 | WER: 1.00 | GT: 'lay blue in o seven soon' | Pred: 'la bree it u tie saon'
test_oos sample 289 | WER: 0.00 | GT: 'lay blue in o eight please' | Pred: 'lay blue in o eight please'
test_oos sample 290 | WER: 0.00 | GT: 'lay blue in o nine again' | Pred: 'lay blue in o nine again'
test_oos sample 291 | WER: 0.17 | GT: 'lay blue in v one soon' | Pred: 'lay blue an v one soon'
test_oos sample 292 | WER: 0.17 | GT: 'lay blue in v two please' | Pred: 'lay blue at v two please'
test_oos sample 293 | WER: 0.33 | GT: 'lay blue in v three again' | Pred: 'lay blue at v three soon'
test_oos sample 294 | WER: 0.33 | GT: 'lay blue in v zero now' | Pred: 'lay blue at j zero now'
test_oos sample 295 | WER: 0.33 | GT: 'lay blue with d one soon' | Pred: 'lay blue ith j one soon'
test_oos sample 296 | WER: 1.00 | GT: 'lay blue with d two please' | Pred: 'la bree it o sie saon'
test_oos sample 297 | WER: 0.17 | GT: 'lay blue with d three again' | Pred: 'lay blue with q three again'
test_oos sample 298 | WER: 0.17 | GT: 'lay blue with d zero now' | Pred: 'lay blue with c zero now'
test_oos sample 299 | WER: 0.33 | GT: 'lay blue with j four now' | Pred: 'lay blue it j three now'
test_oos sample 300 | WER: 0.17 | GT: 'lay blue with j five soon' | Pred: 'lay blue ith j five soon'
test_oos sample 301 | WER: 0.50 | GT: 'lay blue with j six please' | Pred: 'lay blue it j ine soon'
test_oos sample 302 | WER: 0.17 | GT: 'lay blue with j seven again' | Pred: 'lay blue ith j seven again'
test_oos sample 303 | WER: 0.33 | GT: 'lay blue with p eight now' | Pred: 'lay blue with k fine now'
test_oos sample 304 | WER: 0.00 | GT: 'lay blue with p nine soon' | Pred: 'lay blue with p nine soon'
test_oos sample 305 | WER: 0.00 | GT: 'lay blue with q one again' | Pred: 'lay blue with q one again'
test_oos sample 306 | WER: 0.00 | GT: 'lay blue with q zero please' | Pred: 'lay blue with q zero please'
test_oos sample 307 | WER: 0.33 | GT: 'lay blue with x two now' | Pred: 'lay blue at q two now'
test_oos sample 308 | WER: 0.17 | GT: 'lay blue with x three soon' | Pred: 'lay blue with k three soon'
test_oos sample 309 | WER: 0.33 | GT: 'lay blue with x four please' | Pred: 'lay blue at x two please'
test_oos sample 310 | WER: 0.17 | GT: 'lay blue with x five again' | Pred: 'lay blue with x five eaon'
test_oos sample 311 | WER: 0.00 | GT: 'lay green at e one soon' | Pred: 'lay green at e one soon'
test_oos sample 312 | WER: 0.17 | GT: 'lay green at e two please' | Pred: 'lay green at d two please'
test_oos sample 313 | WER: 0.50 | GT: 'lay green at e three again' | Pred: 'lay green at j eight soon'
test_oos sample 314 | WER: 0.17 | GT: 'lay green at e zero now' | Pred: 'lay green at k zero now'
test_oos sample 315 | WER: 0.33 | GT: 'lay green at k four now' | Pred: 'lay green in k two now'
test_oos sample 316 | WER: 0.17 | GT: 'lay green at k five soon' | Pred: 'lay green in k five soon'
test_oos sample 317 | WER: 0.50 | GT: 'lay green at k six please' | Pred: 'lay green at j ogt plsose'
test_oos sample 318 | WER: 0.33 | GT: 'lay green at k seven again' | Pred: 'lay green an i seven again'
test_oos sample 319 | WER: 0.50 | GT: 'lay green at q eight now' | Pred: 'lay green it q fone soon'
test_oos sample 320 | WER: 0.00 | GT: 'lay green at q nine soon' | Pred: 'lay green at q nine soon'
test_oos sample 321 | WER: 0.17 | GT: 'lay green at r one again' | Pred: 'lay green at q one again'
test_oos sample 322 | WER: 0.17 | GT: 'lay green at r zero please' | Pred: 'lay green in r zero please'
test_oos sample 323 | WER: 0.17 | GT: 'lay green at y two now' | Pred: 'lay green in y two now'
test_oos sample 324 | WER: 0.17 | GT: 'lay green at y three soon' | Pred: 'lay green in y three soon'
test_oos sample 325 | WER: 0.17 | GT: 'lay green at y four please' | Pred: 'lay green in y four please'
test_oos sample 326 | WER: 0.17 | GT: 'lay green at y five again' | Pred: 'lay green in y five again'
test_oos sample 327 | WER: 0.33 | GT: 'lay green by e four now' | Pred: 'lay green by f three now'
test_oos sample 328 | WER: 0.17 | GT: 'lay green by e five soon' | Pred: 'lay green by i five soon'
test_oos sample 329 | WER: 0.33 | GT: 'lay green by e six please' | Pred: 'lay green iy j six please'
test_oos sample 330 | WER: 0.17 | GT: 'lay green by e seven again' | Pred: 'lay green by k seven again'
test_oos sample 331 | WER: 0.17 | GT: 'lay green by k eight now' | Pred: 'lay green by k nine now'
test_oos sample 332 | WER: 0.00 | GT: 'lay green by k nine soon' | Pred: 'lay green by k nine soon'
test_oos sample 333 | WER: 0.00 | GT: 'lay green by l one again' | Pred: 'lay green by l one again'
test_oos sample 334 | WER: 0.00 | GT: 'lay green by l zero please' | Pred: 'lay green by l zero please'
test_oos sample 335 | WER: 0.17 | GT: 'lay green by r two now' | Pred: 'lay green by q two now'
test_oos sample 336 | WER: 0.00 | GT: 'lay green by r three soon' | Pred: 'lay green by r three soon'
test_oos sample 337 | WER: 0.17 | GT: 'lay green by r four please' | Pred: 'lay green by r fwr please'
test_oos sample 338 | WER: 0.83 | GT: 'lay green by r five again' | Pred: 'lay bree with o fouo saon'
test_oos sample 339 | WER: 0.17 | GT: 'lay green by y six now' | Pred: 'lay green by y hie now'
test_oos sample 340 | WER: 0.00 | GT: 'lay green by y seven soon' | Pred: 'lay green by y seven soon'
test_oos sample 341 | WER: 0.17 | GT: 'lay green by y eight please' | Pred: 'lay green by y eight soon'
test_oos sample 342 | WER: 0.00 | GT: 'lay green by y nine again' | Pred: 'lay green by y nine again'
test_oos sample 343 | WER: 0.50 | GT: 'lay green in d six now' | Pred: 'lay green an j thiee now'
test_oos sample 344 | WER: 0.17 | GT: 'lay green in d seven soon' | Pred: 'lay green in j seven soon'
test_oos sample 345 | WER: 0.17 | GT: 'lay green in d eight please' | Pred: 'lay green in j eight please'
test_oos sample 346 | WER: 0.33 | GT: 'lay green in d nine again' | Pred: 'lay green an j nine again'
test_oos sample 347 | WER: 0.00 | GT: 'lay green in k one soon' | Pred: 'lay green in k one soon'
test_oos sample 348 | WER: 0.17 | GT: 'lay green in k two please' | Pred: 'lay green in k thwo please'
test_oos sample 349 | WER: 0.17 | GT: 'lay green in k three again' | Pred: 'lay green an k three again'
test_oos sample 350 | WER: 0.00 | GT: 'lay green in k zero now' | Pred: 'lay green in k zero now'
test_oos sample 351 | WER: 0.50 | GT: 'lay green in q four now' | Pred: 'lay green in d sie non'
test_oos sample 352 | WER: 0.00 | GT: 'lay green in q five soon' | Pred: 'lay green in q five soon'
test_oos sample 353 | WER: 0.17 | GT: 'lay green in q six please' | Pred: 'lay green an q six please'
test_oos sample 354 | WER: 0.00 | GT: 'lay green in q seven again' | Pred: 'lay green in q seven again'
test_oos sample 355 | WER: 0.17 | GT: 'lay green in x eight now' | Pred: 'lay green in i eight now'
test_oos sample 356 | WER: 0.17 | GT: 'lay green in x nine soon' | Pred: 'lay green in k nine soon'
test_oos sample 357 | WER: 0.33 | GT: 'lay green in y one again' | Pred: 'lay green in y three soon'
test_oos sample 358 | WER: 0.00 | GT: 'lay green in y zero please' | Pred: 'lay green in y zero please'
test_oos sample 359 | WER: 0.33 | GT: 'lay green with e eight now' | Pred: 'lay green with k night now'
test_oos sample 360 | WER: 0.00 | GT: 'lay green with e nine soon' | Pred: 'lay green with e nine soon'
test_oos sample 361 | WER: 0.00 | GT: 'lay green with f one again' | Pred: 'lay green with f one again'
test_oos sample 362 | WER: 0.00 | GT: 'lay green with f zero please' | Pred: 'lay green with f zero please'
test_oos sample 363 | WER: 0.00 | GT: 'lay green with l two now' | Pred: 'lay green with l two now'
test_oos sample 364 | WER: 0.17 | GT: 'lay green with l three soon' | Pred: 'lay green it l three soon'
test_oos sample 365 | WER: 0.33 | GT: 'lay green with l four please' | Pred: 'lay green ith l fwr please'
test_oos sample 366 | WER: 1.00 | GT: 'lay green with l five again' | Pred: 'la brue it o zoe saon'
test_oos sample 367 | WER: 0.00 | GT: 'lay green with r six now' | Pred: 'lay green with r six now'
test_oos sample 368 | WER: 0.00 | GT: 'lay green with r seven soon' | Pred: 'lay green with r seven soon'
test_oos sample 369 | WER: 0.00 | GT: 'lay green with r eight please' | Pred: 'lay green with r eight please'
test_oos sample 370 | WER: 0.17 | GT: 'lay green with r nine again' | Pred: 'lay green with i nine again'
test_oos sample 371 | WER: 0.17 | GT: 'lay green with z one soon' | Pred: 'lay green with j one soon'
test_oos sample 372 | WER: 0.17 | GT: 'lay green with z two please' | Pred: 'lay green with j two please'
test_oos sample 373 | WER: 0.33 | GT: 'lay green with z three again' | Pred: 'lay green ith j three again'
test_oos sample 374 | WER: 0.00 | GT: 'lay green with z zero now' | Pred: 'lay green with z zero now'
test_oos sample 375 | WER: 0.33 | GT: 'lay red at c eight now' | Pred: 'lay red at v nighe now'
