GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 5995 | top1=0 top5=1 | GT='set' | top1='c' | top5=['c', 'set', 'g', 'j', 'three']
val_oos sample 5996 | top1=0 top5=1 | GT='white' | top1='one' | top5=['one', 'white', 'y', 'nine', 'please']
val_oos sample 5997 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'soon', 'blue', 'by']
val_oos sample 5998 | top1=0 top5=1 | GT='v' | top1='three' | top5=['three', 'four', 'soon', 'v', 'one']
val_oos sample 5999 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'four', 'three', 'o']
val_oos sample 6000 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'q', 'again', 'five', 'nine']

val_oos SUMMARY
Total Samples: 6000
Top-1 Accuracy: 0.6945 (69.5%)
Top-5 Accuracy: 0.9442 (94.4%)

============================================================
SPLIT: val_is
============================================================
val_is sample 1 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'nine', 'green', 'white', 'place']
val_is sample 2 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'one', 'with', 'two']
val_is sample 3 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'with', 'a', 'by']
val_is sample 4 | top1=1 top5=1 | GT='t' | top1='t' | top5=['t', 'c', 'd', 'g', 'j']
val_is sample 5 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'one', 'c', 'v']
val_is sample 6 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'eight', 'in', 'nine', 'now']
val_is sample 7 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'i', 'nine', 'white', 'eight']
val_is sample 8 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'one', 'with', 'please']
val_is sample 9 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'soon', 'one', 'three', 'in']
val_is sample 10 | top1=1 top5=1 | GT='n' | top1='n' | top5=['n', 'a', 'l', 'eight', 'h']
val_is sample 11 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'six', 'eight', 'at', 'x']
val_is sample 12 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'now', 'with']
val_is sample 13 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'nine', 'k', 'i', 'set']
val_is sample 14 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'red', 'set', 'nine']
val_is sample 15 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'red', 'eight', 'white', 'at']
val_is sample 16 | top1=1 top5=1 | GT='p' | top1='p' | top5=['p', 'b', 'bin', 'by', 'blue']
val_is sample 17 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'three', 'v', 'at']
val_is sample 18 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'by', 'one', 'with']
val_is sample 19 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'nine', 'i', 'k', 'white']
val_is sample 20 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'place', 'y', 'nine']
val_is sample 21 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'at', 'blue', 'by']
val_is sample 22 | top1=1 top5=1 | GT='c' | top1='c' | top5=['c', 'g', 't', 'j', 'd']
val_is sample 23 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'three', 'o', 'white']
val_is sample 24 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'eight', 'by', 'p', 'blue']
val_is sample 25 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'white', 'blue', 'by', 'nine']
val_is sample 26 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'nine', 'red']
val_is sample 27 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'b', 'p', 'one', 'y']
val_is sample 28 | top1=1 top5=1 | GT='t' | top1='t' | top5=['t', 'c', 'q', 'd', 'u']
val_is sample 29 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'two', 'three', 'v']
val_is sample 30 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'again', 'soon', 'please', 'six']
val_is sample 31 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'white', 'blue', 'set', 'red']
val_is sample 32 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'at', 'eight']
val_is sample 33 | top1=0 top5=1 | GT='in' | top1='k' | top5=['k', 'at', 'z', 'in', 't']
val_is sample 34 | top1=1 top5=1 | GT='s' | top1='s' | top5=['s', 'x', 'n', 'h', 'eight']
val_is sample 35 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'five', 'm', 'z']
val_is sample 36 | top1=0 top5=1 | GT='soon' | top1='two' | top5=['two', 'soon', 'three', 'four', 'u']
val_is sample 37 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'c', 'j', 'z', 'at']
val_is sample 38 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'three', 'green', 'v', 'by']
val_is sample 39 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'p', 'y', 'one', 'b']
val_is sample 40 | top1=1 top5=1 | GT='e' | top1='e' | top5=['e', 'a', 'in', 'eight', 'n']
val_is sample 41 | top1=0 top5=1 | GT='seven' | top1='set' | top5=['set', 'z', 'seven', 'j', 'x']
val_is sample 42 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'nine', 'eight', 'now', 'lay']
val_is sample 43 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'm', 'in', 'f', 'by']
val_is sample 44 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'blue', 'white', 'by', 'at']
val_is sample 45 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'by', 'b']
val_is sample 46 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'seven', 'three', 'red', 'with']
val_is sample 47 | top1=1 top5=1 | GT='eight' | top1='eight' | top5=['eight', 'at', 'in', 'red', 'n']
val_is sample 48 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'eight', 'blue', 'p', 'place']
val_is sample 49 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'set', 'six', 'nine']
val_is sample 50 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'by', 'four']
val_is sample 51 | top1=0 top5=1 | GT='in' | top1='with' | top5=['with', 'in', 'at', 'by', 'k']
val_is sample 52 | top1=0 top5=1 | GT='a' | top1='k' | top5=['k', 'a', 'e', 'again', 'in']
val_is sample 53 | top1=0 top5=1 | GT='eight' | top1='at' | top5=['at', 'a', 'in', 'eight', 'm']
val_is sample 54 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'p', 'six', 'place']
val_is sample 55 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'six', 'white', 'eight']
val_is sample 56 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'red', 'at']
val_is sample 57 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'soon', 'three', 'in']
val_is sample 58 | top1=0 top5=1 | GT='q' | top1='soon' | top5=['soon', 'two', 'q', 'u', 'four']
val_is sample 59 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'four', 'seven', 'two', 'white']
val_is sample 60 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'with', 'p', 'by', 'blue']
val_is sample 61 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'lay', 'place', 'blue', 'bin']
val_is sample 62 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'by', 'four', 'u']
val_is sample 63 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'red', 'by', 'a']
val_is sample 64 | top1=0 top5=1 | GT='s' | top1='x' | top5=['x', 's', 'l', 'h', 'eight']
val_is sample 65 | top1=0 top5=0 | GT='eight' | top1='i' | top5=['i', 'k', 'a', 'nine', 'r']
val_is sample 66 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'again', 'six', 'eight', 'place']
val_is sample 67 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'in', 'by', 'b', 'p']
val_is sample 68 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'bin', 'by', 'two', 'u']
val_is sample 69 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'e', 'at', 'with', 'eight']
val_is sample 70 | top1=0 top5=1 | GT='d' | top1='t' | top5=['t', 'd', 'c', 'k', 'z']
val_is sample 71 | top1=1 top5=1 | GT='eight' | top1='eight' | top5=['eight', 'h', 'x', 'n', 'l']
val_is sample 72 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'three', 'now']
val_is sample 73 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'c', 'bin', 'six']
val_is sample 74 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'place', 'at', 'eight', 's']
val_is sample 75 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'at', 'by', 'one']
val_is sample 76 | top1=1 top5=1 | GT='a' | top1='a' | top5=['a', 'k', 'e', 'i', 'n']
val_is sample 77 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'at', 'z', 'set']
val_is sample 78 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'again', 'zero', 'lay', 'l']
val_is sample 79 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'c', 'six', 'four']
val_is sample 80 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'at', 'one', 'place']
val_is sample 81 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'by']
val_is sample 82 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'four', 'q', 'o', 'blue']
val_is sample 83 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'by', 'nine', 'f', 'i']
val_is sample 84 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'again', 'l', 'zero', 'n']
val_is sample 85 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'by', 'place', 'set', 'in']
val_is sample 86 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'four', 'bin', 'two']
val_is sample 87 | top1=0 top5=1 | GT='in' | top1='with' | top5=['with', 'in', 'at', 'one', 'y']
val_is sample 88 | top1=1 top5=1 | GT='x' | top1='x' | top5=['x', 's', 'l', 'n', 'h']
val_is sample 89 | top1=0 top5=0 | GT='nine' | top1='one' | top5=['one', 'with', 'red', 'o', 'y']
val_is sample 90 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'three']
val_is sample 91 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'eight', 'by', 'bin', 'set']
val_is sample 92 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'bin', 'p', 'nine']
val_is sample 93 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'by', 'at', 'one', 'red']
val_is sample 94 | top1=1 top5=1 | GT='n' | top1='n' | top5=['n', 'f', 'k', 'lay', 'a']
val_is sample 95 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'by', 'i', 'v', 'red']
val_is sample 96 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'nine', 'now', 'lay', 'five']
val_is sample 97 | top1=0 top5=1 | GT='place' | top1='by' | top5=['by', 'bin', 'place', 'blue', 'eight']
val_is sample 98 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'bin', 'p', 'two']
val_is sample 99 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'blue', 'by', 'in']
val_is sample 100 | top1=1 top5=1 | GT='i' | top1='i' | top5=['i', 'r', 'nine', 'five', 'by']
val_is sample 101 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'four', 'three', 'soon', 'zero']
val_is sample 102 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'by', 'p', 'with']
val_is sample 103 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'set', 'blue', 'with']
val_is sample 104 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'y', 'red', 'eight']
val_is sample 105 | top1=0 top5=1 | GT='by' | top1='bin' | top5=['bin', 'by', 'b', 'blue', 'one']
val_is sample 106 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'b', 'with', 'p', 'blue']
val_is sample 107 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'm', 'set', 'z']
val_is sample 108 | top1=0 top5=1 | GT='soon' | top1='four' | top5=['four', 'nine', 'three', 'soon', 'one']
val_is sample 109 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'c', 'six', 'j']
val_is sample 110 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'set', 'three', 'z', 'six']
val_is sample 111 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'y']
val_is sample 112 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'b', 'with', 'p', 'd']
val_is sample 113 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'four', 'u', 'at', 'q']
val_is sample 114 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'eight', 'blue', 'p', 'by']
val_is sample 115 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'in', 'with', 'm', 'blue']
val_is sample 116 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'one', 'at', 'eight', 'y']
val_is sample 117 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'i', 'nine', 'y', 'r']
val_is sample 118 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'in', 'eight', 'at', 'by']
val_is sample 119 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'blue', 'u', 'soon', 'four']
val_is sample 120 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'nine', 'eight', 'now', 'in']
val_is sample 121 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'nine', 'set', 'k', 'at']
val_is sample 122 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'bin', 'two', 'four']
val_is sample 123 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'at', 'one', 'm']
val_is sample 124 | top1=0 top5=1 | GT='q' | top1='two' | top5=['two', 'q', 'u', 'blue', 'soon']
val_is sample 125 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'seven', 'set', 'green', 'z']
val_is sample 126 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'nine', 'again', 'seven', 'two']
val_is sample 127 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'k', 'a', 'now', 'set']
val_is sample 128 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'red', 'in', 'one']
val_is sample 129 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'f', 'm', 'b', 'in']
val_is sample 130 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'i', 'o', 'l', 'by']
val_is sample 131 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'z', 'set', 'f', 'five']
val_is sample 132 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'again', 'l', 'set', 'z']
val_is sample 133 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'at', 'nine', 'n', 'red']
val_is sample 134 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'nine', 'one', 'by', 'place']
val_is sample 135 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'i', 'nine', 'r', 'y']
val_is sample 136 | top1=0 top5=1 | GT='k' | top1='again' | top5=['again', 'k', 'nine', 'five', 'n']
val_is sample 137 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'v', 'o', 'five']
val_is sample 138 | top1=0 top5=1 | GT='soon' | top1='at' | top5=['at', 'with', 'soon', 'two', 'in']
val_is sample 139 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'eight', 'blue', 'white', 'please']
val_is sample 140 | top1=0 top5=1 | GT='white' | top1='red' | top5=['red', 'at', 'eight', 'white', 'by']
val_is sample 141 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'm', 'in', 'eight', 'by']
val_is sample 142 | top1=1 top5=1 | GT='p' | top1='p' | top5=['p', 'b', 'bin', 'blue', 't']
val_is sample 143 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'seven', 'three', 'green', 'nine']
val_is sample 144 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'nine', 'lay', 'eight', 'now']
val_is sample 145 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'lay', 'bin', 'three']
val_is sample 146 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'two', 'four', 'bin']
val_is sample 147 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'one', 'b', 'm']
val_is sample 148 | top1=1 top5=1 | GT='g' | top1='g' | top5=['g', 'c', 'j', 't', 'soon']
val_is sample 149 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'with', 'one', 'soon', 'please']
val_is sample 150 | top1=0 top5=0 | GT='now' | top1='i' | top5=['i', 'nine', 'five', 'r', 'k']
val_is sample 151 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'p', 'lay', 'in', 'place']
val_is sample 152 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'v', 'three', 't', 'd']
val_is sample 153 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'e', 'k', 'd']
val_is sample 154 | top1=0 top5=0 | GT='l' | top1='n' | top5=['n', 'h', 'eight', 'x', 's']
val_is sample 155 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'set', 'z', 'f', 'three']
val_is sample 156 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'again', 'place', 'eight', 'lay']
val_is sample 157 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'k', 'set', 'a', 't']
val_is sample 158 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'five', 'eight', 'nine', 'white']
val_is sample 159 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'by', 'with', 'eight']
val_is sample 160 | top1=0 top5=1 | GT='p' | top1='bin' | top5=['bin', 'p', 'b', 'blue', 'by']
val_is sample 161 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'v', 'set', 'blue', 'three']
val_is sample 162 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'eight', 'nine', 'n', 'now']
val_is sample 163 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'set', 'k', 'nine', 'green']
val_is sample 164 | top1=1 top5=1 | GT='white' | top1='white' | top5=['white', 'y', 'one', 'red', 'nine']
val_is sample 165 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'b', 'p', 'with', 'y']
val_is sample 166 | top1=0 top5=1 | GT='x' | top1='h' | top5=['h', 'eight', 'x', 's', 'l']
val_is sample 167 | top1=0 top5=0 | GT='nine' | top1='a' | top5=['a', 'i', 'e', 'k', 'n']
val_is sample 168 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'again', 'nine', 'zero', 'n']
val_is sample 169 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'zero', 'white', 'blue']
val_is sample 170 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'at', 'in', 'eight', 'n']
val_is sample 171 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'b', 'p', 'bin', 'in']
val_is sample 172 | top1=0 top5=1 | GT='u' | top1='q' | top5=['q', 'u', 'two', 'o', 'in']
val_is sample 173 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'five', 'zero', 'three']
val_is sample 174 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'zero', 'green', 'again', 'q']
val_is sample 175 | top1=1 top5=1 | GT='set' | top1='set' | top5=['set', 'z', 'x', 'c', 'at']
val_is sample 176 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'bin', 'two', 'by', 'with']
val_is sample 177 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'by', 'o']
val_is sample 178 | top1=1 top5=1 | GT='z' | top1='z' | top5=['z', 't', 'd', 'c', 'v']
val_is sample 179 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'set', 'z', 'three', 'f']
val_is sample 180 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'eight', 'place', 'again', 'p']
val_is sample 181 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'eight', 'with']
val_is sample 182 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'bin', 'with', 'by', 'two']
val_is sample 183 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'b', 'p', 'one', 'y']
val_is sample 184 | top1=1 top5=1 | GT='e' | top1='e' | top5=['e', 'in', 'a', 'eight', 'n']
val_is sample 185 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'with', 'y', 'three', 'o']
val_is sample 186 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'three', 'now', 'with']
val_is sample 187 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'set', 'in', 'six', 'eight']
val_is sample 188 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'bin', 'two', 'four']
val_is sample 189 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'with', 'e', 'a']
val_is sample 190 | top1=1 top5=1 | GT='u' | top1='u' | top5=['u', 'o', 'q', 'at', 'in']
val_is sample 191 | top1=0 top5=1 | GT='eight' | top1='in' | top5=['in', 'eight', 'nine', 'at', 'i']
val_is sample 192 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'l', 'o', 'zero', 'r']
val_is sample 193 | top1=1 top5=1 | GT='lay' | top1='lay' | top5=['lay', 'set', 'green', 'c', 'h']
val_is sample 194 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'i', 'one', 'r']
val_is sample 195 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'u', 'e', 'eight']
val_is sample 196 | top1=0 top5=1 | GT='d' | top1='u' | top5=['u', 'at', 'in', 'd', 't']
val_is sample 197 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'three', 'y', 'with', 'soon']
val_is sample 198 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'nine', 'now', 'eight', 'in']
val_is sample 199 | top1=0 top5=0 | GT='lay' | top1='t' | top5=['t', 'c', 'set', 'six', 'd']
val_is sample 200 | top1=0 top5=1 | GT='white' | top1='y' | top5=['y', 'white', 'one', 'by', 'i']
val_is sample 201 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'e', 'a', 'u']
